open_close_diff_1,open_close_diff1_lag1,bb_status_1,close_ma50_1_diff_1,up_bb20_low_bb20_diff_1,trend_strength_1,lagged_close_1,up_bb20_low_bb20_diff_4,hr
-0.1810000000000116,-0.07800000000000296,inside_bb,0.227800000000002,0.869205057015165,2,145.773,1.47800575463026,13
-0.11700000000001864,0.2820000000000107,inside_bb,0.4844200000000001,0.7611374035599852,0,144.605,1.709072004324696,16
0.036000000000001364,-0.0010000000000047748,inside_bb,0.6229799999999841,0.59539156473312,-1,146.089,1.8235226869075518,8
-0.12400000000002365,-0.16100000000000136,upper_crossover,0.48920000000001096,0.8119377730652104,3,134.609,2.402206660997308,8
0.11400000000000432,-0.10800000000000409,inside_bb,-0.5692600000000141,1.1022583323136814,0,145.472,1.3977822434822542,6
0.0,0.0619999999999834,inside_bb,1.1666000000000167,1.977025293335771,0,134.11,3.2499173754723643,21
0.4339999999999975,0.057999999999992724,inside_bb,-0.37971999999999184,1.2605825052629598,-2,136.701,2.2974806430810872,13
0.046999999999997044,-0.13500000000001933,inside_bb,0.536360000000002,0.997172338816597,0,145.502,2.309129195669186,20
-0.10900000000000887,-0.1980000000000075,inside_bb,-0.1967599999999834,0.5633404126616028,1,147.112,1.496183200220571,3
0.10299999999998022,-0.030000000000001137,inside_bb,-0.035219999999981155,0.8842394529103217,0,146.441,1.1827927701163503,10
-0.05099999999998772,-0.054000000000002046,inside_bb,0.6868000000000052,0.6583288570847117,2,139.546,1.9917213396598754,11
0.015999999999991132,-0.07299999999997908,inside_bb,-0.570840000000004,0.9040697690543311,0,134.07,4.9967075433470995,8
0.1150000000000091,-0.018999999999977035,inside_bb,-0.46000000000000796,1.1029518097744244,0,136.111,1.4425751681809516,18
0.585000000000008,-0.5380000000000109,inside_bb,-1.7378199999999993,4.0102654801155495,0,134.959,3.655965357440209,0
-0.07799999999997453,-0.2039999999999793,inside_bb,0.02985999999998512,0.4982368912903894,1,140.242,1.8304694135189266,5
-0.020000000000010232,-0.125,upper_hit,0.08162000000001512,1.0377485548692675,2,131.512,2.4077017738082986,1
0.06299999999998818,0.026999999999986812,inside_bb,0.30588000000000193,0.4027193877058721,-1,133.817,3.0634751233851034,10
0.057999999999992724,0.018000000000000682,inside_bb,0.5088399999999922,1.4840739943245467,-3,146.165,1.6523364001139385,19
-0.016999999999995907,0.08100000000001728,inside_bb,0.40085999999999444,1.7635566931901394,0,146.14,1.3787820560513637,4
-0.117999999999995,0.07500000000001705,lower_hit,-0.9569000000000187,1.0077054498063376,0,139.701,2.0777215355078624,4
-0.5050000000000239,-0.14799999999999613,inside_bb,-0.0987999999999829,1.2414832554951545,2,137.844,4.6276249268184415,7
0.10300000000000864,-0.009000000000014552,inside_bb,-0.2323599999999999,1.1709584737403134,0,139.549,2.1792791082636427,5
0.0619999999999834,0.26599999999999113,inside_bb,-1.5027800000000013,1.8223785498057623,-1,140.596,4.786211682934265,8
0.043000000000006366,-0.3149999999999977,inside_bb,-0.6242200000000082,1.7248920758927397,0,142.81,3.3785816769089365,4
-0.034000000000020236,-0.012000000000000455,inside_bb,0.6068800000000181,0.5587930975418658,2,146.457,1.5095410805536176,17
0.13299999999998136,0.022999999999996135,inside_bb,-0.781439999999975,0.993989600717498,-1,131.249,3.1506609231465745,23
0.02199999999999136,0.058000000000021146,lower_near,-0.6463600000000156,0.8492902547378662,-2,135.778,1.5037771951634795,2
0.09499999999999886,0.0689999999999884,inside_bb,0.2366400000000226,0.7523376621229545,-1,134.72,1.4059323334906821,22
-0.20900000000000318,0.3400000000000034,inside_bb,-0.10375999999999408,1.0168587336279415,0,136.41,2.388466145119992,8
0.13300000000000978,-0.17300000000000182,inside_bb,0.3055999999999983,1.151313391858423,0,134.793,1.3696785485484497,17
-0.15699999999998226,-0.09899999999998954,upper_crossover,0.5131599999999992,0.7751305761689764,2,145.915,1.4972127930122952,18
0.125,-0.0049999999999954525,inside_bb,1.2549800000000175,1.7103638394082736,0,132.827,2.7393194698492493,22
0.012000000000000455,0.0,inside_bb,0.284860000000009,1.4995878591508927,-2,134.83,3.255568030321001,20
-1.1020000000000039,-0.049000000000006594,upper_crossover,1.5571199999999692,1.3073898463774754,2,140.262,2.956938751327584,8
-0.19700000000000273,0.04899999999997817,lower_hit,-0.07131999999998584,0.7427696674824347,0,129.842,1.1413564413983863,15
-0.0730000000000075,0.21600000000000819,upper_hit,-0.23723999999998568,0.8019494930602491,0,136.493,2.455232959268585,4
0.14700000000001978,0.27800000000002,inside_bb,-0.6845400000000268,1.3829983596860984,-1,143.832,1.1081670215035615,12
0.08500000000000796,-0.044999999999987494,inside_bb,0.2692600000000027,0.4704307096522484,0,134.783,1.336903744139022,6
-0.2879999999999825,0.3149999999999977,inside_bb,-0.7006200000000149,1.058419457099319,0,142.133,3.714185263095601,13
0.045000000000015916,-0.21100000000001273,inside_bb,0.09127999999998337,0.6316540025253516,0,134.298,1.2267906783391709,2
-0.24600000000000932,-0.0479999999999734,inside_bb,0.5428400000000124,0.5042630474190446,1,134.777,2.12929026970869,8
0.12599999999997635,-0.07900000000000773,lower_near,-0.501039999999989,0.9276827041514366,0,145.565,1.5874063719380729,2
-0.10599999999999454,-0.4970000000000141,upper_crossover,0.6982599999999763,0.7124697147720553,2,144.787,1.6849268108945807,14
0.060000000000002274,0.14799999999999613,lower_crossover,-0.15417999999999665,0.8380762680906173,-3,145.616,1.6051988695238038,10
-0.05299999999999727,-0.0519999999999925,lower_near,-0.32491999999999166,1.01124656785953,1,134.101,1.2753284984618176,17
-0.012000000000000455,0.02600000000001046,inside_bb,-0.029899999999997817,0.44780841763343915,0,134.804,1.2066217303061535,17
-0.4269999999999925,0.44000000000002615,inside_bb,-0.5161799999999914,2.879360886684424,0,132.902,2.839558601730346,0
-0.05700000000001637,0.11400000000000432,inside_bb,-0.859739999999988,1.062163412946461,0,131.404,2.7449114337190963,9
0.028999999999996362,0.09499999999999886,inside_bb,1.0855999999999995,1.375227077805846,-1,143.406,5.8069320281122145,20
-0.10699999999999932,-0.10300000000000864,upper_near,0.3005399999999838,0.5336705073951293,1,135.151,1.8028583036951886,17
-0.09899999999998954,0.057999999999992724,inside_bb,0.3097799999999893,1.1766079881834344,0,138.836,1.5488944920548988,20
-0.13900000000001,-0.018000000000000682,inside_bb,1.6968999999999994,3.1528717669460207,4,141.742,2.935726209834286,5
-0.014000000000010004,0.029000000000024784,inside_bb,0.4375400000000127,0.6677604042835128,0,144.956,2.552377888243484,3
0.043000000000006366,-0.05699999999998795,inside_bb,0.27765999999999735,1.7715648271562827,0,131.552,1.5720288734510746,19
0.4490000000000123,-0.22499999999999432,lower_near,-0.9670800000000099,0.9719705215088084,0,136.37,2.533993926812059,0
-0.2980000000000018,0.19300000000001205,lower_hit,0.0832200000000114,0.6986778189519214,0,133.891,3.159951625217275,13
-0.043000000000006366,-0.0619999999999834,inside_bb,-0.09394000000000347,0.9305305560470742,2,134.511,1.6249126162883272,20
-0.018000000000000682,-0.03700000000000614,inside_bb,-0.1493600000000015,0.5784428822485097,2,145.434,1.6224989044466724,8
0.0589999999999975,-0.02400000000000091,inside_bb,0.6824800000000266,1.3700984827273146,0,143.148,1.7364492628005337,14
0.009999999999990905,-0.1349999999999909,inside_bb,1.51764,1.4173029389805833,0,142.272,4.31486261782328,20
0.09000000000000341,0.033999999999991815,lower_near,0.3384399999999914,0.433584763351746,-1,144.568,2.422735635201832,12
0.10699999999999932,-0.20199999999999818,upper_hit,-0.007720000000006166,1.4927016270324316,0,134.163,5.58024794393873,12
0.12199999999998568,0.16399999999998727,inside_bb,-0.06933999999998264,0.6902559098361962,-1,130.711,3.420185627464434,4
-0.010000000000019327,-0.1710000000000207,upper_crossover,0.39500000000001023,1.215522828766609,5,138.592,1.9255144931322548,15
0.0689999999999884,-0.32900000000000773,inside_bb,-1.1905799999999829,1.525897961665578,0,134.674,4.26296223177593,9
-0.004000000000019099,0.06100000000000705,inside_bb,0.6937800000000323,0.5984668129772786,0,136.077,2.9626315471656426,17
-0.03200000000001069,-0.12199999999998568,inside_bb,-0.27992000000000417,0.8614557079780525,0,133.879,1.449068288695571,21
0.11400000000000432,1.6219999999999857,inside_bb,-1.1257599999999854,2.1043933592401345,-1,139.459,2.1043362149208633,19
-0.006000000000000227,0.1150000000000091,inside_bb,0.08602000000001908,1.0207089382622598,0,141.81,1.1735465098102509,12
-0.02400000000000091,-0.03900000000001569,lower_near,-0.10025999999999158,0.45676293487224484,1,144.424,0.7816942195078127,11
0.03300000000001546,-0.03599999999997294,inside_bb,-0.0776599999999803,0.7969752290602514,0,134.527,1.6475891158851255,2
-0.08899999999999864,-0.4700000000000273,upper_crossover,0.7230800000000102,0.9905142523865607,2,132.735,2.5261803827788185,15
-0.05299999999999727,0.10900000000000887,inside_bb,0.6102400000000046,1.526603715854094,0,132.343,2.746932076260464,23
0.016999999999995907,-0.044999999999987494,inside_bb,0.4909200000000169,1.1187797111316513,0,137.244,2.81985767465801,19
0.07699999999999818,0.03899999999998727,lower_crossover,-0.1905800000000113,1.2936111023864214,-6,130.751,1.855326045965512,3
0.117999999999995,0.01099999999999568,inside_bb,0.020840000000021064,1.1390109097365553,-1,139.647,1.45300610355838,11
-0.04200000000000159,0.1290000000000191,inside_bb,-0.3768799999999999,0.6410694679590279,0,145.421,1.6965729420109597,9
0.020999999999986585,-0.2839999999999918,upper_near,-0.07504000000000133,0.8546825816741261,0,145.325,1.9629512046334412,9
-0.13500000000001933,-0.08600000000001273,inside_bb,0.6022800000000075,0.974156909244698,1,145.366,2.3342774741880703,19
-0.02600000000001046,0.04600000000002069,inside_bb,-0.4358799999999974,0.6126807356301924,0,145.295,1.593227720263144,0
0.1810000000000116,-0.18700000000001182,inside_bb,-0.31340000000000146,1.11016691015152,0,133.376,2.67966322314885,19
-0.04399999999998272,0.2810000000000059,lower_near,0.037880000000001246,0.602065217614097,0,136.378,1.4700675387491628,7
-0.030000000000001137,0.05000000000001137,inside_bb,-0.21551999999999794,0.5562898142653694,0,145.897,1.2520406249450957,11
0.1519999999999868,0.0730000000000075,lower_hit,-0.2292799999999886,0.3722634039668833,-1,141.37,3.037954512697411,13
0.11199999999999477,-0.01500000000001478,inside_bb,0.5545600000000093,0.5233051235729818,0,143.364,2.0482846328129654,0
-0.03299999999998704,0.0519999999999925,inside_bb,0.5662599999999998,0.9102921219725886,0,134.959,1.3467087209161832,23
-0.23799999999999955,0.2189999999999941,lower_crossover,-0.664779999999979,1.9017856539782088,0,131.192,2.3069988798410463,20
0.012000000000000455,0.022999999999996135,inside_bb,0.3558999999999912,0.4534051746020964,-2,143.213,2.120564165292592,5
0.07500000000001705,0.5730000000000075,lower_crossover,-1.1083399999999983,0.9803422817346927,-3,139.773,1.8886022567965597,3
-0.045000000000015916,-0.026999999999986812,inside_bb,1.0157600000000002,1.7156882430381302,3,135.777,2.1884570964964496,0
-0.06799999999998363,-0.11899999999999977,inside_bb,0.6114200000000096,1.1760435902002087,3,143.08,5.955192759278987,2
0.5670000000000073,0.6949999999999932,lower_crossover,-2.371600000000001,1.8920327581366223,-2,133.808,4.675131088514888,9
-0.22100000000000364,0.007000000000005002,inside_bb,0.42756000000002814,0.9604353398835315,0,132.751,3.3813063560836554,6
0.2150000000000034,-0.10099999999999909,inside_bb,-0.8335599999999772,1.8682231242667626,0,134.349,1.0426418873771013,21
-0.03200000000001069,0.05300000000002569,inside_bb,0.6791200000000117,0.6648845088287771,0,146.295,1.9534672980122991,19
0.05999999999997385,0.04800000000000182,inside_bb,0.6766000000000076,1.0068280572379535,-1,132.656,1.6874675513458328,6
0.0519999999999925,-0.005000000000023874,inside_bb,-0.18850000000000477,0.7201004607298955,0,139.633,2.139514268566302,23
-0.0049999999999954525,-0.022999999999996135,inside_bb,-0.15430000000000632,0.8772670240920206,5,133.268,2.0589251667144595,5
-0.6260000000000048,0.4949999999999761,lower_hit,-0.3661599999999794,0.7158985811869911,0,144.735,1.78901700741676,14
-0.6589999999999918,-0.2009999999999934,upper_crossover,1.8193000000000268,1.911372226814649,2,134.975,1.0609420838549681,7
0.03300000000001546,-0.014999999999986358,inside_bb,-0.18562000000002854,0.616556003327787,0,133.646,1.3590643685747636,22
0.17600000000001614,-0.3100000000000023,inside_bb,-1.0298200000000008,1.4302667988177404,0,130.433,3.40477422700053,7
0.06299999999998818,-0.046999999999997044,inside_bb,0.4090799999999888,0.7570880498741985,0,147.648,2.752900525892926,17
-0.15399999999999636,-0.09000000000000341,upper_near,-0.0009200000000078035,0.44704272669122247,1,147.237,1.0362473999417148,8
-0.051000000000016144,-0.030000000000001137,upper_hit,0.1564999999999941,0.3034193900724631,2,134.936,1.2552756879181288,12
0.1419999999999959,0.012000000000000455,lower_near,0.19532000000000949,0.43788674303323205,-3,143.204,2.120564165292592,6
-0.09800000000001319,-0.09899999999998954,upper_crossover,1.1384200000000249,1.624020157966072,6,142.886,1.3535611510517356,17
-0.03799999999998249,0.30299999999999727,lower_hit,-0.08003999999999678,0.36835429150761456,0,139.201,1.4336879790204762,10
0.0049999999999954525,-0.0010000000000047748,inside_bb,0.6310600000000193,0.89876760064476,1,132.29,2.4429965723780924,22
-0.132000000000005,0.04099999999999682,inside_bb,0.8510200000000054,1.2892513698452035,0,137.362,6.021190524005931,4
-0.06999999999999318,-0.18300000000002115,inside_bb,-1.3013600000000167,1.710626047274161,1,135.312,2.813205251941895,17
-0.008000000000009777,-0.06499999999999773,inside_bb,0.44622000000001094,1.1454112752453511,5,130.411,1.3059593126589562,18
0.04800000000000182,0.132000000000005,inside_bb,0.6203199999999924,1.2349055961881845,-1,139.63,1.7588103515681723,18
0.014999999999986358,0.00899999999998613,inside_bb,0.47053999999999974,1.3628857772014271,-3,145.848,1.9621088548008174,21
-0.2609999999999957,-0.014000000000010004,lower_hit,-0.7314599999999984,0.7209571123761975,1,128.418,2.9418671908202896,14
-0.24800000000001887,-0.04200000000000159,upper_near,0.19266000000001782,0.4475905552884001,2,135.855,2.737388105870707,13
-0.15800000000001546,0.019000000000005457,inside_bb,-0.051459999999991624,0.614269441975523,0,133.53,1.4562131712198152,4
0.07800000000000296,0.0759999999999934,inside_bb,-1.144280000000009,1.8165893316655684,-2,135.87,2.5042890282319377,8
0.14700000000001978,-0.07100000000002638,inside_bb,-0.18508000000002767,1.5476794989880318,0,130.955,1.8589117812639984,12
-0.07099999999999795,0.06999999999999318,inside_bb,-0.019020000000011805,1.1792818331736612,0,136.12,1.1382956049604331,23
0.1599999999999966,0.021000000000015007,inside_bb,-0.3689200000000028,1.701700882858006,-5,133.035,2.8018206036010724,6
0.09999999999999432,-0.10099999999999909,lower_near,0.09531999999998675,0.3392436785030668,0,144.731,1.7532608297170782,11
0.04399999999998272,-0.022999999999996135,lower_hit,0.01213999999998805,0.7731800089826493,0,131.424,2.3671986108433316,5
0.3269999999999982,0.3900000000000148,lower_hit,-0.9168799999999919,0.9052002046372536,-3,134.146,1.6153688710388678,13
-0.21699999999998454,0.5550000000000068,lower_near,-0.7936799999999948,1.372890534937369,0,139.983,1.86005677337198,20
-0.11400000000000432,0.1519999999999868,lower_near,-0.10371999999998138,0.3732880922665345,0,141.229,3.037954512697411,14
0.13299999999998136,-0.038000000000010914,lower_near,0.08450000000001978,0.9893301082080939,0,139.751,2.2039272507166743,19
-0.12199999999998568,0.25200000000000955,lower_hit,-0.5854400000000055,1.1242883876835208,0,143.715,0.6157694717061872,7
0.03999999999999204,-0.09799999999998477,inside_bb,2.102080000000001,3.6589699096839468,0,131.826,4.875391141123927,7
0.31399999999999295,-0.7539999999999907,lower_near,-1.7287800000000004,3.1539677200146343,0,135.048,2.5890573289713075,17
-0.06499999999999773,0.057999999999992724,upper_near,0.5710599999999886,0.4315826438776753,0,146.329,1.4922764807271847,12
0.05699999999998795,-0.1560000000000059,inside_bb,0.24533999999999878,1.129568506278929,0,140.098,1.200039911674537,22
0.04200000000000159,-0.22900000000001342,inside_bb,-0.20473999999998682,1.6402773963070558,0,132.782,1.4697610403759427,3
-0.1570000000000107,-0.1209999999999809,inside_bb,0.29759999999998854,0.8244377730645169,2,146.009,1.5684671163052144,16
-0.019000000000005457,0.08099999999998886,inside_bb,-0.755379999999974,1.8729414074560395,0,131.119,5.721434564311664,4
0.04099999999999682,-0.40900000000002024,upper_crossover,0.5481399999999894,0.732635904367271,0,136.746,3.1396439892134254,8
-0.39799999999999613,-0.1599999999999966,upper_crossover,0.831639999999993,0.8853302684151458,6,134.234,3.286788712731493,1
-0.2370000000000232,0.030000000000001137,inside_bb,-0.3941799999999773,1.924482224280439,0,132.323,1.4697610403759427,1
-0.12399999999999523,-0.08799999999999386,upper_hit,0.14806000000001518,0.8950783558732951,1,132.91,1.4023367566192064,12
0.047000000000025466,0.04400000000001114,inside_bb,0.3947599999999909,1.1079914686626466,-1,140.178,2.4475267086649524,5
0.0770000000000266,-0.007000000000005002,lower_hit,-0.6671400000000176,1.1034876576073884,-3,133.579,1.0420501856966098,20
0.028999999999996362,0.036000000000001364,inside_bb,0.23699999999999477,0.5100596043182009,-1,138.624,2.589185045559759,6
0.02400000000000091,0.125,inside_bb,-0.16002000000000294,1.0001611658923935,-1,139.381,1.4515772039692365,16
-0.022999999999996135,0.11699999999999022,inside_bb,-1.1122799999999984,2.158626502882214,0,131.626,2.0792004434944147,20
-0.04800000000000182,-0.04099999999999682,inside_bb,-0.2623999999999853,0.6697297490737242,1,135.912,1.624232340152787,15
-0.15000000000000568,0.043000000000006366,inside_bb,-0.25831999999996924,0.8050523614876397,0,147.09,1.8510484199048847,18
-0.11000000000001364,0.019000000000005457,upper_near,0.5675400000000081,0.3544609540638817,0,146.517,1.6335075081377113,2
-0.19599999999999795,0.30400000000000205,lower_hit,-0.7174400000000105,0.8656695370173679,0,135.452,1.5964173574004121,4
-0.24500000000000455,0.040000000000020464,inside_bb,0.14409999999998035,0.5360557708030456,0,134.795,1.747611663488101,9
0.040000000000020464,0.03699999999997772,inside_bb,-0.22246000000001231,0.7838255443353432,-1,144.145,1.0657590525414662,20
-0.07200000000000273,0.007000000000005002,inside_bb,1.3440999999999974,0.612366419197599,0,142.255,4.580477984728702,0
-0.15099999999998204,-0.005000000000023874,inside_bb,-0.639160000000004,1.7924038431077065,0,134.068,1.306826707010032,3
-0.25899999999998613,0.09999999999999432,inside_bb,1.7818399999999883,2.7339089808612016,0,141.78,2.935726209834286,7
0.005000000000023874,-0.20199999999999818,inside_bb,0.849899999999991,1.550198887027193,0,139.6,1.8451987883524907,3
0.03499999999999659,0.15399999999999636,lower_near,-0.7424200000000098,0.7654942398037292,-2,145.179,1.5493876549970196,16
0.09199999999998454,-0.030000000000001137,inside_bb,0.2527600000000234,0.46694216908827,0,142.088,2.63647396907902,7
-0.09399999999999409,-0.125,inside_bb,-0.5655999999999892,1.5875844079504304,1,142.417,1.6540621639715596,17
0.009999999999990905,0.08499999999997954,inside_bb,-0.1455800000000238,0.6958401509323835,-2,139.668,2.1346068688042124,17
-0.05099999999998772,0.01500000000001478,inside_bb,0.2524999999999977,0.2812479699214805,0,146.475,2.583140895190354,19
0.006000000000000227,0.0660000000000025,inside_bb,0.5841000000000065,0.8539555269821903,-2,134.446,3.111276732354554,5
-0.020000000000010232,-0.09699999999997999,inside_bb,0.2874800000000164,0.7323806601825709,1,141.521,3.6803071897180075,0
-0.049000000000006594,-0.16800000000000637,upper_near,0.8730999999999938,0.5708462414232258,2,143.225,2.43712046657231,11
-0.1869999999999834,-0.01999999999998181,inside_bb,-0.0027600000000234104,0.5888998127733771,1,130.856,1.7663727209933313,0
-0.027000000000015234,-0.033999999999991815,inside_bb,-0.3170799999999758,0.5746834002092669,2,134.183,4.9967075433470995,11
0.12199999999998568,-0.06499999999999773,inside_bb,0.030780000000021346,0.5164029026175854,0,135.003,1.7458082730813658,6
0.11200000000002319,0.3400000000000034,lower_crossover,-1.8260799999999904,1.6717912234097412,-2,134.67,3.1125300319963003,22
0.3849999999999909,0.4539999999999793,lower_crossover,-1.9739799999999832,1.9668428240839262,-4,138.817,4.7808795447299985,15
-0.13199999999997658,0.07200000000000273,inside_bb,0.7813599999999781,0.960968699836144,0,134.385,2.9855243742934476,2
-0.004000000000019099,-0.05700000000001637,inside_bb,0.16432000000000357,1.1858836190127704,4,136.376,1.1300571015189007,3
0.09600000000000364,-0.06900000000001683,inside_bb,0.1772799999999961,0.47431595053160436,0,138.507,1.5040540864105765,12
-0.09899999999998954,-0.03099999999997749,inside_bb,0.6712799999999959,0.67831369857754,1,132.378,2.3365550530210726,4
0.1290000000000191,-0.034000000000020236,inside_bb,-0.43525999999999954,0.7016899897357689,0,145.549,1.6965729420109597,8
-0.009999999999990905,-0.125,upper_hit,0.10175999999998453,0.372766386194769,1,144.65,0.7089829336311482,7
-0.023999999999972488,0.10299999999998022,inside_bb,0.00018000000000029104,1.781248243577238,0,133.372,2.781243311528385,0
-0.018000000000000682,-0.07400000000001228,inside_bb,1.1332800000000134,1.65416852699218,2,137.602,2.3475996789708233,20
0.05000000000001137,-0.08899999999999864,inside_bb,-0.05596000000002732,0.8313909458340163,0,146.27,1.1424092548035105,21
1.1129999999999995,0.0800000000000125,lower_crossover,-0.6975799999999879,1.2042923932387453,-2,132.503,2.25352289351315,18
-0.1209999999999809,0.08299999999999841,upper_hit,-0.09660000000002356,0.5163360391100014,0,131.33,3.2564933998344827,11
0.11000000000001364,0.01300000000000523,inside_bb,0.40391999999997097,1.3438936517518982,-2,140.148,1.32616360034217,1
0.038000000000010914,0.01300000000000523,inside_bb,-0.3290800000000047,0.9664410892057163,-3,134.221,1.1388891356052682,23
-0.0049999999999954525,-0.3170000000000073,inside_bb,-0.2755999999999972,1.1606157347220574,1,147.113,0.840631617292388,0
0.06800000000001205,0.038000000000010914,inside_bb,0.19135999999997466,1.401954665481128,-2,139.873,1.376156218232893,4
0.05300000000002569,-0.02600000000001046,inside_bb,0.3537599999999941,0.9809428544430148,0,147.848,0.7873414027045555,21
-0.04199999999997317,-0.07099999999999795,upper_hit,-0.1418400000000304,0.4108066003826707,4,142.73,1.2761599636444885,11
-0.03899999999998727,-0.03999999999999204,inside_bb,-0.40614000000002193,0.8350963383487056,1,145.451,1.6479042384626155,5
-0.08200000000002206,-0.049000000000006594,inside_bb,-0.4216600000000028,1.076676582360733,1,139.834,1.5461416834845636,17
-0.09199999999998454,0.012000000000000455,upper_near,0.2842599999999891,0.6480492508408702,2,135.204,1.5828764090613845,0
-0.0010000000000047748,-0.09399999999999409,inside_bb,-0.1338000000000079,0.7164913339072996,0,130.017,1.0476025562184077,2
-0.027999999999991587,-0.09299999999998931,inside_bb,1.3071799999999882,1.9300864010905912,1,138.655,3.605981673783674,20
0.4939999999999998,-0.049000000000006594,upper_near,0.039700000000010505,1.075114407596061,0,136.782,1.1351801341213559,8
-0.03900000000001569,-0.00899999999998613,inside_bb,0.4463400000000206,1.0865272345530457,2,140.113,1.280204917860999,7
0.1670000000000016,-0.08200000000002206,inside_bb,-0.5729599999999948,1.108989089146803,0,139.919,1.5461416834845636,18
0.009999999999990905,0.16499999999999204,inside_bb,0.25356000000002155,0.5515183251740154,-1,139.984,1.1666454113940858,9
-0.01799999999997226,-0.04800000000000182,inside_bb,0.7488400000000013,1.2691389703121558,2,144.734,2.465167700107827,7
-0.09499999999999886,0.053999999999973625,inside_bb,0.27963999999997213,0.5769744679948303,0,138.485,1.4633697809858859,20
0.04099999999999682,0.014999999999986358,inside_bb,0.46657999999999333,1.3139294379879516,-4,145.834,1.9621088548008174,22
0.00899999999998613,-0.08799999999999386,inside_bb,-0.313619999999986,1.075393274362341,0,141.447,2.3423962539854983,21
0.12300000000001887,0.29400000000001114,inside_bb,-0.07140000000001123,0.598672883046163,-1,140.381,1.6717899012223825,8
0.09999999999999432,0.11599999999998545,inside_bb,0.32767999999998665,1.6278809085704324,-3,140.012,1.3902223374365121,0
0.060000000000002274,0.05099999999998772,inside_bb,0.9934199999999862,2.530731327623357,-2,133.526,3.1308437739451733,0
