open_close_diff_1,open_close_diff1_lag1,close_ma50_1_diff_1,bb_status_1,up_bb20_low_bb20_diff_1,trend_strength_1,lagged_close_1,hr,up_bb20_low_bb20_diff_4,ma50_4_ma100_4_diff_4,ma20_4_ma50_4_diff_4,close_ma100_4_diff_4
0.046999999999997044,-0.13500000000001933,0.536360000000002,inside_bb,0.997172338816597,0,145.502,20,2.309129195669186,1.0782199999999875,1.051860000000005,3.053779999999989
-0.10900000000000887,-0.1980000000000075,-0.1967599999999834,inside_bb,0.5633404126616028,-1,147.112,3,1.496183200220571,0.3811199999999815,0.7400099999999838,1.1491800000000012
0.10299999999998022,-0.030000000000001137,-0.035219999999981155,inside_bb,0.8842394529103217,0,146.441,10,1.1827927701163503,0.5832200000000398,0.47021999999998343,1.1109400000000278
-0.05099999999998772,-0.054000000000002046,0.6868000000000052,inside_bb,0.6583288570847117,-2,139.546,11,1.9917213396598754,1.4484799999999893,0.9205300000000136,3.0942599999999914
0.015999999999991132,-0.07299999999997908,-0.570840000000004,inside_bb,0.9040697690543311,0,134.07,8,4.9967075433470995,0.5583900000000028,0.2973100000000102,-0.4832499999999982
0.1150000000000091,-0.018999999999977035,-0.46000000000000796,inside_bb,1.1029518097744244,0,136.111,18,1.4425751681809516,1.3654199999999719,0.5609100000000069,1.6958799999999883
0.585000000000008,-0.5380000000000109,-1.7378199999999993,inside_bb,4.0102654801155495,0,134.959,0,3.655965357440209,0.6473199999999792,0.2082200000000114,-1.3002600000000086
-0.07799999999997453,-0.2039999999999793,0.02985999999998512,inside_bb,0.4982368912903894,-1,140.242,5,1.8304694135189266,1.8037300000000016,1.0579600000000084,3.0128899999999987
-0.020000000000010232,-0.125,0.08162000000001512,upper_hit,1.0377485548692675,-2,131.512,1,2.4077017738082986,0.4336399999999969,1.2695700000000159,1.5320600000000013
0.06299999999998818,0.026999999999986812,0.30588000000000193,inside_bb,0.4027193877058721,1,133.817,10,3.0634751233851034,0.41188999999999965,0.4860999999999933,1.8023900000000026
0.057999999999992724,0.018000000000000682,0.5088399999999922,inside_bb,1.4840739943245467,3,146.165,19,1.6523364001139385,1.3820700000000272,0.5812599999999861,2.4648300000000063
-0.016999999999995907,0.08100000000001728,0.40085999999999444,inside_bb,1.7635566931901394,0,146.14,4,1.3787820560513637,0.21771000000001095,-0.0181699999999978,0.44758999999999105
-0.117999999999995,0.07500000000001705,-0.9569000000000187,lower_hit,1.0077054498063376,0,139.701,4,2.0777215355078624,-0.6547199999999975,0.8676299999999912,-0.9367399999999861
-0.5050000000000239,-0.14799999999999613,-0.0987999999999829,inside_bb,1.2414832554951545,-2,137.844,7,4.6276249268184415,-0.9260100000000193,-2.6488899999999944,-5.382750000000016
0.10300000000000864,-0.009000000000014552,-0.2323599999999999,inside_bb,1.1709584737403134,0,139.549,5,2.1792791082636427,1.1341199999999674,-0.29811999999995464,0.899799999999999
0.0619999999999834,0.26599999999999113,-1.5027800000000013,inside_bb,1.8223785498057623,1,140.596,8,4.786211682934265,0.5279800000000137,-1.1339300000000208,-2.756399999999985
0.043000000000006366,-0.3149999999999977,-0.6242200000000082,inside_bb,1.7248920758927397,0,142.81,4,3.3785816769089365,0.9575399999999945,-0.434599999999989,-0.47496000000001004
-0.034000000000020236,-0.012000000000000455,0.6068800000000181,inside_bb,0.5587930975418658,-2,146.457,17,1.5095410805536176,0.21428000000000225,-0.03101999999998384,0.6944599999999923
0.13299999999998136,0.022999999999996135,-0.781439999999975,inside_bb,0.993989600717498,1,131.249,23,3.1506609231465745,-0.023379999999974643,0.26836000000000126,-0.7571199999999862
0.02199999999999136,0.058000000000021146,-0.6463600000000156,lower_near,0.8492902547378662,2,135.778,2,1.5037771951634795,1.31477000000001,0.4629399999999748,1.3590099999999836
0.09499999999999886,0.0689999999999884,0.2366400000000226,inside_bb,0.7523376621229545,1,134.72,22,1.4059323334906821,0.6745699999999886,0.6951000000000249,1.9282699999999977
-0.20900000000000318,0.3400000000000034,-0.10375999999999408,inside_bb,1.0168587336279415,0,136.41,8,2.388466145119992,0.7934099999999944,0.3019000000000176,0.9928099999999915
0.13300000000000978,-0.17300000000000182,0.3055999999999983,inside_bb,1.151313391858423,0,134.793,17,1.3696785485484497,0.661689999999993,0.6933899999999937,1.9635299999999916
-0.15699999999998226,-0.09899999999998954,0.5131599999999992,upper_crossover,0.7751305761689764,-2,145.915,18,1.4972127930122952,1.2194000000000074,1.2347199999999816,2.97072
0.125,-0.0049999999999954525,1.2549800000000175,inside_bb,1.7103638394082736,0,132.827,22,2.7393194698492493,-1.591229999999996,-0.11650000000000205,-0.1862299999999948
0.012000000000000455,0.0,0.284860000000009,inside_bb,1.4995878591508927,2,134.83,20,3.255568030321001,0.5432200000000194,-0.2714000000000283,0.07491999999999166
-1.1020000000000039,-0.049000000000006594,1.5571199999999692,upper_crossover,1.3073898463774754,-2,140.262,8,2.956938751327584,-2.398220000000009,0.32397000000000276,-0.20010000000002037
-0.19700000000000273,0.04899999999997817,-0.07131999999998584,lower_hit,0.7427696674824347,0,129.842,15,1.1413564413983863,-0.15930000000000177,0.2415499999999895,0.4435000000000002
-0.0730000000000075,0.21600000000000819,-0.23723999999998568,upper_hit,0.8019494930602491,0,136.493,4,2.455232959268585,0.8086900000000128,0.2836900000000071,0.9737300000000175
0.14700000000001978,0.27800000000002,-0.6845400000000268,inside_bb,1.3829983596860984,1,143.832,12,1.1081670215035615,1.3172800000000109,0.20094999999997754,0.7293799999999919
0.08500000000000796,-0.044999999999987494,0.2692600000000027,inside_bb,0.4704307096522484,0,134.783,6,1.336903744139022,0.7059100000000171,0.6866499999999576,1.7952099999999973
-0.2879999999999825,0.3149999999999977,-0.7006200000000149,inside_bb,1.058419457099319,0,142.133,13,3.714185263095601,0.852090000000004,-0.591290000000015,-1.1467499999999973
0.045000000000015916,-0.21100000000001273,0.09127999999998337,inside_bb,0.6316540025253516,0,134.298,2,1.2267906783391709,0.7338300000000402,0.28674999999998363,0.8628300000000309
-0.24600000000000932,-0.0479999999999734,0.5428400000000124,inside_bb,0.5042630474190446,-1,134.777,8,2.12929026970869,0.5515900000000045,-0.5568000000000097,0.33728999999999587
0.12599999999997635,-0.07900000000000773,-0.501039999999989,lower_near,0.9276827041514366,0,145.565,2,1.5874063719380729,0.3851999999999691,0.16571000000004688,-0.07844000000000051
-0.10599999999999454,-0.4970000000000141,0.6982599999999763,upper_crossover,0.7124697147720553,-2,144.787,14,1.6849268108945807,1.4646999999999935,0.9662000000000148,2.8414999999999964
0.060000000000002274,0.14799999999999613,-0.15417999999999665,lower_crossover,0.8380762680906173,3,145.616,10,1.6051988695238038,1.3304100000000005,0.3838400000000206,1.7221499999999992
-0.05299999999999727,-0.0519999999999925,-0.32491999999999166,lower_near,1.01124656785953,-1,134.101,17,1.2753284984618176,0.7452099999999859,0.6398700000000304,1.0817299999999932
-0.012000000000000455,0.02600000000001046,-0.029899999999997817,inside_bb,0.44780841763343915,0,134.804,17,1.2066217303061535,1.6132599999999968,0.6771799999999928,2.4294399999999996
-0.4269999999999925,0.44000000000002615,-0.5161799999999914,inside_bb,2.879360886684424,0,132.902,0,2.839558601730346,-0.18900999999999613,-1.599019999999996,-2.233530000000002
-0.05700000000001637,0.11400000000000432,-0.859739999999988,inside_bb,1.062163412946461,0,131.404,9,2.7449114337190963,-0.15610000000000923,0.5717400000000055,-0.7479600000000062
0.028999999999996362,0.09499999999999886,1.0855999999999995,inside_bb,1.375227077805846,1,143.406,20,5.8069320281122145,0.8979400000000055,0.313209999999998,3.1799000000000035
-0.10699999999999932,-0.10300000000000864,0.3005399999999838,upper_near,0.5336705073951293,-1,135.151,17,1.8028583036951886,0.6569100000000105,-0.7528300000000172,0.3590300000000184
-0.09899999999998954,0.057999999999992724,0.3097799999999893,inside_bb,1.1766079881834344,0,138.836,20,1.5488944920548988,-2.11515,-1.5554499999999791,-3.221749999999986
-0.13900000000001,-0.018000000000000682,1.6968999999999994,inside_bb,3.1528717669460207,-4,141.742,5,2.935726209834286,0.21721999999999753,-0.18198999999998478,1.4841800000000092
-0.014000000000010004,0.029000000000024784,0.4375400000000127,inside_bb,0.6677604042835128,0,144.956,3,2.552377888243484,1.1212999999999909,0.8172499999999729,2.705699999999979
0.043000000000006366,-0.05699999999998795,0.27765999999999735,inside_bb,1.7715648271562827,0,131.552,19,1.5720288734510746,0.41899000000000797,0.5992799999999647,1.3018699999999797
0.4490000000000123,-0.22499999999999432,-0.9670800000000099,lower_near,0.9719705215088084,0,136.37,0,2.533993926812059,0.8312800000000209,0.2607799999999827,0.3507600000000082
-0.2980000000000018,0.19300000000001205,0.0832200000000114,lower_hit,0.6986778189519214,0,133.891,13,3.159951625217275,0.5213600000000156,0.429569999999984,1.2853800000000035
-0.043000000000006366,-0.0619999999999834,-0.09394000000000347,inside_bb,0.9305305560470742,-2,134.511,20,1.6249126162883272,0.3182600000000093,-0.3572900000000345,-0.2799799999999948
-0.018000000000000682,-0.03700000000000614,-0.1493600000000015,inside_bb,0.5784428822485097,-2,145.434,8,1.6224989044466724,1.4109200000000044,0.6330700000000036,1.7994400000000041
0.0589999999999975,-0.02400000000000091,0.6824800000000266,inside_bb,1.3700984827273146,0,143.148,14,1.7364492628005337,0.9812799999999697,0.44657000000003677,2.0346999999999866
0.009999999999990905,-0.1349999999999909,1.51764,inside_bb,1.4173029389805833,0,142.272,20,4.31486261782328,0.5141999999999882,-0.11135999999996216,2.0779400000000123
0.09000000000000341,0.033999999999991815,0.3384399999999914,lower_near,0.433584763351746,1,144.568,12,2.422735635201832,1.1702900000000227,0.664449999999988,2.500789999999995
0.10699999999999932,-0.20199999999999818,-0.007720000000006166,upper_hit,1.4927016270324316,0,134.163,12,5.58024794393873,0.25694999999998913,-1.0013299999999958,-1.5588300000000004
0.12199999999998568,0.16399999999998727,-0.06933999999998264,inside_bb,0.6902559098361962,1,130.711,4,3.420185627464434,-1.8961299999999994,-0.7673599999999965,-3.165089999999992
-0.010000000000019327,-0.1710000000000207,0.39500000000001023,upper_crossover,1.215522828766609,-5,138.592,15,1.9255144931322548,0.4315199999999777,1.5047400000000266,2.2805600000000084
0.0689999999999884,-0.32900000000000773,-1.1905799999999829,inside_bb,1.525897961665578,0,134.674,9,4.26296223177593,0.6290199999999686,1.1787400000000048,0.1798599999999908
-0.004000000000019099,0.06100000000000705,0.6937800000000323,inside_bb,0.5984668129772786,0,136.077,17,2.9626315471656426,-0.0977100000000064,0.15270000000001005,1.100989999999996
-0.03200000000001069,-0.12199999999998568,-0.27992000000000417,inside_bb,0.8614557079780525,0,133.879,21,1.449068288695571,0.7178999999999576,0.46736000000001354,0.7494599999999707
0.11400000000000432,1.6219999999999857,-1.1257599999999854,inside_bb,2.1043933592401345,1,139.459,19,2.1043362149208633,-0.4305399999999793,0.593119999999999,0.3968800000000101
-0.006000000000000227,0.1150000000000091,0.08602000000001908,inside_bb,1.0207089382622598,0,141.81,12,1.1735465098102509,0.5135400000000345,1.0531100000000038,1.717300000000023
-0.02400000000000091,-0.03900000000001569,-0.10025999999999158,lower_near,0.45676293487224484,-1,144.424,11,0.7816942195078127,1.5747499999999945,0.7056299999999851,2.1669299999999794
0.03300000000001546,-0.03599999999997294,-0.0776599999999803,inside_bb,0.7969752290602514,0,134.527,2,1.6475891158851255,0.2611699999999928,-0.3140799999999899,-0.34390999999999394
-0.08899999999999864,-0.4700000000000273,0.7230800000000102,upper_crossover,0.9905142523865607,-2,132.735,15,2.5261803827788185,0.6204699999999832,0.5100300000000004,1.4589499999999873
-0.05299999999999727,0.10900000000000887,0.6102400000000046,inside_bb,1.526603715854094,0,132.343,23,2.746932076260464,-1.576480000000032,-1.19892999999999,-2.346260000000001
0.016999999999995907,-0.044999999999987494,0.4909200000000169,inside_bb,1.1187797111316513,0,137.244,19,2.81985767465801,1.092579999999998,0.0740600000000029,1.920739999999995
0.07699999999999818,0.03899999999998727,-0.1905800000000113,lower_crossover,1.2936111023864214,6,130.751,3,1.855326045965512,-1.8140099999999677,-0.8561700000000201,-2.263429999999971
0.117999999999995,0.01099999999999568,0.020840000000021064,inside_bb,1.1390109097365553,1,139.647,11,1.45300610355838,0.29278999999996813,-0.053210000000007085,0.2868299999999806
-0.04200000000000159,0.1290000000000191,-0.3768799999999999,inside_bb,0.6410694679590279,0,145.421,9,1.6965729420109597,0.31468000000000984,0.0930800000000147,-0.17993999999998778
0.020999999999986585,-0.2839999999999918,-0.07504000000000133,upper_near,0.8546825816741261,0,145.325,9,1.9629512046334412,1.1558799999999962,-0.006659999999982347,0.9045199999999909
-0.13500000000001933,-0.08600000000001273,0.6022800000000075,inside_bb,0.974156909244698,-1,145.366,19,2.3342774741880703,1.0780599999999936,1.0039099999999905,2.9525199999999927
-0.02600000000001046,0.04600000000002069,-0.4358799999999974,inside_bb,0.6126807356301924,0,145.295,0,1.593227720263144,1.4248000000000047,0.7308799999999849,1.7665800000000047
0.1810000000000116,-0.18700000000001182,-0.31340000000000146,inside_bb,1.11016691015152,0,133.376,19,2.67966322314885,0.40718999999998573,0.6366700000000094,1.1767100000000141
-0.04399999999998272,0.2810000000000059,0.037880000000001246,lower_near,0.602065217614097,0,136.378,7,1.4700675387491628,1.4007999999999754,0.6897899999999879,2.4602399999999705
-0.030000000000001137,0.05000000000001137,-0.21551999999999794,inside_bb,0.5562898142653694,0,145.897,11,1.2520406249450957,0.4884099999999876,0.3310600000000363,0.44237000000001103
0.1519999999999868,0.0730000000000075,-0.2292799999999886,lower_hit,0.3722634039668833,1,141.37,13,3.037954512697411,-1.513249999999971,1.356030000000004,0.20513000000002535
0.11199999999999477,-0.01500000000001478,0.5545600000000093,inside_bb,0.5233051235729818,0,143.364,0,2.0482846328129654,1.0175299999999936,0.3530100000000118,2.031890000000004
-0.03299999999998704,0.0519999999999925,0.5662599999999998,inside_bb,0.9102921219725886,0,134.959,23,1.3467087209161832,1.381840000000011,1.1339499999999987,3.0628399999999942
-0.23799999999999955,0.2189999999999941,-0.664779999999979,lower_crossover,1.9017856539782088,0,131.192,20,2.3069988798410463,-1.7653600000000154,-0.8581500000000233,-3.1576600000000212
0.012000000000000455,0.022999999999996135,0.3558999999999912,inside_bb,0.4534051746020964,2,143.213,5,2.120564165292592,1.052030000000002,0.30286999999998443,1.9393499999999904
0.07500000000001705,0.5730000000000075,-1.1083399999999983,lower_crossover,0.9803422817346927,3,139.773,3,1.8886022567965597,-0.7191499999999849,0.9829500000000166,-0.43464999999997644
-0.045000000000015916,-0.026999999999986812,1.0157600000000002,inside_bb,1.7156882430381302,-3,135.777,0,2.1884570964964496,-0.04612000000000194,0.019890000000003738,0.9316200000000094
-0.06799999999998363,-0.11899999999999977,0.6114200000000096,inside_bb,1.1760435902002087,-3,143.08,2,5.955192759278987,0.9426699999999926,0.3581100000000106,2.753230000000002
0.5670000000000073,0.6949999999999932,-2.371600000000001,lower_crossover,1.8920327581366223,2,133.808,9,4.675131088514888,0.5553299999999979,-0.025200000000012324,-1.8681700000000205
-0.22100000000000364,0.007000000000005002,0.42756000000002814,inside_bb,0.9604353398835315,0,132.751,6,3.3813063560836554,-1.0443799999999896,0.37690000000000623,0.12041999999999575
0.2150000000000034,-0.10099999999999909,-0.8335599999999772,inside_bb,1.8682231242667626,0,134.349,21,1.0426418873771013,0.5963800000000106,-0.45163000000002285,-0.492999999999995
-0.03200000000001069,0.05300000000002569,0.6791200000000117,inside_bb,0.6648845088287771,0,146.295,19,1.9534672980122991,1.0377199999999789,-0.08803000000000338,1.7282399999999711
0.05999999999997385,0.04800000000000182,0.6766000000000076,inside_bb,1.0068280572379535,1,132.656,6,1.6874675513458328,0.435009999999977,-0.5832899999999768,0.8824699999999837
0.0519999999999925,-0.005000000000023874,-0.18850000000000477,inside_bb,0.7201004607298955,0,139.633,23,2.139514268566302,0.9895500000000084,-0.28946999999999434,0.8814299999999946
-0.0049999999999954525,-0.022999999999996135,-0.15430000000000632,inside_bb,0.8772670240920206,-5,133.268,5,2.0589251667144595,0.3963200000000029,0.7860100000000045,1.177580000000006
-0.6260000000000048,0.4949999999999761,-0.3661599999999794,lower_hit,0.7158985811869911,0,144.735,14,1.78901700741676,0.2838299999999947,0.0499499999999955,-0.38716999999999757
-0.6589999999999918,-0.2009999999999934,1.8193000000000268,upper_crossover,1.911372226814649,-2,134.975,7,1.0609420838549681,0.5704499999999939,-0.29675000000000296,0.2829499999999996
0.03300000000001546,-0.014999999999986358,-0.18562000000002854,inside_bb,0.616556003327787,0,133.646,22,1.3590643685747636,0.8186000000000035,-0.16266999999999143,0.2918799999999919
0.17600000000001614,-0.3100000000000023,-1.0298200000000008,inside_bb,1.4302667988177404,0,130.433,7,3.40477422700053,-1.7836500000000228,-0.7703500000000076,-4.073050000000023
0.06299999999998818,-0.046999999999997044,0.4090799999999888,inside_bb,0.7570880498741985,0,147.648,17,2.752900525892926,0.36985999999998853,0.38888000000000034,1.612339999999989
-0.15399999999999636,-0.09000000000000341,-0.0009200000000078035,upper_near,0.44704272669122247,-1,147.237,8,1.0362473999417148,0.3838700000000017,0.7869000000000028,1.1756699999999967
-0.051000000000016144,-0.030000000000001137,0.1564999999999941,upper_hit,0.3034193900724631,-2,134.936,12,1.2552756879181288,1.6147800000000245,0.6964799999999798,2.657260000000008
0.1419999999999959,0.012000000000000455,0.19532000000000949,lower_near,0.43788674303323205,3,143.204,6,2.120564165292592,1.052030000000002,0.30286999999998443,1.9393499999999904
-0.09800000000001319,-0.09899999999998954,1.1384200000000249,upper_crossover,1.624020157966072,-6,142.886,17,1.3535611510517356,0.733649999999983,0.846509999999995,2.6474099999999794
-0.03799999999998249,0.30299999999999727,-0.08003999999999678,lower_hit,0.36835429150761456,0,139.201,10,1.4336879790204762,0.13619000000002757,-0.033640000000019654,0.13725000000002296
0.0049999999999954525,-0.0010000000000047748,0.6310600000000193,inside_bb,0.89876760064476,-1,132.29,22,2.4429965723780924,0.4502300000000048,0.6482199999999807,1.8293500000000051
-0.132000000000005,0.04099999999999682,0.8510200000000054,inside_bb,1.2892513698452035,0,137.362,4,6.021190524005931,0.5166899999999828,0.9842200000000219,3.3286099999999976
-0.06999999999999318,-0.18300000000002115,-1.3013600000000167,inside_bb,1.710626047274161,-1,135.312,17,2.813205251941895,0.6194299999999657,1.5252800000000093,0.8577099999999973
-0.008000000000009777,-0.06499999999999773,0.44622000000001094,inside_bb,1.1454112752453511,-5,130.411,18,1.3059593126589562,-0.49328000000002703,0.19706999999999653,0.20513999999997168
0.04800000000000182,0.132000000000005,0.6203199999999924,inside_bb,1.2349055961881845,1,139.63,18,1.7588103515681723,-2.3589600000000246,-0.7424299999999846,-2.1974400000000003
0.014999999999986358,0.00899999999998613,0.47053999999999974,inside_bb,1.3628857772014271,3,145.848,21,1.9621088548008174,1.1276900000000012,-0.02881999999999607,1.34987000000001
-0.2609999999999957,-0.014000000000010004,-0.7314599999999984,lower_hit,0.7209571123761975,-1,128.418,14,2.9418671908202896,0.2203500000000247,-0.14872000000002572,-1.2729699999999866
-0.24800000000001887,-0.04200000000000159,0.19266000000001782,upper_near,0.4475905552884001,-2,135.855,13,2.737388105870707,-0.05905000000001337,0.42080000000001405,0.7870499999999936
-0.15800000000001546,0.019000000000005457,-0.051459999999991624,inside_bb,0.614269441975523,0,133.53,4,1.4562131712198152,0.7670500000000402,-0.19204000000001997,0.30921000000003573
0.07800000000000296,0.0759999999999934,-1.144280000000009,inside_bb,1.8165893316655684,2,135.87,8,2.5042890282319377,0.6082000000000107,1.6330899999999815,1.380740000000003
0.14700000000001978,-0.07100000000002638,-0.18508000000002767,inside_bb,1.5476794989880318,0,130.955,12,1.8589117812639984,-1.787700000000001,-0.7480199999999968,-2.547920000000005
-0.07099999999999795,0.06999999999999318,-0.019020000000011805,inside_bb,1.1792818331736612,0,136.12,23,1.1382956049604331,1.443000000000012,0.9589799999999968,2.357880000000023
0.1599999999999966,0.021000000000015007,-0.3689200000000028,inside_bb,1.701700882858006,5,133.035,6,2.8018206036010724,-0.45924999999996885,-1.4273700000000247,-2.3956699999999955
0.09999999999999432,-0.10099999999999909,0.09531999999998675,lower_near,0.3392436785030668,0,144.731,11,1.7532608297170782,1.491359999999986,1.0299200000000042,3.1319799999999987
0.04399999999998272,-0.022999999999996135,0.01213999999998805,lower_hit,0.7731800089826493,0,131.424,5,2.3671986108433316,0.43585999999999103,1.2527300000000139,1.4153400000000147
0.3269999999999982,0.3900000000000148,-0.9168799999999919,lower_hit,0.9052002046372536,3,134.146,13,1.6153688710388678,0.4168300000000045,-0.40058000000001925,-0.6944500000000176
-0.21699999999998454,0.5550000000000068,-0.7936799999999948,lower_near,1.372890534937369,0,139.983,20,1.86005677337198,-0.7929599999999937,1.0841399999999624,-0.6449200000000133
-0.11400000000000432,0.1519999999999868,-0.10371999999998138,lower_near,0.3732880922665345,0,141.229,14,3.037954512697411,-1.513249999999971,1.356030000000004,0.20513000000002535
0.13299999999998136,-0.038000000000010914,0.08450000000001978,lower_near,0.9893301082080939,0,139.751,19,2.2039272507166743,1.231570000000005,-0.24956000000003087,1.1237099999999884
