open_close_diff_1,open_close_diff1_lag1,bb_status_1,close_ma50_1_diff_1,up_bb20_low_bb20_diff_1,trend_strength_1,lagged_close_1,up_bb20_low_bb20_diff_4,hr
-0.1570000000000107,0.11299999999999955,inside_bb,-1.449639999999988,2.1464088098325647,0,133.088,6.121547640575784,0
-0.06900000000001683,0.4560000000000173,lower_crossover,-1.044479999999993,0.7877850628680108,0,131.016,2.8552702222589232,14
-0.007999999999981355,0.0020000000000095497,inside_bb,-0.023800000000022692,0.9093104151689317,0,146.331,1.1594608366721104,12
-0.13900000000001,0.08699999999998909,inside_bb,0.009660000000025093,0.5425530291236669,0,134.792,1.7660376225479126,12
-0.02400000000000091,-0.10099999999999909,inside_bb,0.3388999999999953,0.7706276046253606,1,143.901,1.2838939947082508,3
0.3089999999999975,-0.06500000000002615,inside_bb,-0.06680000000000064,0.5701315083198892,0,135.223,1.6313360233559706,21
0.0020000000000095497,-0.0020000000000095497,inside_bb,0.5483200000000181,0.5406246285687075,0,146.489,1.546387287292589,20
-0.020000000000010232,0.14999999999997726,inside_bb,0.19420000000002346,0.41612730837618983,0,135.235,1.2805423029025178,9
0.4519999999999982,0.2750000000000057,lower_near,-1.7308199999999943,2.1190790452052397,-1,141.072,4.417853081849273,3
0.12700000000000955,-0.16499999999999204,upper_near,0.5229600000000119,0.5900715031977484,0,135.188,1.9232771483896158,13
-0.12100000000000932,-0.0020000000000095497,inside_bb,0.5723600000000033,0.8152732572271475,2,144.309,1.4047179901157278,20
0.06499999999999773,0.034000000000020236,inside_bb,-0.933320000000009,1.6319178900226348,-1,141.813,1.871489539087463,21
-0.07999999999998408,0.11199999999999477,inside_bb,0.6100399999999979,0.5350272395815523,0,143.257,2.0482846328129654,1
-0.11700000000001864,0.1560000000000059,inside_bb,1.1669200000000046,2.2059390076034333,0,132.364,2.088559503580939,15
-0.1419999999999959,0.13999999999998636,inside_bb,0.9573599999999942,1.991171873935798,0,133.846,2.2765103858463362,2
-0.22199999999998,0.4019999999999868,inside_bb,1.5457600000000014,3.0690691816850517,0,141.37,3.465088828533851,14
0.015999999999991132,-0.0519999999999925,inside_bb,-1.5503599999999835,2.307937379416842,0,138.506,5.218554815085952,22
-0.07800000000000296,-0.13899999999998158,inside_bb,0.055239999999997735,0.881370487594836,1,145.694,1.47800575463026,12
-0.009999999999990905,-0.15800000000001546,inside_bb,-0.24639999999999418,1.0786459150954215,2,145.169,1.9631619608181836,6
0.4579999999999984,-0.19999999999998863,lower_crossover,-0.6054599999999937,0.9944268065685833,0,136.838,2.7674165722343673,8
-0.04400000000001114,0.005000000000023874,upper_near,0.5075000000000216,0.9073051827711538,0,136.73,3.1396439892134254,11
-0.1769999999999925,-0.3230000000000075,inside_bb,0.28323999999997795,1.751329107301217,2,131.326,1.5720288734510746,16
-0.1290000000000191,0.742999999999995,lower_crossover,-0.6454999999999984,1.4809873804388758,0,131.241,6.89735906439347,16
0.12700000000000955,0.002999999999985903,lower_near,-0.6665400000000261,0.9721384132899402,-2,139.318,1.667972434499461,23
-0.04899999999997817,0.06200000000001182,inside_bb,-0.25517999999999574,0.7859448484084055,0,147.179,1.677841219572258,20
-0.17900000000000205,-0.0020000000000095497,lower_near,0.3372200000000021,0.4540944021238147,1,143.065,2.1902545490535203,8
0.021000000000015007,-0.0519999999999925,inside_bb,-0.5821400000000096,0.8560619750456908,0,139.345,1.667972434499461,21
0.2079999999999984,0.06800000000001205,inside_bb,-0.31767999999999574,0.6312248410640677,-1,133.744,1.3372498880887065,19
0.13700000000000045,0.15100000000001046,inside_bb,0.8969999999999914,2.5011161718745143,-1,136.267,2.430035174111538,1
-0.05500000000000682,-0.22800000000000864,inside_bb,0.19599999999999795,1.304072907233433,3,130.791,3.616133643315095,0
-0.04800000000000182,-0.05500000000000682,inside_bb,0.6852199999999868,0.9189814956978921,3,133.894,3.232669621882394,6
0.10200000000000387,0.01300000000000523,lower_near,0.002200000000016189,0.3020714442437793,-1,146.452,2.378504607650825,2
0.03299999999998704,-0.054000000000002046,inside_bb,0.96520000000001,1.638763320611531,0,135.873,2.1884570964964496,2
0.019000000000005457,0.0009999999999763531,inside_bb,-0.01193999999998141,1.7105847076160785,1,140.264,2.339893474888868,22
0.022999999999996135,-0.06399999999999295,upper_near,0.14542000000002986,0.29094141184174305,0,139.524,1.434175868290879,7
0.025000000000005684,-0.07099999999999795,inside_bb,-0.21493999999998437,1.361110320705336,0,139.292,1.4549281190886063,4
0.07399999999998386,0.12000000000000455,lower_near,0.1163400000000081,1.0060983524018638,-1,132.035,2.49557495537897,4
-0.20199999999999818,0.25499999999999545,inside_bb,0.04769999999999186,1.5145516758846043,0,133.964,5.779433896885223,11
0.0730000000000075,-0.00899999999998613,lower_near,0.13650000000001228,0.3029185054953132,0,135.974,2.969267845260333,6
-0.031999999999982265,0.016999999999995907,inside_bb,-0.6663800000000037,0.9767257008567753,0,138.032,4.647293886049454,0
-0.07600000000002183,0.06499999999999773,inside_bb,1.132680000000022,1.1338646349745432,0,136.751,5.420088525209053,14
-0.10800000000000409,0.1419999999999959,inside_bb,-0.4552799999999877,1.0842350490916033,0,145.368,1.3977822434822542,5
0.0049999999999954525,-0.03099999999997749,inside_bb,-0.47500000000002274,1.1024152431231187,-1,139.771,1.4945350976274199,23
-0.14099999999999113,0.41900000000001114,inside_bb,0.5467199999999934,1.0030792800490644,0,134.732,1.3078466190617064,16
0.047000000000025466,-0.04800000000000182,inside_bb,-0.2766599999999926,0.9185608881351754,0,134.462,1.6442043540697568,17
-0.01099999999999568,-0.31100000000000705,inside_bb,1.097379999999987,1.3689796429932812,2,143.392,2.3077685827966548,7
-0.09399999999999409,0.1910000000000025,inside_bb,-0.13515999999998485,0.7102789370425739,0,129.922,1.0476025562184077,1
0.6670000000000016,-0.07699999999999818,lower_crossover,-0.6874200000000315,1.2407653156058132,0,132.758,2.8869058942261177,21
-0.011000000000024102,0.0619999999999834,inside_bb,0.11271999999999593,1.095616433059945,0,132.014,2.516374626954075,9
-0.2150000000000034,0.015999999999991132,lower_hit,-0.33503999999999223,1.6556651072238537,0,136.452,5.232092752283108,18
0.07399999999998386,-0.07200000000000273,inside_bb,0.6397000000000048,1.3184740142766032,-2,131.54,1.8987479420303544,23
-0.07800000000000296,-0.07799999999997453,inside_bb,0.6862000000000137,0.519224157871804,1,141.825,3.225480520732958,16
-0.125,-0.5430000000000064,upper_near,-0.0037000000000091404,1.524474632534691,1,134.094,5.779433896885223,9
0.03200000000001069,-0.02400000000000091,lower_near,-0.12692000000001258,0.4768074086977663,0,144.447,0.7849460190433319,12
-0.12300000000001887,-0.027000000000015234,upper_crossover,0.22422000000003095,0.5379074856523971,1,134.318,2.657153039197624,6
-0.07299999999997908,0.1699999999999875,inside_bb,0.2932999999999879,0.6814425565009401,0,139.454,2.043882075119484,10
-0.058000000000021146,-0.049000000000006594,inside_bb,0.30658000000002517,1.1489967431228365,0,136.374,2.5268178032036985,22
-0.06499999999999773,0.12700000000000955,inside_bb,0.16703999999998587,0.502719300080912,0,134.935,1.7458082730813658,5
-0.021000000000015007,0.10599999999999454,inside_bb,0.1594000000000051,0.5639425128960056,0,134.835,1.3131038360525622,22
0.08599999999998431,-0.18999999999999773,upper_hit,0.6838199999999972,0.5088079360454572,0,132.763,2.976421100655216,14
-0.10400000000001342,-0.13199999999997658,inside_bb,-0.29501999999999384,0.5536677702925203,1,139.337,2.161580036169653,11
0.03900000000001569,0.01500000000001478,inside_bb,0.22664000000000328,0.6257509508449175,-6,139.701,2.4320839580644815,7
-0.16200000000000614,-0.055999999999983174,inside_bb,0.05737999999999488,0.6952378160634112,1,141.284,3.577663712853621,5
0.27700000000001523,0.12999999999999545,lower_crossover,-0.09847999999999502,0.4865688678019069,-1,134.756,1.3098396045009508,12
-0.14799999999999613,-0.04899999999997817,upper_crossover,0.274879999999996,0.38170586583481736,4,145.611,1.5314644660315366,12
-0.08999999999997499,0.10500000000001819,inside_bb,-0.5594200000000171,1.8245416901064004,0,132.355,1.3908224147932629,20
-0.015999999999991132,0.0009999999999763531,inside_bb,-0.8901799999999866,1.5475021094392787,0,141.836,1.6165056530965103,19
-0.033999999999991815,-0.5890000000000271,upper_crossover,0.2081799999999987,1.118334306432132,1,140.717,2.166495535519914,14
0.08599999999998431,-0.06499999999999773,inside_bb,0.12022000000001754,0.5617024872361185,0,134.932,1.3182330119254289,0
-0.24800000000001887,0.3650000000000091,lower_hit,0.3130000000000166,0.8280654687403057,0,147.033,3.06850466586053,7
0.042999999999977945,-0.1529999999999916,upper_near,0.5838999999999999,0.7391961207717372,0,144.03,2.4355706475330976,6
0.11299999999999955,-0.0069999999999765805,inside_bb,-0.3992199999999855,1.2195522215255892,0,133.188,2.513756878086838,21
0.2009999999999934,0.38399999999998613,lower_crossover,-1.1477599999999768,1.1398227747669125,-1,137.681,4.647293886049454,2
-0.21700000000001296,-0.01099999999999568,upper_crossover,0.2862399999999923,1.1524389512952666,2,145.439,1.9591729619739908,12
-0.10099999999999909,-0.11699999999999022,inside_bb,0.6796599999999842,1.2020487771891908,1,145.947,1.9100585938059567,0
0.2600000000000193,0.26300000000000523,lower_crossover,-0.20944000000000074,0.7187692404466475,-1,138.402,2.1786549109949647,10
0.1950000000000216,-0.10099999999999909,inside_bb,0.4722799999999836,0.9756214968974746,0,136.945,1.3581584281120627,18
0.04899999999997817,0.04800000000000182,inside_bb,0.057620000000014215,0.4648164772122527,-4,145.506,1.545989051564959,5
0.019000000000005457,-0.027999999999991587,upper_near,0.4813800000000015,0.3886223434800513,0,146.542,1.6335075081377113,1
-0.019000000000005457,-0.08400000000000318,inside_bb,0.5960000000000036,1.0944044473366716,1,145.538,2.309129195669186,22
-0.14300000000000068,0.17599999999998772,lower_near,-0.012020000000006803,0.7707209201791443,0,133.973,3.191106166903694,16
0.09499999999999886,0.15399999999999636,upper_near,0.4070199999999886,0.4978143382666076,-1,145.647,2.2178384546027132,10
-0.007000000000005002,0.05700000000001637,lower_near,0.4280000000000257,0.27220696445374415,0,136.023,3.0764117101876423,0
-0.025999999999982037,0.29300000000000637,lower_hit,-0.3841200000000242,0.7269629393995274,0,147.106,1.8510484199048847,16
-0.09699999999997999,-0.05500000000000682,inside_bb,-0.1622600000000034,0.40272733363241286,1,128.608,3.1807831607625445,8
0.16599999999999682,0.0479999999999734,lower_crossover,-0.6003800000000012,0.9128305543747501,-4,135.842,1.9679392374171698,10
-0.06900000000001683,-0.034000000000020236,inside_bb,0.08692000000002054,0.5752499134438835,2,143.43,2.6573604315804573,5
-0.31399999999999295,-0.07999999999998408,inside_bb,-0.12561999999999784,1.0877096167972695,1,135.992,1.4655731984664726,15
-0.08899999999999864,0.17000000000001592,upper_hit,-0.28968000000000416,0.5408553069095206,0,139.629,1.6041370725450292,15
-0.03100000000000591,-0.042999999999977945,inside_bb,-0.7219399999999894,1.4486334176770583,1,138.789,1.794137306290736,18
0.027999999999991587,-0.08099999999998886,inside_bb,-0.22339999999999804,0.5134307308342727,0,145.679,1.34424114385223,4
0.018000000000000682,-0.051000000000016144,inside_bb,1.002820000000014,2.1490912056826232,0,141.842,2.7468416772994146,21
0.033999999999991815,-0.23799999999999955,upper_crossover,1.1606800000000135,0.8535848614835686,0,134.551,2.6235456201632132,16
0.17099999999999227,-0.0069999999999765805,lower_hit,-0.49473999999997886,0.9091379606769578,0,138.277,1.4222971930691983,13
0.3269999999999982,-0.06200000000001182,inside_bb,-0.02836000000002059,1.0114567920052764,0,133.08,3.180269276915908,16
-0.3230000000000075,-0.036000000000001364,inside_bb,0.8127399999999909,1.565084507500785,1,140.97,2.3444143697282698,13
0.07699999999999818,0.08400000000000318,inside_bb,-0.4050399999999854,0.5793255968031303,-3,143.914,1.1366597603088167,5
0.03700000000000614,-0.1910000000000025,inside_bb,-0.5403200000000083,1.5530618179948306,0,132.763,1.5137608794079824,20
0.2839999999999918,-0.08600000000001273,inside_bb,-0.389080000000007,1.3413896172294812,0,136.113,1.244527963805183,16
0.16500000000002046,0.042999999999977945,inside_bb,0.4637599999999793,1.363755248912696,-2,133.348,3.296981784029242,12
0.09499999999999886,0.016999999999995907,upper_near,-0.008420000000029404,0.5770996812429985,-1,130.274,1.0489136033889395,7
-0.08299999999999841,-0.06999999999999318,inside_bb,0.00428000000002271,0.5136119361969236,2,135.995,1.4142624486798923,0
-0.01300000000000523,0.03299999999998704,inside_bb,-1.4234600000000057,1.5818073473299137,0,140.375,4.9678825988503945,12
-0.036000000000001364,0.0,inside_bb,0.23384000000001492,1.078663812784555,1,138.647,1.3885531887702314,21
-0.20900000000000318,0.37300000000001887,inside_bb,0.07542000000000826,1.3789639283806991,0,132.891,1.4073911811788093,13
0.021000000000015007,0.16200000000000614,inside_bb,-0.24076000000002296,1.7051537482719823,-4,133.052,2.8018206036010724,5
-0.2600000000000193,0.060000000000002274,upper_crossover,0.6406000000000063,0.5302394291534824,0,145.458,2.2225976647011407,7
0.060000000000002274,-0.031999999999982265,inside_bb,-0.04722000000001003,0.6203160823977214,0,133.724,1.4562131712198152,6
-0.08900000000002706,-0.09900000000001796,inside_bb,0.3804400000000214,1.2851625331740593,1,140.627,2.305643565856599,6
0.04999999999998295,-0.06999999999999318,inside_bb,-0.28857999999999606,0.6114163019901184,0,145.42,1.608205066848086,5
-0.015999999999991132,0.11400000000000432,lower_near,-0.548640000000006,1.1478718980420126,0,145.355,1.3977822434822542,7
0.12000000000000455,-0.03499999999999659,inside_bb,-0.5313400000000001,1.0759863038933872,0,139.795,1.4992407342027718,1
0.29599999999999227,-0.020999999999986585,lower_crossover,-0.36617999999998574,1.24860462738377,0,142.643,5.030799166415079,9
0.03900000000001569,0.0660000000000025,inside_bb,0.8130599999999788,1.5054305066437905,-1,141.888,2.9450994729233457,3
0.006000000000000227,-0.08599999999998431,inside_bb,-0.09692000000001144,1.2367001253118701,0,136.218,2.9541424546158623,22
-0.5890000000000271,0.10599999999999454,upper_crossover,0.15886000000000422,1.0355014243789924,0,140.124,2.166495535519914,13
-0.05299999999999727,0.23499999999998522,lower_hit,-0.6718400000000031,1.1247694499989507,0,138.883,1.586881735431632,15
-0.15899999999999181,0.036000000000001364,inside_bb,0.5850399999999922,1.224984055670859,0,141.493,3.0266331824658437,6
-0.2609999999999957,-0.03500000000002501,upper_crossover,2.591200000000015,1.6787734369469263,3,132.586,5.721829648488267,15
0.09000000000000341,-0.04800000000000182,inside_bb,-0.33434000000002584,1.0011256611099384,0,139.499,1.831138110326549,5
-0.02200000000001978,-0.060000000000002274,upper_near,0.5908399999999858,0.7938650024493086,1,132.127,1.7304950797545189,17
0.022999999999996135,-0.003999999999990678,inside_bb,-0.6629599999999982,1.0459155445512351,0,131.313,3.1506609231465745,22
0.10599999999999454,-0.009000000000014552,upper_near,0.9061400000000219,1.6537799000029736,0,143.335,1.8631569248163942,5
-0.04899999999997817,0.1279999999999859,inside_bb,0.04315999999997189,1.2049378407033942,0,134.216,2.89124177292598,17
-0.04800000000000182,0.09600000000000364,inside_bb,-1.028099999999995,1.5812296880273493,0,132.731,2.784704531246348,4
-0.020999999999986585,0.11299999999999955,inside_bb,0.6184599999999989,1.2698315014470154,0,133.741,3.339265951487903,3
-0.16599999999999682,-0.3329999999999984,upper_crossover,1.1968999999999994,1.4926147454905845,1,147.526,2.2461709266603975,15
-0.2330000000000041,0.05299999999999727,upper_near,0.955379999999991,1.7885282511300602,0,141.239,2.3444143697282698,15
0.09699999999997999,0.054000000000002046,inside_bb,0.5000200000000063,0.6469619691042112,-1,132.422,2.3365550530210726,6
0.01099999999999568,0.16800000000000637,lower_crossover,-0.2307999999999879,0.5153310635946582,-3,140.053,1.9470558179050954,3
0.03200000000001069,-0.00899999999998613,inside_bb,0.295819999999992,1.1568387231998827,0,136.438,2.398109527383099,2
-0.0589999999999975,-0.027000000000015234,inside_bb,-0.077699999999993,1.2194891768154434,2,144.221,1.1081670215035615,15
0.16800000000000637,0.17000000000001592,lower_crossover,-0.9390400000000056,1.096809132634064,-6,143.398,1.4719699511269937,8
0.042999999999977945,0.09300000000001774,inside_bb,0.6604399999999941,1.3555406146201108,-1,133.392,3.4593777596872997,11
-0.0700000000000216,0.20300000000000296,lower_hit,-0.16112000000001103,0.730301048047977,0,144.387,1.01946817929786,15
-0.04200000000000159,-0.1740000000000066,upper_crossover,0.9061799999999778,0.9972070468348875,2,147.181,1.931107824999458,11
-0.018000000000000682,-0.14800000000002456,inside_bb,-0.17919999999998026,1.2307803942595683,2,136.11,2.9541424546158623,20
-0.026999999999986812,0.06499999999999773,inside_bb,1.0507599999999968,0.9530646633858737,0,134.452,2.6235456201632132,18
-0.10400000000001342,-0.08600000000001273,upper_near,0.2986799999999903,0.5302692463449716,1,135.232,1.4767987426741342,6
0.012000000000000455,-0.08400000000000318,inside_bb,0.43189999999998463,0.7837356156649093,0,147.697,2.434393870348174,20
-0.036000000000001364,-0.010000000000019327,inside_bb,-1.3132400000000075,2.3761808454614766,1,141.306,4.277087740158777,22
-0.06999999999999318,-0.11299999999999955,inside_bb,-0.12350000000000705,0.8872536218294726,1,131.362,2.4649075908843656,20
-0.0049999999999954525,0.009000000000014552,inside_bb,-0.537099999999981,0.9253108723669925,0,132.464,1.815719094905205,7
0.35200000000000387,-0.18299999999999272,lower_hit,0.08814000000000988,0.9817034388558454,0,143.535,3.071641282537769,8
-0.021000000000015007,-0.03899999999998727,inside_bb,0.06880000000001019,0.4979518046193334,0,144.653,0.8778153745287796,23
-0.1910000000000025,-0.19300000000001205,inside_bb,-0.5258199999999817,1.5490962934248387,2,132.573,1.4724189764232847,19
-0.06499999999999773,-0.031999999999982265,inside_bb,0.434740000000005,1.097117755032059,4,130.349,1.3059593126589562,17
-0.18499999999997385,-0.03299999999998704,upper_crossover,0.7379399999999805,1.5542416123249154,1,131.706,1.8999936177168024,6
-0.07600000000002183,-0.08199999999999363,upper_hit,0.4062600000000316,0.3629109793849352,1,131.781,2.2550553733435663,7
-0.2109999999999843,-0.11499999999998067,inside_bb,-0.5035399999999868,1.4028395112620728,1,144.79,1.9033008004608973,2
-0.022999999999996135,0.12700000000000955,inside_bb,-0.6408600000000035,0.8349024272990846,0,135.655,1.5964173574004121,7
-0.08899999999999864,-0.13900000000001,inside_bb,-0.26564000000001897,0.6539061254372882,1,141.054,2.750133975714107,18
0.04099999999999682,0.09299999999998931,inside_bb,0.7255599999999731,0.39558505632629704,-1,136.293,2.8245064329057072,11
-0.020000000000010232,0.0049999999999954525,inside_bb,0.24280000000001678,1.0713107564099005,3,138.699,1.3885531887702314,23
-0.06700000000000728,0.0049999999999954525,upper_near,0.5011800000000051,0.9457329320162557,0,143.97,1.639782732772801,19
0.057999999999992724,0.22100000000000364,inside_bb,0.03727999999998133,1.2666701310902226,-1,136.761,2.2974806430810872,12
0.055999999999983174,-0.007000000000005002,inside_bb,0.8622200000000078,1.5163976563262622,-4,147.686,2.91094344630136,23
-0.17600000000001614,0.3050000000000068,inside_bb,0.2028200000000311,0.7489470784211676,0,138.38,3.027343313367794,2
-0.17399999999997817,-0.07200000000000273,upper_near,1.4507999999999868,0.6006514356502635,1,142.325,4.580477984728702,1
0.04600000000002069,-0.04200000000000159,inside_bb,0.5565400000000125,1.3737236218854036,0,140.209,1.3034149640677697,23
-0.2879999999999825,-0.1670000000000016,inside_bb,0.3283599999999751,1.2848665873718232,4,131.149,2.5457094223766603,18
-0.04899999999997817,-0.09899999999998954,inside_bb,0.3283399999999972,0.9925457751691624,1,131.706,2.603216884428491,19
-0.09200000000001296,0.001999999999981128,inside_bb,0.13432000000000244,0.677941000235478,0,141.782,0.8777572138570235,21
0.03899999999998727,0.4480000000000075,lower_crossover,-0.10208000000000084,1.1306813036982817,-5,130.791,1.855326045965512,2
-0.14800000000002456,-0.15699999999998226,inside_bb,-0.20803999999998268,1.2224982014620878,1,135.963,3.0487502530252186,19
-0.03999999999999204,0.01300000000000523,inside_bb,-0.39114000000000715,0.699507676196049,0,145.43,1.3581668606051949,13
-0.27299999999999613,-0.028999999999996362,upper_crossover,0.952760000000012,0.5502876184788192,1,137.539,2.7695332230833287,8
-0.09999999999999432,-0.15099999999998204,inside_bb,-0.09945999999999344,0.9180091959044034,3,146.094,1.186111275594385,18
-0.06799999999998363,-0.09699999999997999,upper_near,0.35323999999999955,0.8258406625647012,3,134.796,1.60136124989873,8
0.2189999999999941,-0.040000000000020464,inside_bb,0.473479999999995,1.0038750183991851,0,137.294,2.729269684474275,13
-0.07100000000002638,0.003999999999990678,inside_bb,0.7639800000000321,1.8220456288721039,0,131.888,1.9888202903645151,8
0.04800000000000182,-0.10999999999998522,upper_hit,0.7590800000000115,0.9684718075944261,0,132.706,1.6874675513458328,5
0.2539999999999907,0.17000000000001592,lower_crossover,0.09572000000000003,0.63064264625757,-2,139.438,1.9724713753228684,2
0.006000000000000227,0.044999999999987494,inside_bb,-0.38575999999997634,0.9924853438229775,-3,141.341,2.1816089765297306,0
-0.0519999999999925,0.03200000000001069,inside_bb,-0.5802799999999877,1.7533526500188827,0,145.814,1.338896497783196,21
0.507000000000005,-0.18600000000000705,lower_near,-0.4732200000000262,0.7227705757196077,0,139.554,1.569527330836479,14
0.07699999999999818,-0.19999999999998863,inside_bb,-0.5069400000000144,1.2274512574182381,0,140.617,1.7199882986625425,18
0.05299999999999727,-0.13199999999997658,upper_crossover,0.8705800000000181,1.3639173303979533,0,136.908,1.6302790720282019,17
-0.06700000000000728,0.31800000000001205,inside_bb,0.24996000000001573,1.263643170814646,0,133.029,2.188377904441211,2
0.3369999999999891,0.01700000000002433,inside_bb,-0.39477999999999724,0.9162806970575161,-2,130.956,1.7592281920133246,18
-0.003999999999990678,-0.034000000000020236,inside_bb,0.5938999999999908,0.5735159884583254,3,146.485,1.5095410805536176,18
-0.12000000000000455,0.012000000000000455,inside_bb,0.7754999999999939,1.1489093041020055,0,146.037,1.9100585938059567,2
0.09000000000000341,0.19300000000001205,lower_hit,-0.7625600000000077,1.6143245613603199,-1,134.333,0.864219538414261,18
0.07200000000000273,0.09499999999999886,upper_near,0.21041999999999916,0.5178223226541832,-1,134.764,1.60136124989873,10
-0.009000000000014552,0.10500000000001819,inside_bb,-0.20419999999998595,0.8252255576616676,0,133.962,1.4688776381405546,1
0.07699999999999818,0.19499999999999318,inside_bb,0.0377200000000073,0.8462652561547088,-1,145.865,1.4049580028126911,16
0.018000000000000682,0.3089999999999975,inside_bb,0.21479999999999677,0.5933717747709011,0,134.911,1.6313360233559706,22
-0.2849999999999966,-0.02200000000001978,inside_bb,-1.0034599999999898,2.153394578407813,3,142.21,3.2991478070568974,1
-0.21999999999999886,-0.11700000000001864,inside_bb,1.3616999999999848,2.2384840264886066,1,132.478,2.369415615271862,16
-0.10800000000000409,-0.06799999999998363,inside_bb,0.6799800000000005,1.1204896672751943,4,143.153,5.955192759278987,3
-0.046999999999997044,-0.4509999999999934,inside_bb,0.4908800000000042,0.7845974894970595,1,147.6,2.752900525892926,16
0.057999999999992724,0.2079999999999984,inside_bb,0.21461999999999648,1.1344562527645508,-1,138.894,1.4904876065947974,19
-0.18200000000001637,0.10599999999999454,upper_hit,-0.04867999999999029,0.7987605133509987,0,142.119,1.9967141323914461,9
-0.0020000000000095497,0.1419999999999959,lower_near,0.18046000000001072,0.46881076839895286,0,143.061,2.120564165292592,7
0.23399999999998045,-0.07699999999999818,inside_bb,-1.4164600000000007,2.023349375352268,0,131.28,2.9484803650648814,11
