open_close_diff_1,hr,ma100_4,ma50_4_ma100_4_diff_4,up_bb20_low_bb20_diff_4,close_ma100_4_diff_4,ma20_4_ma50_4_diff_4,up_bb20_low_bb20_diff_1,close_ma50_1_diff_1,trend_strength_1,open_close_diff1_lag1
-0.11499999999998067,11,146.345865,0.4118049999999869,1.8563564313463985,0.4656349999999918,0.3099300000000085,0.5761284483431268,0.04415000000000191,1,-0.0010000000000047748
0.13599999999999568,8,145.46963,0.4884099999999876,1.2520406249450957,0.44237000000001103,0.3310600000000363,0.6807099696052319,-0.25976,0,-0.12800000000001432
0.05850000000000932,6,149.715565,0.33193500000001563,3.288310196373459,1.6084350000000143,0.14212499999999295,1.0030024186504534,0.9513299999999845,-1,0.011499999999983856
0.0005000000000165983,23,146.167985,0.3829650000000129,1.6792447519773646,1.0620150000000024,0.7157750000000078,0.6294266308960914,-0.17163999999999646,0,0.01300000000000523
0.10599999999999454,12,140.67183,-0.511669999999981,2.166495535519914,-0.5478300000000047,0.6595399999999643,0.9920706892771136,-0.44852000000000203,0,-0.17500000000001137
-0.060000000000002274,1,143.746395,-1.3159149999999897,1.8146654614660065,-1.7883950000000084,-0.8687299999999993,0.9238671582636471,0.5014500000000055,0,0.2179999999999893
0.05649999999999977,22,146.56761500000002,0.6114949999999908,1.2705079755714337,0.8858849999999734,-0.07458500000001322,0.5490597796040788,0.12646999999998343,0,-0.030000000000001137
-0.2220000000000084,9,143.65356,1.4109200000000044,1.6224989044466724,1.7994400000000041,0.6330700000000036,0.5932153595118166,0.08528000000001157,3,-0.018000000000000682
-0.06299999999998818,21,133.4734,0.6494800000000112,1.2625718114150004,0.43559999999999377,-0.26738000000000284,0.7788155919641895,0.2954599999999914,0,0.07600000000002183
0.4519999999999982,3,143.30209000000002,0.6632299999999702,4.417853081849273,-1.9990900000000238,-0.8921199999999772,2.1190790452052397,-1.7308199999999943,-1,0.2750000000000057
0.1599999999999966,7,150.45089,0.18202000000002272,4.9061006019028355,-3.0128899999999987,-0.9274600000000248,1.480016994710354,-1.34178,-1,0.10500000000001819
0.054000000000002046,6,141.35859,1.452590000000015,1.6326941119922367,3.0714100000000144,0.9877699999999834,0.5135504482429951,0.4728799999999751,0,-0.1490000000000009
0.06800000000001205,18,133.05008,-1.6519399999999962,2.369415615271862,-0.3530800000000056,-0.19924000000003161,2.0944924670997693,1.1972399999999936,-1,0.049000000000006594
0.14700000000001978,12,133.35492,-1.787700000000001,1.8589117812639984,-2.547920000000005,-0.7480199999999968,1.5476794989880318,-0.18508000000002767,0,-0.07100000000002638
0.049000000000006594,7,134.76128,0.616439999999983,1.7458082730813658,0.17372000000000298,-0.7454699999999832,0.5392993114270439,-0.0348199999999963,-1,0.12199999999998568
-0.15100000000001046,1,139.23008,0.3776600000000201,1.437909242480032,-0.3490799999999865,-0.08834000000001652,1.6625003869796728,-0.4620000000000175,1,-0.012000000000000455
-0.06399999999999295,4,141.07165999999998,1.356000000000023,1.3324272904684449,2.9173400000000242,1.0747900000000072,0.7146402847509421,0.39423999999999637,2,-0.02400000000000091
-0.06999999999999318,19,146.89255,-1.4184199999999976,7.20017022022364,-5.350549999999998,-0.8790300000000002,1.02891936660086,-1.8114400000000046,2,-0.2535000000000025
-0.15099999999998204,9,133.69124,-1.8730400000000031,3.1608076982412285,-2.770240000000001,-0.8103499999999997,0.7976539020020255,0.4321599999999819,0,0.34200000000001296
0.0589999999999975,11,133.90063,0.522989999999993,5.252211480093536,2.812369999999987,0.30932999999998856,1.1868575048264915,1.1342199999999707,-1,0.0630000000000166
-0.20900000000000318,2,131.91693999999998,1.4114600000000053,1.3290434074897917,2.88506000000001,1.1003000000000043,0.6337554234864342,0.4598000000000013,0,0.10000000000002274
0.07849999999999113,3,150.474335,0.28448499999998944,1.6801501687882592,0.14566500000000815,0.6689800000000048,2.1071211688640687,-0.7941599999999767,0,-0.08399999999997476
-0.08400000000000318,15,146.450695,0.5184050000000013,1.7799892253343614,0.9473050000000001,0.0539500000000146,0.5022440584111223,0.5208800000000053,0,0.020000000000010232
-0.08700000000001751,8,141.11598,1.387900000000002,1.3478111847171022,2.9580200000000048,1.0507699999999716,0.6252091858418112,0.43214000000000397,1,-0.030000000000001137
0.12000000000000455,3,130.48781,0.47839000000001874,2.480061281080509,1.6501900000000091,0.634350000000012,0.9122145638472716,0.19097999999999615,0,-0.10599999999999454
-0.12199999999998568,20,133.12954000000002,0.7178999999999576,1.449068288695571,0.7494599999999707,0.46736000000001354,0.8691657221713172,-0.37208000000001107,0,0.0
0.17599999999998772,5,141.94618,1.554300000000012,1.1550961865486329,2.6698200000000156,0.9346699999999828,0.6029419451353988,-0.14403999999998973,-1,0.04899999999997817
-0.0660000000000025,2,148.35003,0.7397100000000023,1.2061781792921806,0.2809699999999964,-0.2553150000000244,0.5971934354675454,-0.1648399999999981,0,0.05649999999999977
0.27800000000002,8,129.68616,0.45197999999999183,7.208497687124108,2.19883999999999,0.3311600000000112,0.9968817909995664,0.3281199999999842,0,-0.06599999999997408
0.09499999999999886,0,132.11227,0.35993000000001985,1.6534454107532497,0.37472999999999956,0.823949999999968,1.510637801860753,-0.6910600000000215,0,-0.019000000000005457
-0.033999999999991815,20,146.39662,0.4305999999999983,1.748594984910369,0.7353799999999922,0.1837799999999845,0.8461054491475579,0.3568400000000054,0,0.10750000000001592
0.5870000000000175,16,149.488295,-1.0748749999999916,1.9320712938213092,-2.484295000000003,-0.8755949999999757,1.1924234277133792,-0.6614899999999864,-3,0.47700000000000387
0.03550000000001319,1,147.13166,0.4152299999999798,1.046305475264944,0.5153399999999806,0.3015850000000171,1.2439536078109086,-0.2948700000000031,0,-0.08499999999997954
0.0020000000000095497,3,132.50347,0.4531300000000158,2.9855243742934476,1.9505300000000148,0.4403999999999826,0.9449918740731391,0.7360999999999933,0,-0.13199999999997658
-0.28600000000000136,11,143.64943000000002,-1.1986700000000212,1.777302201648581,-1.074430000000035,-0.8974599999999953,1.2282045774173298,1.2400100000000123,4,-0.012000000000000455
0.009000000000014552,6,132.12725,0.3464699999999823,1.815719094905205,0.27174999999999727,0.7644300000000044,1.1106215424346146,-0.564959999999985,0,-0.07200000000000273
-0.06700000000000728,3,134.51886,0.5828600000000108,5.239070725159365,-0.3568599999999833,0.6365800000000092,1.1679000678008151,-0.7235200000000077,0,0.09600000000000364
-0.1290000000000191,16,129.76259,0.4622900000000243,6.89735906439347,1.6084100000000205,0.5465700000000027,1.4809873804388758,-0.6454999999999984,0,0.742999999999995
0.06800000000001205,21,142.1765,1.565259999999995,0.8778153745287796,2.5674999999999955,0.8341399999999908,0.51144937470076,0.06734000000000151,0,-0.025000000000005684
0.10099999999999909,7,130.02531,-0.28140999999999394,1.4417500476869805,0.2866900000000214,0.21050000000002456,0.5404888235712519,0.09019999999998163,0,-0.06999999999999318
0.01999999999998181,11,149.97007,0.23220000000000596,2.6462193309651525,-0.48006999999998357,0.0821550000000002,0.49903860133809985,-0.3156099999999924,-1,0.028999999999996362
0.0004999999999881766,20,145.78096000000002,0.217679999999973,1.5472998417226336,0.7090399999999875,-0.04368999999999801,0.5442853736399798,0.5377200000000073,-1,0.0024999999999977263
-0.05649999999999977,14,149.436055,0.38766499999999837,1.047757600630348,0.9949450000000013,0.1070049999999867,0.5868155267327779,0.2028799999999933,0,0.23500000000001364
-0.03499999999999659,1,139.34253,0.1746299999999792,1.445683579024717,0.028469999999998663,-0.03245999999998617,0.4118638506109846,0.012180000000000746,0,0.05099999999998772
-0.04099999999999682,20,150.59793,0.38476,2.3401657071765385,-0.9079299999999932,-0.3937399999999798,1.9529981376302885,-0.8970400000000041,1,-0.039500000000003865
-0.02600000000001046,6,149.926555,-1.0790050000000235,3.5157376990641183,-2.8325550000000135,-0.18432500000000118,2.1326820745220516,-1.0475600000000043,1,-0.05000000000001137
0.0030000000000143245,5,139.25271999999998,0.33144000000001483,1.4549281190886063,0.01528000000001839,-0.07876000000001682,1.2582509329995446,-0.2174799999999948,0,0.025000000000005684
-0.025000000000005684,2,146.312865,-1.6648249999999791,6.946300843666336,-4.216864999999984,-1.6154400000000066,0.9606985341259815,0.3883899999999869,1,-0.15799999999998704
-0.10899999999998045,12,140.66358,1.09729999999999,2.957866336284951,2.5364199999999926,0.9553700000000163,0.9250143439966791,0.004559999999997899,0,0.14100000000001955
0.09499999999999886,7,129.91581,0.0503699999999867,1.0489136033889395,0.3391900000000021,0.1208700000000249,0.5770996812429985,-0.008420000000029404,-1,0.016999999999995907
0.015999999999991132,14,142.38081,1.5783700000000067,0.7849460190433319,2.0331899999999905,0.6514700000000175,0.5457416390282788,-0.21466000000000918,-2,0.08299999999999841
-0.08199999999999363,19,142.7298,1.4774799999999857,0.6131349642538453,1.8301999999999907,0.33941999999998984,0.5786844970255061,0.1625799999999913,0,0.04600000000002069
-0.5180000000000007,13,142.95362,1.3172800000000109,1.1081670215035615,0.7293799999999919,0.20094999999997754,1.3345302346165226,-0.1645599999999945,0,0.14700000000001978
-0.012499999999988631,7,146.685895,-1.517425000000003,7.418575919533282,-4.964394999999996,-1.2343199999999968,0.8817583866506311,-0.9143400000000099,2,-0.07749999999998636
0.21699999999998454,16,143.12415,-0.08222999999998137,5.158769726872947,-4.909149999999983,-1.999319999999983,2.2136401932522176,-2.1201599999999985,-5,0.3849999999999909
0.27600000000001046,13,139.16242,0.533299999999997,1.2687234197916268,0.5255799999999908,0.007580000000018572,0.7782414453241131,-0.258560000000017,-2,0.10300000000000864
-0.027999999999991587,20,135.54014,0.2496799999999837,3.605981673783674,3.144859999999994,1.1462799999999902,1.9300864010905912,1.3071799999999882,1,-0.09299999999998931
0.14599999999998658,8,147.75339,-1.1670399999999859,5.658399359888506,-1.5193899999999871,-1.047725000000014,2.0426396208363258,1.6535599999999988,0,-0.9269999999999925
0.11199999999999477,23,145.971525,-1.781515000000013,3.32138437214968,-3.0545250000000124,-1.904359999999997,1.1435255686048436,0.3952899999999886,0,-0.027999999999991587
0.20899999999997476,2,136.80488,1.738900000000001,2.928360087170745,4.077120000000008,0.962520000000012,1.8408530745139728,0.5719600000000185,-1,0.12700000000000955
-0.07899999999997931,9,132.56843999999998,1.6022400000000232,0.8097198996180737,2.501560000000012,0.5963199999999915,0.6869581768921762,0.3558999999999912,3,-0.23399999999998045
-0.24800000000001887,13,135.06795,-0.05905000000001337,2.737388105870707,0.7870499999999936,0.42080000000001405,0.4475905552884001,0.19266000000001782,2,-0.04200000000000159
0.17499999999998295,6,135.63978,0.28701999999998407,3.871632056257056,2.786219999999986,1.2553500000000213,1.0488810076925006,0.4810600000000136,0,-0.03099999999997749
0.06900000000001683,14,149.969675,0.2311550000000011,2.491896255379288,-0.19417500000000132,0.006169999999997344,0.529163102246514,-0.17322999999998956,0,-0.036000000000001364
-0.08299999999999841,4,144.56497,1.08853000000002,1.8742852785678679,1.5220300000000009,-0.07415000000000305,0.9210907947671672,0.6908799999999928,0,0.15200000000001523
-0.019000000000005457,0,147.68168500000002,0.5626649999999813,3.444566980683021,2.1833149999999932,0.7121500000000083,0.2586771801010741,0.33645000000001346,4,-0.008000000000009777
-0.07699999999999818,4,136.86933000000002,1.759789999999981,2.9447710946924417,3.7196699999999794,0.977579999999989,1.5728442890938368,0.5747399999999914,0,0.02600000000001046
-0.17700000000002092,6,144.00019,-1.579039999999992,2.555509917225436,-2.4601900000000114,-0.6911249999999995,1.1996871345905333,0.2967400000000282,0,0.1875
-0.5279999999999916,10,133.57227,0.5508099999999843,2.0155412489821742,2.152729999999991,-0.24033000000000015,3.0398687229205734,2.2080200000000048,0,0.08899999999999864
0.03799999999998249,21,149.64146499999998,-1.2167549999999778,2.539230252238326,-1.403964999999971,-0.7095099999999945,2.0181692040670214,0.7781099999999981,0,-0.022500000000007958
-0.06999999999999318,10,150.030765,-0.8260549999999967,1.8224812352481763,-1.3397649999999999,-0.06266000000002236,1.0879931111345513,-0.37105999999999995,0,0.15149999999999864
0.11299999999999955,21,132.07701,0.40807000000000926,2.513756878086838,1.1109899999999868,0.6811199999999928,1.2195522215255892,-0.3992199999999855,0,-0.0069999999999765805
0.026999999999986812,18,133.4454,0.6896599999999751,1.4387370338823757,0.6036000000000001,-0.243709999999993,0.8432110056042461,0.3039799999999957,-2,0.05699999999998795
-0.3230000000000075,13,139.79696,0.013640000000009422,2.3444143697282698,1.173039999999986,0.47989999999998645,1.565084507500785,0.8127399999999909,1,-0.036000000000001364
0.1634999999999991,0,145.277775,-1.4693449999999757,2.8776972958444276,-1.9117749999999774,-0.5388300000000186,0.7038341533785228,-0.35337999999998715,0,-0.0625
-0.08799999999999386,2,150.54356500000003,0.31325499999996964,2.181264961389161,0.6944349999999702,0.4091549999999984,1.564977063647575,0.274959999999993,0,0.03700000000000614
-0.02800000000002001,22,143.03405,1.2731699999999933,1.0657590525414662,1.070949999999982,0.0901800000000037,0.6990213909502359,-0.2668199999999956,0,0.03799999999998249
0.10899999999998045,16,133.55780000000001,1.4701399999999865,3.0487502530252186,2.539199999999994,0.7943099999999959,1.0058051291582046,-0.2477999999999838,-1,0.5020000000000095
0.04399999999998272,17,149.39067500000002,0.32951499999998646,0.4855954567054823,0.4533249999999782,0.10281000000000518,0.485686003538774,0.008080000000006748,-1,0.03200000000001069
0.04999999999998295,10,129.89946,0.09296000000000504,0.9703689802856843,0.04354000000000724,0.11002999999999474,0.5238495565335484,-0.3684199999999862,-4,0.06499999999999773
-0.20900000000000318,8,135.62419,0.7934099999999944,2.388466145119992,0.9928099999999915,0.3019000000000176,1.0168587336279415,-0.10375999999999408,0,0.3400000000000034
-0.18500000000000227,6,145.822785,0.25188499999998726,1.7535175205660494,0.9197149999999965,-0.06624499999998079,0.5120445699648144,0.6731100000000083,0,0.069500000000005
-0.35499999999998977,13,144.226125,-1.7480350000000158,2.9571709293611548,-2.7481249999999875,-0.38041499999997086,0.9938937515212842,0.21590000000000487,0,0.06749999999999545
-0.02199999999999136,23,149.398845,0.3598350000000039,0.5211131811545897,0.6611550000000079,0.07806999999999675,0.4408785956701422,0.3446999999999889,0,0.05750000000000455
-0.24500000000000455,9,134.76940000000002,0.6285199999999804,1.747611663488101,0.02559999999996876,-0.751419999999996,0.5360557708030456,0.14409999999998035,0,0.040000000000020464
0.01099999999999568,4,149.406325,0.3800749999999766,0.7669549566094815,1.0146749999999827,0.09027500000001965,0.6790865298771678,0.5237799999999879,0,-0.16849999999999454
0.17099999999999227,13,142.24671999999998,-2.0116999999999905,1.4222971930691983,-3.9697199999999953,-1.80016999999998,0.9091379606769578,-0.49473999999997886,0,-0.0069999999999765805
0.12700000000000955,13,134.71349999999998,0.5548800000000256,1.9232771483896158,0.47450000000000614,-0.616029999999995,0.5900715031977484,0.5229600000000119,0,-0.16499999999999204
0.017499999999984084,18,146.46287,0.5470499999999845,1.7927023853128503,1.000630000000001,0.016454999999979236,0.40230089484856535,0.292349999999999,-2,0.11549999999999727
-0.24600000000000932,9,149.719855,-1.2495549999999866,3.1297479888774546,-2.5508549999999843,-0.5924249999999915,0.6145956218340984,-0.036200000000008004,2,-0.10750000000001592
0.03299999999998704,21,129.95835,-0.05731000000000108,1.07066853684762,0.1766499999999951,0.20926000000000045,0.6550331771314859,-0.03489999999999327,-1,0.02600000000001046
0.20550000000000068,7,150.616365,0.41665499999999156,1.975353463425563,-0.03936500000000365,-0.03741999999996892,0.7038592183347419,-0.44240000000002055,0,-0.011000000000024102
-0.05299999999999727,20,140.90954,0.9325800000000015,1.9733664423935693,1.5674600000000112,0.7274299999999982,0.9497454727119248,0.21332000000001017,0,0.03700000000000614
-0.03499999999999659,18,142.48991,-1.6551100000000076,1.6944502726445876,-3.5629100000000165,-2.372150000000005,1.1096885290646696,0.42315999999999576,0,0.11199999999999477
0.05000000000001137,13,141.36469,1.122710000000012,2.292836799610882,2.0703100000000063,0.2176499999999919,0.42573680989659124,0.37639999999998963,0,-0.06100000000000705
0.4819999999999993,14,142.96788,-0.5326000000000306,5.286258316581893,-4.469880000000018,-2.413179999999983,0.5383957065302525,-1.0603399999999965,0,-0.1419999999999959
-0.08899999999999864,17,147.105035,0.40241499999999064,1.0388305369074828,0.3164650000000222,0.3427000000000362,1.28844861402996,-0.4357599999999877,1,-0.009000000000014552
-0.03149999999999409,5,147.976015,0.6719850000000349,1.839328138261692,0.5424849999999992,0.7294999999999732,0.9875939072693996,-0.623250000000013,2,-0.04800000000000182
0.038000000000010914,5,143.30034,0.5921799999999848,4.5967130774023985,-2.505340000000018,-1.0127200000000016,2.146310577379495,-1.4645600000000059,0,-0.17399999999997817
-0.10499999999998977,1,142.40415000000002,-1.8031300000000101,1.399982240542215,-3.6811500000000024,-2.1565700000000163,1.081821835686128,0.31870000000000687,2,-0.0030000000000143245
-0.0730000000000075,17,132.71604,1.6157400000000166,1.7176181672509756,3.656959999999998,0.5856699999999933,2.754587828553781,1.459779999999995,0,0.016000000000019554
-0.10400000000001342,17,141.32501,-1.9546299999999803,3.672308317544946,-0.13300999999998453,1.1856699999999876,0.9505909739885965,0.21796000000000504,1,-0.03900000000001569
-0.060000000000002274,22,149.57575,0.30659999999997467,1.7752031492923948,-0.48374999999998636,0.07222500000003151,1.2162845232187465,-0.5826199999999915,0,0.01850000000001728
-0.10299999999998022,8,150.13103,0.21607000000000198,1.9469849187626096,0.8849699999999814,0.05484999999998763,0.27608654108666997,0.3249500000000012,1,-0.06299999999998818
0.016999999999995907,4,147.25938,0.4826900000000194,2.0185551998739015,2.128620000000012,0.3577799999999911,2.4056377990971782,1.2419399999999996,0,-0.069500000000005
-0.1150000000000091,12,130.96728,1.1649000000000171,3.1563789779847298,2.9397200000000225,0.9177200000000028,0.6749994151759893,0.4353800000000092,0,0.12199999999998568
-0.15300000000002,0,146.316295,0.4186550000000011,1.9468510040011893,0.35770500000000993,0.42832500000000095,0.8212665696813701,-0.29117000000002236,0,0.04550000000000409
-0.07600000000002183,19,131.81563,1.353589999999997,1.3078466190617064,3.0573699999999917,1.1654300000000148,0.9969992028502475,0.6034800000000189,1,-0.0519999999999925
0.05500000000000682,10,140.17525,0.6967499999999802,5.149073719474757,2.5347500000000025,0.05170000000001096,0.9910308295060872,0.9771399999999915,-1,0.022999999999996135
-0.03700000000000614,21,135.60951,0.16606999999999061,5.229553524269363,-1.3885099999999966,-1.113779999999963,1.2288005448073704,0.37604000000001747,2,-0.051000000000016144
0.007499999999993179,0,146.859925,0.45320499999999697,0.9242014534271448,0.756574999999998,0.2417949999999962,0.1928702576585124,-0.08037999999999101,0,-0.012499999999988631
0.056000000000011596,20,133.03507,0.7398699999999963,1.1388891356052682,1.2419299999999964,0.6544600000000003,1.0517465173691676,-0.2156800000000203,0,-0.0519999999999925
0.04200000000000159,18,148.691435,0.3441049999999848,1.6785065135385935,0.9295649999999966,0.1701349999999877,0.34212038406531065,0.057420000000007576,-2,0.05000000000001137
0.09099999999997976,10,131.45887000000002,1.1981700000000046,1.7243028675347887,2.785129999999981,1.4297599999999875,0.44558536303395613,-0.20413999999999533,-1,0.05699999999998795
-0.06700000000000728,0,133.86578,1.4400400000000104,1.1300571015189007,2.385220000000004,0.912179999999978,1.1465965380205603,0.0407600000000059,1,-0.07099999999999795
0.11549999999999727,8,146.11823,0.39098999999998796,2.1901868221661402,1.3202699999999936,0.6232799999999941,0.5792781710493955,-0.06018999999997732,-1,0.027999999999991587
-0.06499999999999773,19,141.72636999999997,1.188410000000033,2.2168450887573385,2.6716300000000217,0.3780699999999797,1.2544780586684965,1.062640000000016,6,-0.2050000000000125
0.08299999999999841,10,131.96305999999998,0.11010000000001696,3.2564933998344827,-0.5950599999999895,-0.039909999999991896,0.5524517983452597,-0.24567999999999302,0,-0.04200000000000159
-0.1560000000000059,15,135.47919,0.9297300000000064,2.640978088365216,0.8008100000000127,0.22232999999999947,1.7602667142237465,-0.7050600000000031,1,-0.07399999999998386
-0.021500000000003183,9,150.13103,0.21607000000000198,1.9469849187626096,0.8849699999999814,0.05484999999998763,0.2943083046208699,0.33637999999999124,2,-0.10299999999998022
0.05750000000000455,6,149.359435,-1.0196849999999813,2.053127432194401,-2.5624349999999936,-0.9638999999999953,2.262501631163616,-0.7788500000000056,0,-0.013499999999993406
-0.7890000000000157,18,129.76259,0.4622900000000243,6.89735906439347,1.6084100000000205,0.5465700000000027,1.9751744599747667,-0.6600200000000029,0,0.8070000000000164
0.04999999999998295,4,130.132,0.4537599999999884,1.940093920682898,1.5829999999999984,0.8304900000000259,1.6487517319655467,0.4894199999999955,0,-0.0800000000000125
0.01099999999999568,6,138.35100999999997,1.3060700000000338,1.9503484277453254,1.6909900000000277,-0.20623000000000502,1.5793418348897603,0.708200000000005,0,-0.03899999999998727
-0.10800000000000409,8,141.04406,0.9575599999999724,1.7774102864817678,2.0469400000000064,0.5189300000000401,1.7326834556973267,0.7323800000000062,0,0.3219999999999743
-0.0004999999999881766,19,150.50807500000002,0.27040499999998246,2.1953511912303725,0.5684249999999906,0.5025949999999852,1.3068927025857988,0.31481999999999744,0,-0.22049999999998704
0.1349999999999909,12,149.691145,-1.2485750000000166,2.951436422844438,-2.1171449999999936,-0.6363949999999932,0.8653090652337028,0.18052000000000135,0,-0.13800000000000523
0.2839999999999918,16,133.78294,1.4556400000000167,1.244527963805183,2.0450600000000065,0.9596199999999726,1.3413896172294812,-0.389080000000007,0,-0.08600000000001273
-0.10099999999999909,2,142.22688,1.565100000000001,0.8132797538823979,2.371120000000019,0.8025700000000029,0.4927227892964652,-0.024599999999992406,0,0.13700000000000045
0.08500000000000796,4,133.15317,0.7119500000000301,1.447458985888602,1.2078300000000013,0.45977999999999497,0.8306800257782356,0.21203999999997336,0,-0.29000000000002046
-0.29699999999999704,10,140.22870999999998,1.0387100000000373,5.030799166415079,2.4142900000000225,0.6339299999999639,1.2947858346580006,-0.07753999999997063,0,0.29599999999999227
-0.07099999999999795,23,133.82211999999998,1.443000000000012,1.1382956049604331,2.357880000000023,0.9589799999999968,1.1792818331736612,-0.019020000000011805,0,0.06999999999999318
0.07050000000000978,22,149.98026,-0.9839799999999741,2.7591099919300746,-2.4992599999999925,-0.06990500000000566,1.907492205794199,-1.1377899999999954,0,0.0014999999999929514
0.10800000000000409,10,134.84634,0.4622799999999927,1.4705481971184895,-0.2923399999999958,-0.4161200000000065,0.7909884821511355,-0.09700000000000841,0,-0.24500000000000455
0.0009999999999763531,0,148.959,0.24052999999997837,0.44641170541336805,0.8050000000000068,0.42282000000002995,0.4021350379792352,0.16197000000002504,-2,0.018000000000000682
-0.012000000000000455,23,142.89713,1.2420299999999997,1.5772640403000082,3.4718699999999956,1.2556399999999712,1.3728100108501735,0.6343999999999994,0,0.06700000000000728
0.19200000000000728,12,134.26794,0.5283000000000015,5.75279392442593,3.069059999999979,1.2439099999999712,0.3430839085834805,0.41761999999999944,0,-0.1279999999999859
-0.0014999999999929514,22,145.78096000000002,0.217679999999973,1.5472998417226336,0.7090399999999875,-0.04368999999999801,0.5198584721964608,0.482389999999981,-3,0.007499999999993179
-0.027000000000015234,14,142.95362,1.3172800000000109,1.1081670215035615,0.7293799999999919,0.20094999999997754,1.2909424381765575,-0.13769999999999527,1,-0.5180000000000007
-0.01500000000001478,17,132.23436,-0.3349600000000237,1.7926398646208668,-0.6343600000000151,0.9243500000000324,1.710714852118656,-1.1927399999999864,0,0.2259999999999991
-0.03299999999998704,14,134.43376999999998,0.619370000000032,2.5835303467758877,1.0602300000000184,1.5868600000000015,1.7000433926133383,-1.3588599999999929,0,0.10099999999999909
-0.1769999999999925,20,136.41588000000002,1.5528799999999876,2.180270808896239,3.7491199999999765,0.9834400000000016,0.8008440546419138,1.0317000000000007,1,-0.08099999999998886
0.014000000000010004,15,134.77822,0.648619999999994,1.7660376225479126,0.15278000000000702,-0.7674900000000093,0.48957274599530365,0.11075999999999908,-1,0.12700000000000955
0.03900000000001569,17,131.81563,1.353589999999997,1.3078466190617064,3.0573699999999917,1.1654300000000148,0.9879509896006766,0.4969000000000108,0,-0.14099999999999113
-0.10550000000000637,3,146.187665,0.3819649999999797,1.4973835251043965,1.1493349999999793,0.7409950000000265,0.5641504460622286,-0.19978000000000407,1,-0.18999999999999773
-0.11499999999998067,1,144.38036,1.1852599999999995,1.9033008004608973,0.2956399999999917,0.02078000000000202,1.521223330307464,-0.7413999999999987,0,0.12000000000000455
-0.6610000000000014,14,133.08614,0.7282600000000059,1.4424209328099664,0.6738599999999906,0.5004500000000007,0.8505220440027301,-0.045200000000022555,0,0.1209999999999809
-0.14099999999999113,12,147.322215,0.49499499999998875,2.278775153498259,1.920784999999995,0.4007650000000069,1.9370688951668171,0.9498800000000074,3,-0.030000000000001137
-0.049000000000006594,7,133.91005,1.4408300000000054,1.1343326533617528,2.5279499999999757,0.8685199999999895,1.3079645254925936,0.5337200000000166,8,-0.10500000000001819
