trend_strength_1,open_close_diff1_lag1,close_ma50_1_diff_1,up_bb20_low_bb20_diff_1,hr,up_bb20_low_bb20_diff_4,close_ma100_4_diff_4,ma100_4,ma20_4_ma50_4_diff_4,ma50_4_ma100_4_diff_4
1,-0.06699999999997885,1.7600799999999879,2.3207046025810882,14,3.6948326420546778,1.9725300000000061,140.21947,-0.17930999999998676,0.3766899999999964
0,0.029000000000024784,0.4375400000000127,0.6677604042835128,3,2.552377888243484,2.705699999999979,142.1433,0.8172499999999729,1.1212999999999909
-2,0.008000000000009777,-0.28120000000001255,0.8815081812662697,7,1.4057882748954853,-3.770399999999995,142.35739999999998,-2.028400000000005,-1.8778999999999826
0,-0.12800000000001432,-0.011339999999989914,0.2720754333163313,8,1.4030267132515064,0.8017250000000331,148.77127499999997,0.3050700000000006,0.28495500000002494
-1,0.008000000000009777,1.500879999999995,3.277771842652328,17,3.6695608169958973,0.22995000000000232,141.51405,0.6152299999999684,-2.301329999999979
0,-0.13249999999999318,0.5457200000000171,1.073629255529852,4,2.1398652073112316,-1.50296000000003,149.58396000000002,-0.7780549999999948,-1.1742800000000102
-1,0.11899999999999977,-0.5177200000000255,0.9624112860834089,17,1.9501637475623284,0.47819999999998686,148.0158,0.5248550000000023,0.7026699999999835
-1,0.015999999999991132,-1.5396599999999978,2.3182612722166596,23,5.218554815085952,-4.63742000000002,143.09142000000003,-2.113100000000003,-0.17492000000004282
1,-0.08600000000001273,0.1440200000000118,1.1515558171409452,10,4.278316732467374,-4.552130000000005,142.77713,-2.675330000000031,-1.0148499999999956
0,0.11700000000001864,0.35070000000001755,0.3038001412928111,14,2.5523026631660173,1.7121199999999703,144.83388000000002,-0.005369999999970787,0.9511399999999526
0,-0.10599999999999454,0.06315999999998212,1.1757179038443724,3,2.8017204564068834,2.719099999999969,133.64790000000002,0.8370100000000207,1.4729399999999657
-2,0.04800000000000182,-1.5255999999999972,2.295262773615889,0,5.485260214539835,-4.732030000000009,143.05703,-2.1846499999999764,-0.26353000000000293
1,-0.03900000000001569,-0.10025999999999158,0.45676293487224484,11,0.7816942195078127,2.1669299999999794,142.33107,0.7056299999999851,1.5747499999999945
0,0.026999999999986812,1.1341400000000021,1.3512635801612305,0,6.0708874093415375,3.40958999999998,134.11241,0.8376399999999933,0.5155499999999904
-1,0.24699999999998568,0.3710399999999936,0.5183706862544,14,2.9699679317868686,3.2067600000000027,133.10224,0.6007099999999639,1.5827000000000169
2,-0.0625,0.3413099999999929,0.8251040377760432,17,0.7248243273132289,1.4586800000000153,146.24282,0.816724999999991,0.4061800000000062
0,-0.017500000000012506,0.2593400000000088,0.27854983394871624,22,1.792602001851833,0.9761949999999899,146.477305,-0.02797999999998524,0.5770249999999919
1,-0.07699999999999818,-0.3330799999999954,0.49654210598095005,8,1.576762092036006,2.1765600000000234,137.56843999999998,0.8598399999999913,1.7085200000000214
1,-0.125,0.5078000000000031,1.9088531690599098,19,3.7084368107194337,-3.9713100000000168,142.71531000000002,-2.6397999999999797,-1.1905100000000175
-1,0.037499999999994316,0.012850000000014461,0.17444923654159084,14,0.5245946306623637,0.7231449999999882,149.136355,0.33082500000000437,0.21919499999998493
-1,0.18799999999998818,0.12069999999999936,1.110430148984733,1,1.4344127865124392,0.23009000000001834,130.06891,0.2036600000000135,-0.35396999999997547
0,-0.0030000000000143245,0.3815999999999917,0.8075668455721257,6,2.32888869820232,1.7153099999999881,144.75269,-0.049330000000026075,0.9929900000000202
0,-0.006500000000016826,1.3970699999999852,2.1578349065309794,19,4.404101968343184,1.2329650000000072,143.362035,-0.17582000000001585,-0.7355649999999798
4,-0.02600000000001046,1.3262400000000127,2.4158735065902874,5,1.692965955492184,1.4403400000000204,139.63366,0.1049600000000055,0.0352800000000002
0,0.03299999999998704,0.5203000000000202,1.014809165240706,21,1.320598588426094,3.0011900000000082,140.99981,1.1260800000000017,1.2856099999999913
1,-0.09399999999999409,-0.1338000000000079,0.7164913339072996,2,1.0476025562184077,-0.014099999999984902,129.93609999999998,0.15682999999998515,-0.006379999999978736
0,0.045000000000015916,0.11967999999998824,0.6164918063747677,3,1.2267906783391709,0.8628300000000309,133.22216999999998,0.28674999999998363,0.7338300000000402
-1,0.07400000000001228,-0.31166999999999234,0.4269577069269985,1,1.7980138135966968,-0.6409500000000037,150.14395,-0.28721500000003175,-0.6080099999999788
0,-0.03799999999998249,0.33577999999999975,0.41621128204610613,10,2.1902545490535203,1.9261899999999912,141.31681,0.24730000000002406,1.096289999999982
0,0.049000000000006594,1.470499999999987,2.0726216807568676,17,3.2528197257838087,3.447529999999972,130.77747000000002,0.6155899999999974,1.0514899999999727
1,-0.060000000000002274,0.5090700000000083,0.8855995529704614,2,1.8146654614660065,-1.7883950000000084,143.746395,-0.8687299999999993,-1.3159149999999897
0,-0.054000000000002046,0.96520000000001,1.638763320611531,2,2.1884570964964496,0.9316200000000094,134.89138,0.019890000000003738,-0.04612000000000194
0,0.13599999999999568,0.2948999999999842,0.40320082491274434,1,3.041734103755573,2.8551300000000026,133.32987,0.6773200000000088,1.5009100000000046
0,-0.01099999999999568,-0.13649999999998386,0.35036816687846795,0,0.7384949418430438,1.8753099999999847,142.53069000000002,0.5182099999999821,1.5584499999999935
2,-0.4630000000000223,1.244860000000017,0.9880595761802056,16,3.0096837672940637,3.3304200000000037,140.45558,0.806759999999997,0.9599599999999953
-1,0.38399999999998613,-1.1477599999999768,1.1398227747669125,2,4.647293886049454,-4.795569999999998,142.85957,-2.601859999999988,-0.8236100000000022
2,-0.19599999999999795,0.6122200000000078,0.7223033041379949,7,3.420185627464434,-3.165089999999992,133.74909,-0.7673599999999965,-1.8961299999999994
0,-0.17500000000001137,-0.515420000000006,1.0433602395242474,13,1.4655731984664726,1.8866299999999967,134.34537,0.6195499999999754,1.3835300000000075
0,0.10099999999999909,0.06329999999999814,0.6080269728626604,23,0.6003260869780433,1.8805200000000184,142.78248,0.3083000000000027,1.4528200000000027
-1,0.025000000000005684,2.680659999999989,5.74784915745191,2,4.471517058001851,2.853440000000006,129.43756,-0.3522500000000264,0.3342400000000225
0,0.39099999999999113,-0.4807399999999973,1.30056246940228,14,2.4986188690257336,0.731630000000024,130.06237,1.0980799999999817,0.4259500000000287
0,0.0015000000000213731,0.4126399999999819,1.1764932012039822,10,2.4572331809290517,-2.3927699999999845,143.94777,-0.7379600000000153,-1.5263599999999826
-1,0.03449999999997999,0.26026999999999134,1.495285541909766,4,2.1668941902603365,0.6969650000000058,150.558535,0.3578850000000102,0.335755000000006
-4,0.17549999999999955,-0.22923000000000116,0.6900037754954269,22,3.159021034265379,-1.5805249999999944,145.33102499999998,-0.6472300000000075,-1.4922949999999844
0,-0.08299999999999841,-0.04759999999998854,0.4928994345531237,1,1.4142624486798923,1.3108000000000004,134.7692,0.3042599999999993,1.1638399999999933
0,-0.19449999999997658,0.4052999999999827,1.2650485156549962,17,1.739674561273489,0.5648199999999974,145.64118,0.029150000000015552,0.2679200000000037
4,-0.5660000000000025,1.2665000000000077,1.4486409020717588,13,1.9879665251878578,1.0309699999999964,131.82803,-0.5065099999999916,0.44602999999997905
0,-0.060000000000002274,-0.6021499999999946,0.9569409372136874,2,3.4922766153461,-2.8109899999999755,149.78798999999998,-0.4602700000000084,-1.2119199999999921
-1,0.045000000000015916,0.02572000000000685,0.8137211729484761,3,2.911085628577098,1.607370000000003,135.36563,0.12531999999998789,1.033850000000001
-2,0.033999999999991815,-0.3795000000000073,0.5783191251264839,10,1.0464844606365773,0.9076499999999896,133.23935,0.19528999999999996,0.7610099999999989
1,-0.030000000000001137,-0.2935899999999947,0.4788167425878669,9,0.48209563387837306,0.10460000000000491,149.3844,0.12919499999998152,0.3099300000000085
-1,0.10800000000000409,-0.24187999999998056,0.810603413936235,11,1.4705481971184895,-0.2923399999999958,134.84634,-0.4161200000000065,0.4622799999999927
-1,0.00899999999998613,-0.33982000000003154,0.9777076302934802,22,2.3423962539854983,1.4031999999999982,140.0438,1.0056199999999933,0.34808000000001016
1,-0.06499999999999773,0.6084500000000048,0.46246810367091484,13,1.4907240064320035,0.6472300000000075,145.74677,-0.012069999999994252,0.2093500000000006
1,-0.012000000000000455,0.0785799999999881,0.3669251312360302,21,1.694756057649272,0.7989900000000034,148.71201,0.20147500000001628,0.3142400000000123
0,0.4560000000000173,-1.044479999999993,0.7877850628680108,14,2.8552702222589232,-0.6492399999999918,132.12624,0.46264999999999645,-0.10403999999999769
1,-0.0004999999999881766,-1.078550000000007,1.701797003703632,14,2.4146902689437297,-2.755854999999997,145.129355,-0.28811999999996374,-1.4683350000000246
-1,0.1419999999999959,-0.39248000000000616,0.384085736019415,8,1.7584021454970298,0.926119999999969,132.09588000000002,0.840660000000014,0.3824599999999805
1,-0.18000000000000682,0.4937799999999868,1.034324188183973,10,1.1351801341213559,2.327789999999993,133.95921,0.8317800000000091,1.42940999999999
0,0.057999999999992724,0.04420999999999253,0.40076773619063033,17,1.4249793941953612,-1.5356099999999913,148.69810999999999,-0.5947000000000173,-0.9924599999999941
-1,0.17499999999998295,0.3664799999999957,0.850218448637122,7,3.871632056257056,2.786219999999986,135.63978,1.2553500000000213,0.28701999999998407
0,0.03900000000001569,0.5837799999999902,0.9276453723268219,21,1.3467087209161832,3.0628399999999942,131.87016,1.1339499999999987,1.381840000000011
0,-0.14400000000000546,0.232260000000025,0.8174139192237817,19,1.5684671163052144,3.015519999999981,143.15148000000002,1.1581200000000251,1.4112999999999545
0,0.29000000000002046,0.13643999999999323,1.181360411140929,14,1.8584490534439624,1.882390000000015,132.78960999999998,0.6375100000000202,0.6482300000000123
0,0.18299999999999272,1.752020000000016,3.93479643557572,17,3.3571545344914853,2.327920000000006,133.66508,-0.13957999999999515,0.5381000000000142
0,0.036000000000001364,0.5850399999999922,1.224984055670859,6,3.0266331824658437,1.641539999999992,139.88846,0.6959499999999821,0.09834000000000742
3,-0.06900000000001683,0.1870399999999961,0.5740355387594036,6,2.6573604315804573,2.581140000000005,140.84886,0.9699200000000019,1.2061199999999985
-2,0.027999999999991587,-0.4888300000000072,1.00596932010518,5,2.7042424272739254,-0.42235499999998183,149.972355,0.1687249999999949,0.23729500000001735
1,-0.03100000000000591,0.38714000000001647,1.1295826708414438,19,4.218606260261879,2.9431699999999807,140.26283,0.8708700000000249,1.0939499999999782
4,-0.44299999999998363,0.9641599999999926,1.2799608381824328,16,2.3393326624096176,-1.326030000000003,141.71703,-0.11369999999996594,-2.4519300000000044
0,0.031999999999982265,-0.8089600000000132,1.9300425411038304,2,1.306826707010032,-0.7402199999999937,134.84222,-0.45018000000001734,0.557060000000007
0,-0.07099999999999795,-0.9161199999999781,1.0569648702104928,18,3.025958318843891,-0.9842600000000061,132.09326000000001,0.35223999999996636,-0.06430000000000291
0,0.16899999999998272,-0.9654899999999884,1.7212100516434816,0,2.8317503161165973,-3.111664999999988,144.691665,-0.08868000000001075,-1.6682849999999974
0,0.0660000000000025,2.0586600000000033,3.9204037332308417,14,2.828082958664197,2.5120900000000006,133.61991,-0.1898400000000322,0.541230000000013
0,-0.19000000000002615,0.2016399999999976,0.8177508563563265,6,1.9816205596071086,-2.654350000000022,141.84035000000003,-0.44517999999999347,-2.420770000000033
2,-0.3009999999999877,0.5221199999999726,1.1303702420646005,17,2.81985767465801,1.920739999999995,135.26326,0.0740600000000029,1.092579999999998
0,-0.030499999999989313,0.08196999999998411,0.29036113488234605,6,1.1550238275943912,1.2589450000000113,150.418555,0.7362700000000189,0.273824999999988
1,-0.06499999999999773,0.5182800000000327,0.6925390051112004,13,2.062270787300463,-2.222830000000016,141.75183,-0.23811000000003446,-2.448669999999993
0,-0.030000000000001137,0.1272899999999879,0.288112477066818,19,0.7345859630043492,0.8883449999999868,146.916155,0.31958499999998935,0.40693500000000427
0,0.09599999999997522,-0.3492400000000089,0.9808426881536434,9,1.415627723937689,-4.072829999999982,142.30183,-1.9078199999999867,-1.9477100000000007
-4,0.022999999999996135,-0.007480000000015252,0.44907929188769913,5,1.442720514972848,2.267659999999978,136.14934000000002,1.1123499999999922,1.0552599999999757
0,0.004500000000007276,0.36019999999999186,0.6788168028523955,8,1.436178789703547,1.182940000000002,150.22206,0.2805800000000147,0.3487599999999986
1,-0.1209999999999809,-0.04376000000002023,0.5526341132957668,12,3.0053752476111413,-0.4752300000000105,131.95123,-0.14930999999998562,0.13302999999999088
-2,0.004500000000007276,0.041600000000016735,0.27054798089426413,0,0.5226468971956706,0.8193850000000111,146.942115,0.3505649999999889,0.40484499999999457
-1,0.05299999999999727,0.3803800000000024,0.8095542304173478,21,1.1227315188230023,0.7552050000000179,148.449795,-0.19467999999997687,0.632585000000006
1,-0.19899999999998386,0.5802600000000098,1.6503714541913723,3,2.709916254293944,2.0586899999999844,130.65331,0.5522100000000023,0.7792300000000125
0,-0.07299999999997908,0.3444199999999853,0.8180143094594996,21,1.4059323334906821,1.9282699999999977,132.86773,0.6951000000000249,0.6745699999999886
-2,0.06999999999999318,-0.5171400000000119,1.1151342186787474,20,1.143036786344851,0.23795499999999947,148.203045,-0.09981999999999402,0.7729249999999865
0,-0.10099999999999909,0.33494000000001733,1.282810401443328,1,2.966868247862635,3.040050000000008,140.31695,1.1437200000000018,1.1042300000000012
0,0.012000000000000455,-0.6005700000000047,1.31357567019802,8,3.4053901299333234,0.5388249999999744,149.86417500000002,0.3040900000000022,0.3121349999999836
0,-0.03200000000001069,-0.5407999999999902,1.5545543141682856,17,5.232092752283108,2.1610000000000014,134.304,1.3456299999999999,0.5395200000000102
-1,0.18500000000000227,-1.1401699999999835,1.6297123284352324,23,2.587775154998326,-2.9365549999999985,144.747555,-0.06424999999995862,-1.6464550000000315
4,-0.020999999999986585,0.3436799999999778,1.1687732839992009,0,2.398109527383099,1.2997100000000046,135.12829,0.5849900000000048,0.026569999999992433
-1,0.15399999999999636,0.4070199999999886,0.4978143382666076,10,2.2178384546027132,3.276389999999992,142.51661000000001,1.2018599999999822,1.0954299999999932
0,0.07949999999999591,-0.3500500000000102,0.40948608325714986,12,2.6504561256280113,-2.261065000000002,144.849065,0.050995000000000346,-1.6102849999999762
0,0.2820000000000107,0.4844200000000001,0.7611374035599852,16,1.709072004324696,3.219520000000017,141.50348,0.9857499999999959,1.4702200000000119
0,0.019000000000005457,-1.6005199999999888,2.862132175363115,20,2.945134335273849,-1.0863499999999817,143.21835,-0.2995200000000011,1.0427700000000186
0,0.011000000000024102,-0.21229999999999905,0.47399271546299815,6,1.34424114385223,1.3979100000000244,144.25208999999998,0.14548000000002048,1.285330000000016
0,0.008499999999997954,-0.18147999999999342,0.5205430762750325,5,1.926377139713793,0.3512800000000027,146.32922,0.3696899999999914,0.41394000000002507
4,-0.23100000000002296,0.9010000000000105,1.4640043140472017,17,2.711162764731,2.4671400000000006,130.58886,0.5314600000000382,0.665979999999962
2,-0.026999999999986812,-0.15803999999999974,0.4014659837910699,10,0.48209563387837306,0.10460000000000491,149.3844,0.12919499999998152,0.3099300000000085
0,-0.08650000000000091,0.46252000000001203,1.0562675894274207,2,0.7834955077900645,1.28681499999999,147.035185,0.3915049999999951,0.38618499999998335
-2,0.028999999999996362,0.9732199999999978,1.3369095390220878,21,5.8069320281122145,3.1799000000000035,140.2011,0.313209999999998,0.8979400000000055
2,-0.05099999999998772,-0.4613999999999976,1.05567506960233,7,1.457539036236824,-0.6547000000000196,134.8437,-0.430640000000011,0.5113399999999899
0,0.06200000000001182,-0.08965999999998076,0.7417845906355183,6,0.8915203808782621,2.1505400000000066,132.51046,0.6127600000000086,1.6015800000000127
2,-0.0619999999999834,-0.3568100000000243,0.3512512810774524,9,1.2764822179869384,0.028784999999999172,149.553215,0.13802499999999895,0.3536850000000129
0,-0.027999999999991587,1.0129400000000146,1.5585641299825284,22,2.3475996789708233,2.3424599999999884,135.27654,0.8710199999999872,0.14884000000000697
0,-0.03599999999997294,1.0700199999999995,2.078096811469891,21,1.7558660901041208,2.1285900000000026,135.01140999999998,0.15184999999999604,1.0708900000000199
0,-0.060000000000002274,-0.49640999999999735,0.7094693046675502,13,2.4682372380618745,-1.58793,147.27193,-0.6236049999999693,-1.1377500000000111
0,0.1810000000000116,-0.30132000000003245,1.1578774773724376,20,2.513756878086838,1.1109899999999868,132.07701,0.6811199999999928,0.40807000000000926
0,0.12049999999999272,0.46753000000001066,0.8032065733433456,15,2.886809231147936,1.3599150000000009,146.014085,0.3106300000000317,0.36058499999998617
1,-0.020999999999986585,0.08191999999999666,0.49743133841468534,9,1.5279385356131456,2.6079300000000103,142.76107,1.248550000000023,1.1769299999999987
0,0.03100000000000591,0.22082000000000335,0.47805654794564134,10,1.6028095858621896,2.284700000000015,136.0743,1.4053400000000238,0.7192599999999914
0,-0.09399999999999409,1.1158199999999852,2.206946583141928,21,1.8062993399286142,2.882739999999984,140.27226000000002,0.836719999999957,0.7754199999999969
2,-0.09499999999999886,-0.5531799999999976,1.6490182214651554,18,1.3473217097232464,0.04362000000000421,132.31338,1.1339799999999798,-0.5813599999999894
1,-0.06499999999999773,0.12425999999999249,0.20912046223867264,10,0.7723064568947393,0.7245100000000093,148.87649,0.42201999999997497,0.24649000000002275
-1,0.09650000000002024,-0.3343600000000322,0.3405192772781902,10,2.0741753745563756,0.4445999999999799,149.9574,0.5242549999999824,0.2802700000000016
0,-0.19200000000000728,-0.3080199999999991,0.5017192644927491,10,2.6462193309651525,-0.48006999999998357,149.97007,0.0821550000000002,0.23220000000000596
2,-0.2745000000000175,0.19016999999999484,0.9989791154604291,4,1.045784641305488,0.9616100000000074,147.14938999999998,0.2951900000000194,0.4290200000000084
0,-0.18299999999999272,0.08814000000000988,0.9817034388558454,8,3.071641282537769,2.5624599999999873,140.61954,0.9409299999999803,1.0774800000000084
4,-0.07650000000001,0.1684500000000071,0.6965670628616181,7,1.9381315229367146,0.6507450000000006,148.042255,0.28793499999997607,0.7264849999999967
0,-0.02400000000000091,-0.42343999999997095,1.074879087320653,13,1.721856464513678,2.541079999999994,140.39492,1.335630000000009,1.1096999999999753
-4,0.02750000000000341,0.18362999999999374,0.34082579184797623,10,1.0866456112327114,0.9989000000000203,148.1701,-0.02791500000000724,0.7756900000000257
0,0.10699999999999932,0.7070400000000063,1.7299006481898118,13,5.58024794393873,-1.5588300000000004,135.60783,-1.0013299999999958,0.25694999999998913
1,-0.02600000000001046,-0.4416800000000194,0.8616587183707907,21,1.4904383531051622,-0.08502999999998906,145.54003,0.19613999999995713,0.42313000000001466
0,0.08500000000000796,-0.5752999999999986,1.0435979057545524,19,3.620328592267356,-2.4607499999999902,149.85125,-0.31569999999999254,-1.1768500000000017
0,0.07600000000002183,-0.09636000000000422,0.9472517366609736,23,2.4649075908843656,1.4846000000000004,129.9494,1.2791600000000187,0.43273999999999546
-3,0.046999999999997044,0.349819999999994,0.6834105182087455,4,1.685099666015276,2.0175700000000063,143.99242999999998,0.4530099999999777,1.3399100000000317
0,-0.12100000000000932,0.25687999999999533,0.7508040882329396,9,1.2795961698667497,2.9853600000000142,131.71964,1.2139499999999828,1.3060600000000306
3,-0.008499999999997954,0.12302000000002522,0.1269965159926869,9,0.4865106264803103,0.5076349999999934,149.394865,0.08763999999999328,0.3459450000000004
1,-0.06649999999999068,0.15483999999997877,0.31442262744491245,1,1.1905184143650445,1.316270000000003,150.40123,0.7168550000000096,0.2766900000000021
0,-0.01099999999999568,0.5562000000000182,1.138708612874325,8,2.43712046657231,2.5121000000000038,140.3699,0.792129999999986,0.8824199999999962
1,-0.07999999999998408,-0.027659999999997353,0.5949012831590608,20,1.4504117600943118,0.11307999999999652,139.32692,-0.026870000000002392,0.19950000000000045
2,-0.15100000000001046,0.6196199999999976,0.6874699529557233,12,2.1196550141816033,-1.2526249999999948,149.527625,-0.8001649999999927,-1.1052850000000092
1,-0.040000000000020464,0.13408000000001152,0.5374067945999741,20,0.8778153745287796,2.5674999999999955,142.1765,0.8341399999999908,1.565259999999995
1,-0.014999999999986358,0.2548400000000015,0.3953444332403251,23,2.061137304891645,3.3278499999999838,137.11915000000002,1.0573200000000043,1.802129999999977
-1,0.11600000000001387,1.2532999999999959,2.2449330642796212,6,2.3637049954099894,2.7150100000000066,135.11399,0.11848000000000525,1.0819299999999998
0,0.06800000000001205,0.15506000000002018,0.6971712768834664,11,2.883352281474629,3.533629999999988,136.93237000000002,0.9895700000000147,1.7775099999999782
0,-0.06499999999999773,0.12022000000001754,0.5617024872361185,0,1.3182330119254289,2.6651899999999955,132.18681,0.7848000000000184,1.5656899999999894
0,0.09699999999997999,-0.03849999999999909,0.647028381352925,8,1.7243028675347887,2.785129999999981,131.45887000000002,1.4297599999999875,1.1981700000000046
0,-0.054000000000002046,-1.134980000000013,1.812452238036542,21,2.7591099919300746,-2.4992599999999925,149.98026,-0.06990500000000566,-0.9839799999999741
1,-0.23799999999999955,-0.7287400000000162,2.0953330698669674,21,2.3069988798410463,-3.1576600000000212,134.59166000000002,-0.8581500000000233,-1.7653600000000154
0,-0.09799999999998477,0.5713199999999858,1.5225739978519073,8,1.618775248538327,1.1606099999999913,132.37839,1.0767700000000104,-0.6440100000000086
0,0.03249999999999886,1.0190100000000086,1.5041951858839298,13,3.154951089818212,-1.613289999999978,150.35079,-1.5438600000000235,-0.18022999999999456
0,-0.05700000000001637,0.7717199999999877,2.0259921441608526,2,2.077077004921648,2.724889999999988,140.30511,0.8267900000000168,0.808749999999975
0,-0.48400000000000887,-0.8942000000000121,1.6528670593153265,2,6.121547640575784,-2.380349999999993,135.62035,-0.6882199999999727,0.38176999999998884
0,0.058000000000021146,-1.0746400000000165,1.0736763013168797,20,2.9140768403707398,-3.6439299999999832,134.28592999999998,-0.7846299999999644,-1.7679499999999848
0,-0.22900000000001342,-0.20473999999998682,1.6402773963070558,3,1.4697610403759427,0.054200000000008686,132.2688,1.047869999999989,-0.4880200000000059
2,-0.012999999999976808,0.861079999999987,1.1702706659092996,13,1.9643605521939094,1.7971499999999878,135.20685,0.7505299999999977,0.11017000000001076
1,-0.681999999999988,0.47198000000000206,0.8785443462247713,16,1.4822415316110664,1.0078100000000063,138.97419,-0.07462999999998488,0.7808899999999994
3,-0.03499999999999659,0.6810999999999865,0.7918057904756779,14,2.8176431566279234,-0.8296600000000183,150.27066000000002,-1.3427450000000078,-0.35999000000001047
0,0.09899999999998954,-1.1757199999999841,1.5992446111388858,8,4.26296223177593,0.1798599999999908,134.49414000000002,1.1787400000000048,0.6290199999999686
0,-0.01649999999997931,-0.07319000000001097,0.3479452308384907,10,2.1901868221661402,1.3202699999999936,146.11823,0.6232799999999941,0.39098999999998796
0,-0.08650000000000091,0.018100000000032423,0.18835607188145786,20,0.5286450905693414,0.6315549999999917,149.17444500000002,0.3349950000000206,0.20918499999996243
0,0.03799999999998249,0.577840000000009,0.6303868396980192,12,2.013743620381206,0.8279300000000092,150.06357,-0.16674000000000433,0.1746700000000203
1,-0.021000000000015007,0.6894000000000062,1.5195343330552191,20,1.38214556325795,1.2200399999999831,139.01696,-0.018789999999995644,0.7476799999999741
-6,0.20900000000000318,-0.42896000000001777,0.9036348584745042,3,1.1673736425198626,0.6719600000000128,145.41404,0.40788999999998055,0.5200200000000166
1,-0.09000000000000341,-0.630599999999987,1.077301326163422,7,2.784704531246348,-2.7734000000000094,135.54840000000002,-1.6419899999999643,-0.2309600000000387
0,-0.02600000000001046,0.3894200000000012,0.7943489621426352,16,1.4387370338823757,0.6036000000000001,133.4454,-0.243709999999993,0.6896599999999751
0,0.07499999999998863,-0.0569900000000132,0.7703415233450528,8,2.1600231261402314,-2.0333550000000002,149.055355,-0.7507549999999981,-0.9989249999999856
