trend_strength_1,open_close_diff1_lag1,close_ma50_1_diff_1,up_bb20_low_bb20_diff_1,hr,up_bb20_low_bb20_diff_4,close_ma100_4_diff_4,ma100_4,ma20_4_ma50_4_diff_4,ma50_4_ma100_4_diff_4
1,-0.036000000000001364,0.8127399999999909,1.565084507500785,13,2.3444143697282698,1.173039999999986,139.79696,0.47989999999998645,0.013640000000009422
0,-0.0625,-0.35337999999998715,0.7038341533785228,0,2.8776972958444276,-1.9117749999999774,145.277775,-0.5388300000000186,-1.4693449999999757
0,0.03700000000000614,0.274959999999993,1.564977063647575,2,2.181264961389161,0.6944349999999702,150.54356500000003,0.4091549999999984,0.31325499999996964
0,0.03799999999998249,-0.2668199999999956,0.6990213909502359,22,1.0657590525414662,1.070949999999982,143.03405,0.0901800000000037,1.2731699999999933
-1,0.5020000000000095,-0.2477999999999838,1.0058051291582046,16,3.0487502530252186,2.539199999999994,133.55780000000001,0.7943099999999959,1.4701399999999865
-1,0.03200000000001069,0.008080000000006748,0.485686003538774,17,0.4855954567054823,0.4533249999999782,149.39067500000002,0.10281000000000518,0.32951499999998646
-4,0.06499999999999773,-0.3684199999999862,0.5238495565335484,10,0.9703689802856843,0.04354000000000724,129.89946,0.11002999999999474,0.09296000000000504
0,0.3400000000000034,-0.10375999999999408,1.0168587336279415,8,2.388466145119992,0.9928099999999915,135.62419,0.3019000000000176,0.7934099999999944
0,0.069500000000005,0.6731100000000083,0.5120445699648144,6,1.7535175205660494,0.9197149999999965,145.822785,-0.06624499999998079,0.25188499999998726
0,0.06749999999999545,0.21590000000000487,0.9938937515212842,13,2.9571709293611548,-2.7481249999999875,144.226125,-0.38041499999997086,-1.7480350000000158
0,0.05750000000000455,0.3446999999999889,0.4408785956701422,23,0.5211131811545897,0.6611550000000079,149.398845,0.07806999999999675,0.3598350000000039
0,0.040000000000020464,0.14409999999998035,0.5360557708030456,9,1.747611663488101,0.02559999999996876,134.76940000000002,-0.751419999999996,0.6285199999999804
0,-0.16849999999999454,0.5237799999999879,0.6790865298771678,4,0.7669549566094815,1.0146749999999827,149.406325,0.09027500000001965,0.3800749999999766
0,-0.0069999999999765805,-0.49473999999997886,0.9091379606769578,13,1.4222971930691983,-3.9697199999999953,142.24671999999998,-1.80016999999998,-2.0116999999999905
0,-0.16499999999999204,0.5229600000000119,0.5900715031977484,13,1.9232771483896158,0.47450000000000614,134.71349999999998,-0.616029999999995,0.5548800000000256
-2,0.11549999999999727,0.292349999999999,0.40230089484856535,18,1.7927023853128503,1.000630000000001,146.46287,0.016454999999979236,0.5470499999999845
2,-0.10750000000001592,-0.036200000000008004,0.6145956218340984,9,3.1297479888774546,-2.5508549999999843,149.719855,-0.5924249999999915,-1.2495549999999866
-1,0.02600000000001046,-0.03489999999999327,0.6550331771314859,21,1.07066853684762,0.1766499999999951,129.95835,0.20926000000000045,-0.05731000000000108
0,-0.011000000000024102,-0.44240000000002055,0.7038592183347419,7,1.975353463425563,-0.03936500000000365,150.616365,-0.03741999999996892,0.41665499999999156
0,0.03700000000000614,0.21332000000001017,0.9497454727119248,20,1.9733664423935693,1.5674600000000112,140.90954,0.7274299999999982,0.9325800000000015
0,0.11199999999999477,0.42315999999999576,1.1096885290646696,18,1.6944502726445876,-3.5629100000000165,142.48991,-2.372150000000005,-1.6551100000000076
0,-0.06100000000000705,0.37639999999998963,0.42573680989659124,13,2.292836799610882,2.0703100000000063,141.36469,0.2176499999999919,1.122710000000012
0,-0.1419999999999959,-1.0603399999999965,0.5383957065302525,14,5.286258316581893,-4.469880000000018,142.96788,-2.413179999999983,-0.5326000000000306
1,-0.009000000000014552,-0.4357599999999877,1.28844861402996,17,1.0388305369074828,0.3164650000000222,147.105035,0.3427000000000362,0.40241499999999064
2,-0.04800000000000182,-0.623250000000013,0.9875939072693996,5,1.839328138261692,0.5424849999999992,147.976015,0.7294999999999732,0.6719850000000349
0,-0.17399999999997817,-1.4645600000000059,2.146310577379495,5,4.5967130774023985,-2.505340000000018,143.30034,-1.0127200000000016,0.5921799999999848
2,-0.0030000000000143245,0.31870000000000687,1.081821835686128,1,1.399982240542215,-3.6811500000000024,142.40415000000002,-2.1565700000000163,-1.8031300000000101
0,0.016000000000019554,1.459779999999995,2.754587828553781,17,1.7176181672509756,3.656959999999998,132.71604,0.5856699999999933,1.6157400000000166
1,-0.03900000000001569,0.21796000000000504,0.9505909739885965,17,3.672308317544946,-0.13300999999998453,141.32501,1.1856699999999876,-1.9546299999999803
0,0.01850000000001728,-0.5826199999999915,1.2162845232187465,22,1.7752031492923948,-0.48374999999998636,149.57575,0.07222500000003151,0.30659999999997467
1,-0.06299999999998818,0.3249500000000012,0.27608654108666997,8,1.9469849187626096,0.8849699999999814,150.13103,0.05484999999998763,0.21607000000000198
0,-0.069500000000005,1.2419399999999996,2.4056377990971782,4,2.0185551998739015,2.128620000000012,147.25938,0.3577799999999911,0.4826900000000194
0,0.12199999999998568,0.4353800000000092,0.6749994151759893,12,3.1563789779847298,2.9397200000000225,130.96728,0.9177200000000028,1.1649000000000171
0,0.04550000000000409,-0.29117000000002236,0.8212665696813701,0,1.9468510040011893,0.35770500000000993,146.316295,0.42832500000000095,0.4186550000000011
1,-0.0519999999999925,0.6034800000000189,0.9969992028502475,19,1.3078466190617064,3.0573699999999917,131.81563,1.1654300000000148,1.353589999999997
-1,0.022999999999996135,0.9771399999999915,0.9910308295060872,10,5.149073719474757,2.5347500000000025,140.17525,0.05170000000001096,0.6967499999999802
2,-0.051000000000016144,0.37604000000001747,1.2288005448073704,21,5.229553524269363,-1.3885099999999966,135.60951,-1.113779999999963,0.16606999999999061
0,-0.012499999999988631,-0.08037999999999101,0.1928702576585124,0,0.9242014534271448,0.756574999999998,146.859925,0.2417949999999962,0.45320499999999697
0,-0.0519999999999925,-0.2156800000000203,1.0517465173691676,20,1.1388891356052682,1.2419299999999964,133.03507,0.6544600000000003,0.7398699999999963
-2,0.05000000000001137,0.057420000000007576,0.34212038406531065,18,1.6785065135385935,0.9295649999999966,148.691435,0.1701349999999877,0.3441049999999848
-1,0.05699999999998795,-0.20413999999999533,0.44558536303395613,10,1.7243028675347887,2.785129999999981,131.45887000000002,1.4297599999999875,1.1981700000000046
1,-0.07099999999999795,0.0407600000000059,1.1465965380205603,0,1.1300571015189007,2.385220000000004,133.86578,0.912179999999978,1.4400400000000104
-1,0.027999999999991587,-0.06018999999997732,0.5792781710493955,8,2.1901868221661402,1.3202699999999936,146.11823,0.6232799999999941,0.39098999999998796
6,-0.2050000000000125,1.062640000000016,1.2544780586684965,19,2.2168450887573385,2.6716300000000217,141.72636999999997,0.3780699999999797,1.188410000000033
0,-0.04200000000000159,-0.24567999999999302,0.5524517983452597,10,3.2564933998344827,-0.5950599999999895,131.96305999999998,-0.039909999999991896,0.11010000000001696
1,-0.07399999999998386,-0.7050600000000031,1.7602667142237465,15,2.640978088365216,0.8008100000000127,135.47919,0.22232999999999947,0.9297300000000064
2,-0.10299999999998022,0.33637999999999124,0.2943083046208699,9,1.9469849187626096,0.8849699999999814,150.13103,0.05484999999998763,0.21607000000000198
0,-0.013499999999993406,-0.7788500000000056,2.262501631163616,6,2.053127432194401,-2.5624349999999936,149.359435,-0.9638999999999953,-1.0196849999999813
0,0.8070000000000164,-0.6600200000000029,1.9751744599747667,18,6.89735906439347,1.6084100000000205,129.76259,0.5465700000000027,0.4622900000000243
0,-0.0800000000000125,0.4894199999999955,1.6487517319655467,4,1.940093920682898,1.5829999999999984,130.132,0.8304900000000259,0.4537599999999884
0,-0.03899999999998727,0.708200000000005,1.5793418348897603,6,1.9503484277453254,1.6909900000000277,138.35100999999997,-0.20623000000000502,1.3060700000000338
0,0.3219999999999743,0.7323800000000062,1.7326834556973267,8,1.7774102864817678,2.0469400000000064,141.04406,0.5189300000000401,0.9575599999999724
3,-0.22049999999998704,0.31481999999999744,1.3068927025857988,19,2.1953511912303725,0.5684249999999906,150.50807500000002,0.5025949999999852,0.27040499999998246
0,-0.13800000000000523,0.18052000000000135,0.8653090652337028,12,2.951436422844438,-2.1171449999999936,149.691145,-0.6363949999999932,-1.2485750000000166
0,-0.08600000000001273,-0.389080000000007,1.3413896172294812,16,1.244527963805183,2.0450600000000065,133.78294,0.9596199999999726,1.4556400000000167
0,0.13700000000000045,-0.024599999999992406,0.4927227892964652,2,0.8132797538823979,2.371120000000019,142.22688,0.8025700000000029,1.565100000000001
0,-0.29000000000002046,0.21203999999997336,0.8306800257782356,4,1.447458985888602,1.2078300000000013,133.15317,0.45977999999999497,0.7119500000000301
0,0.29599999999999227,-0.07753999999997063,1.2947858346580006,10,5.030799166415079,2.4142900000000225,140.22870999999998,0.6339299999999639,1.0387100000000373
0,0.06999999999999318,-0.019020000000011805,1.1792818331736612,23,1.1382956049604331,2.357880000000023,133.82211999999998,0.9589799999999968,1.443000000000012
-1,0.0014999999999929514,-1.1377899999999954,1.907492205794199,22,2.7591099919300746,-2.4992599999999925,149.98026,-0.06990500000000566,-0.9839799999999741
0,-0.24500000000000455,-0.09700000000000841,0.7909884821511355,10,1.4705481971184895,-0.2923399999999958,134.84634,-0.4161200000000065,0.4622799999999927
-2,0.018000000000000682,0.16197000000002504,0.4021350379792352,0,0.44641170541336805,0.8050000000000068,148.959,0.42282000000002995,0.24052999999997837
0,0.06700000000000728,0.6343999999999994,1.3728100108501735,23,1.5772640403000082,3.4718699999999956,142.89713,1.2556399999999712,1.2420299999999997
0,-0.1279999999999859,0.41761999999999944,0.3430839085834805,12,5.75279392442593,3.069059999999979,134.26794,1.2439099999999712,0.5283000000000015
0,0.007499999999993179,0.482389999999981,0.5198584721964608,22,1.5472998417226336,0.7090399999999875,145.78096000000002,-0.04368999999999801,0.217679999999973
1,-0.5180000000000007,-0.13769999999999527,1.2909424381765575,14,1.1081670215035615,0.7293799999999919,142.95362,0.20094999999997754,1.3172800000000109
0,0.2259999999999991,-1.1927399999999864,1.710714852118656,17,1.7926398646208668,-0.6343600000000151,132.23436,0.9243500000000324,-0.3349600000000237
0,0.10099999999999909,-1.3588599999999929,1.7000433926133383,14,2.5835303467758877,1.0602300000000184,134.43376999999998,1.5868600000000015,0.619370000000032
1,-0.08099999999998886,1.0317000000000007,0.8008440546419138,20,2.180270808896239,3.7491199999999765,136.41588000000002,0.9834400000000016,1.5528799999999876
-1,0.12700000000000955,0.11075999999999908,0.48957274599530365,15,1.7660376225479126,0.15278000000000702,134.77822,-0.7674900000000093,0.648619999999994
0,-0.14099999999999113,0.4969000000000108,0.9879509896006766,17,1.3078466190617064,3.0573699999999917,131.81563,1.1654300000000148,1.353589999999997
1,-0.18999999999999773,-0.19978000000000407,0.5641504460622286,3,1.4973835251043965,1.1493349999999793,146.187665,0.7409950000000265,0.3819649999999797
0,0.12000000000000455,-0.7413999999999987,1.521223330307464,1,1.9033008004608973,0.2956399999999917,144.38036,0.02078000000000202,1.1852599999999995
0,0.1209999999999809,-0.045200000000022555,0.8505220440027301,14,1.4424209328099664,0.6738599999999906,133.08614,0.5004500000000007,0.7282600000000059
3,-0.030000000000001137,0.9498800000000074,1.9370688951668171,12,2.278775153498259,1.920784999999995,147.322215,0.4007650000000069,0.49499499999998875
8,-0.10500000000001819,0.5337200000000166,1.3079645254925936,7,1.1343326533617528,2.5279499999999757,133.91005,0.8685199999999895,1.4408300000000054
1,-0.0689999999999884,0.4508000000000152,0.590676864141642,1,1.723312489621435,0.3302699999999845,134.75173,-0.739609999999999,0.6010299999999802
2,-0.025999999999982037,0.08519999999998618,0.5741594861973454,6,0.8721064880379572,1.5815699999999993,140.16443,0.938209999999998,0.6380100000000084
-4,0.08799999999999386,-0.27792000000002304,0.5245910281285546,1,0.9536543068844594,-1.5138200000000097,148.60882,-0.5419150000000457,-0.9965799999999945
-1,0.228999999999985,-1.098540000000014,1.4084278057725328,16,5.075498258160621,-2.7414699999999925,143.25947,-1.3383500000000197,0.39853000000002226
-1,0.06999999999999318,-0.1312599999999975,0.49073075449564385,1,0.8132797538823979,2.371120000000019,142.22688,0.8025700000000029,1.565100000000001
-1,0.0,0.20234000000002084,0.5250121200427316,22,1.4633697809858859,2.4534400000000005,136.12756,1.2798600000000135,0.9173800000000085
2,-0.13700000000000045,0.4194299999999771,0.6409781583351446,9,1.0198638248579073,1.1154000000000224,146.6401,0.012014999999991005,0.6029600000000244
-2,0.10999999999998522,0.605639999999994,0.6320709820182628,7,2.9694782742184316,-0.245049999999992,132.91705,0.06812999999999647,-1.4817299999999705
-2,0.07400000000001228,1.0789800000000298,2.062015478001115,7,2.3637049954099894,2.7150100000000066,135.11399,0.11848000000000525,1.0819299999999998
0,-0.11699999999999022,1.4258800000000065,1.2577269220471976,18,5.721879573416857,3.3485600000000204,134.00444,0.5645799999999781,0.5132800000000088
2,-0.23499999999998522,1.3938600000000179,1.1482720930865185,13,5.349563775639979,2.7913199999999847,140.18368,0.1335200000000043,0.7640999999999849
0,-0.007999999999981355,0.1114599999999939,0.3951884824252829,3,2.8523932038957014,1.9106299999999976,139.98937,0.9596900000000232,0.23428999999998723
0,-0.058000000000021146,-0.9025399999999877,0.5598624918394535,11,2.0166217608964416,0.0008650000000045566,150.48763499999998,0.5827500000000043,0.2751650000000154
1,-0.01099999999999568,0.6318299999999795,0.541733464604647,13,3.1921642287575196,2.170394999999985,147.571605,0.6372699999999725,0.5172750000000121
1,-0.060000000000002274,0.5908399999999858,0.7938650024493086,17,1.7304950797545189,0.25950000000000273,131.8675,-0.5579799999999864,0.30027999999998656
0,-0.5489999999999782,0.48390000000000555,0.774455842760915,16,1.639782732772801,3.047779999999989,140.96022000000002,1.08753999999999,1.2701399999999694
0,0.10899999999998045,0.6562800000000095,0.9192427088378281,18,1.113825744723158,0.5229000000000212,139.47809999999998,-0.08889000000002056,0.019540000000034752
0,-0.028500000000008185,-0.6045700000000238,1.385091081658004,6,3.4585845538304625,0.5900949999999909,149.846405,0.2844599999999957,0.31958499999998935
0,0.05550000000002342,0.4078000000000088,0.6625572384547809,0,1.7504026454658401,0.7482900000000257,146.41370999999998,0.15569500000000858,0.44297000000000253
0,0.09899999999998954,0.1602800000000002,0.6723017805809377,19,3.19850309726138,2.943590000000029,131.00340999999997,0.9503400000000113,1.1715500000000247
-2,0.03699999999997772,0.5114800000000059,0.8501455230600072,3,2.3627321919025235,3.561000000000007,136.463,0.9716999999999985,1.584699999999998
0,-0.009999999999990905,-0.3641399999999919,0.9762504206592553,7,1.9631619608181836,0.6003800000000012,144.40062,0.0027599999999949887,1.1662199999999814
