low,ma50_4_ma100_4_diff_4,volume,day,hr,ma20_1_ma50_1_diff_1,time,low_lower_bb20_4_diff_4
148.648,-0.08970500000000925,3813,08,9,0.10086999999998625,1,0.9719295550608251
148.6775,-1.0773750000000177,2745,15,9,0.3255750000000148,1,1.458765132087592
149.099,-1.1488349999999912,3220,18,7,0.49360999999998967,10,2.0216960600894254
150.175,0.8848500000000001,1958,16,5,-0.2222399999999709,16,0.9485383307609538
150.3215,0.9594699999999818,5336,23,14,0.13094499999999698,7,0.5743462351706228
150.5595,0.27583000000001334,6203,01,14,0.08943999999999619,7,0.6863912065411739
149.248,-0.05087499999999068,2175,09,2,0.659559999999999,2,1.7557950124731008
150.491,0.27583000000001334,6020,01,13,0.04801499999999237,3,0.6863912065411739
149.3415,0.058400000000006,2334,09,17,0.3892550000000199,12,1.9023140663704794
147.8135,-0.013685000000009495,5110,07,8,-0.3624699999999734,17,1.143103942902087
149.297,-0.0776649999999961,3388,08,19,0.5444599999999866,23,1.6636785956586095
146.718,0.6487499999999784,6758,01,7,-0.4784350000000188,10,0.08033062488732412
150.204,0.8885449999999651,3852,16,8,-0.18229500000001053,17,0.763747763336454
150.0995,0.23540499999998588,2115,01,20,0.1974199999999655,9,0.4197241909742786
150.595,0.7933700000000101,1724,26,11,-0.016410000000007585,18,0.40262821548520833
146.722,1.5925849999999855,10462,24,13,-0.050995000000000346,3,-0.16134848307464722
148.0845,-0.0988450000000114,4336,07,17,-0.8396799999999871,12,0.0975611799252647
149.9325,1.090504999999979,6723,20,13,0.07613499999999362,3,0.17128870954638842
150.0545,0.25207000000000335,3047,01,19,0.1893000000000029,23,0.38825559075695537
146.7325,0.5966200000000015,4854,01,11,-0.482970000000023,18,0.13639385869632292
148.0855,-0.029490000000009786,3590,07,12,-0.37180499999999483,21,1.085504238779066
149.069,-1.1488349999999912,1301,18,5,0.4979550000000188,16,2.0216960600894254
147.3105,-0.6388949999999909,2293,12,9,0.0802099999999939,1,1.042156075136404
147.823,0.015655000000037944,1963,07,3,-0.2291800000000137,20,1.6796463430893027
149.9505,0.9877900000000182,1488,19,12,-0.06149500000000785,21,0.15617663880382793
150.1585,1.0037800000000061,920,19,16,-0.0957300000000032,22,0.3540323702080457
147.3145,-0.6388949999999909,2865,12,10,0.10810000000000741,13,1.042156075136404
147.6205,1.0131250000000307,1636,31,3,-0.07574999999999932,20,-0.010228768685777823
147.748,-0.8591749999999934,1079,13,20,0.19532499999999686,9,1.2326326839728097
147.649,1.5129999999999768,1683,25,21,-0.0017449999999712418,5,0.5295497487925047
147.6435,-0.6703050000000133,9432,12,13,0.18538999999998396,3,0.7073316764912931
150.3705,1.0204449999999952,1778,22,3,0.08620499999997833,20,0.5136265696776547
147.535,1.4992349999999703,4996,26,0,0.0317749999999819,8,0.3943653912587024
147.947,-0.07334000000000174,3696,08,0,-0.12792999999996368,8,0.23031591482089198
149.929,0.9295349999999871,2169,19,2,0.070699999999988,2,0.08944481503311863
150.577,0.8139300000000276,1726,14,21,0.34380000000001587,5,2.000354976209991
150.6115,0.5103799999999978,2274,28,11,0.01854499999998893,18,0.5456026513310803
147.6755,-0.8264750000000163,3515,13,16,0.22333000000003267,22,1.1642707541345203
147.7325,-0.9357650000000035,2064,14,10,0.05875499999999079,13,1.2167295481715428
148.0325,-1.0543700000000058,6524,15,7,0.2863749999999925,10,1.2436868159481662
149.9065,0.12961000000001377,1177,06,3,-0.17946499999999332,20,0.045447024845231
150.437,0.5934450000000311,2061,14,5,0.6805950000000109,16,1.9418984815173133
149.5575,0.07020000000002824,2251,06,12,-0.3174950000000081,21,-0.10523474639364849
147.8345,-0.05071999999998411,3572,07,9,-0.6683599999999785,1,-0.5813773176812731
149.0375,0.13958999999999833,3229,12,10,-0.06853500000002555,13,1.2681762779803876
150.2785,1.0438800000000015,2683,21,17,-0.04907500000001619,12,0.40063436241999284
148.166,1.4192050000000052,3977,29,0,0.16756999999998357,8,0.9172250142003122
147.587,1.3202800000000252,2544,29,17,0.07251999999999725,12,0.28534902339796986
146.9565,-0.474964999999969,4276,11,14,-0.4493699999999876,7,0.6002002249710472
148.107,-0.046799999999990405,2151,07,19,-0.23735499999997955,23,0.601022202301948
150.4515,0.5934450000000311,2082,14,6,0.7034299999999689,4,1.9418984815173133
147.3765,-0.7548200000000236,2042,13,4,0.3561650000000327,14,0.8826008870459248
148.148,-0.05926499999998214,1661,07,21,-0.1847150000000113,5,0.3580535815411565
149.262,0.0036249999999995453,5460,09,9,0.5842700000000036,1,1.9650582237828758
147.7705,-0.05071999999998411,3217,07,11,-0.7168549999999811,18,-0.5813773176812731
149.982,1.0698850000000277,1931,21,10,-0.10808500000001686,13,0.2770890505563841
150.128,1.008199999999988,4717,22,9,0.14588499999999271,1,0.16984920127418945
149.3005,-0.05087499999999068,2092,09,3,0.6620499999999936,20,1.7557950124731008
150.5605,0.9919800000000123,1840,23,6,0.17802500000001942,4,0.6177948676457277
147.375,1.2886649999999804,1643,29,23,-0.08308499999998276,6,-0.09062342142306079
150.353,0.7602449999999976,2362,14,18,0.4290699999999674,11,2.004990429254775
147.8855,1.353334999999987,5261,29,13,0.1690150000000301,3,0.5412596205965485
150.0115,0.8620200000000011,2260,15,12,-0.1546300000000258,21,1.2228341616052774
149.1115,0.09763999999998418,4069,12,0,0.1732950000000244,8,1.6546859288481812
147.9325,-0.07334000000000174,5449,08,1,-0.10345500000002517,15,0.23031591482089198
150.666,0.47275499999997805,2573,28,20,0.12422500000002401,9,0.4700469309095183
