open_close_diff_1,open_close_diff1_lag1,trend_strength_1,close_ma50_1_diff_1,up_bb20_low_bb20_diff_1
-0.02199999999999136,0.05649999999999977,0,0.14149000000000456,0.5386845962241864
-0.0069999999999765805,0.1810000000000116,0,-0.30132000000003245,1.1578774773724376
-0.08699999999998909,-0.01850000000001728,1,0.4698400000000049,0.7579549767836511
-0.09200000000001296,-0.1570000000000107,2,0.2369199999999978,0.6381993086995976
0.5300000000000011,-0.4800000000000182,0,0.47105999999996584,1.5405980347528043
0.01999999999998181,0.054000000000002046,-1,1.051400000000001,2.239083449656164
-0.01300000000000523,-0.09499999999999886,2,-0.5531799999999976,1.6490182214651554
-0.015500000000002956,-0.07699999999999818,6,0.49529000000001133,0.7892023683628508
-0.024499999999989086,0.033999999999991815,0,-0.9684699999999964,1.8355932926755258
-0.036000000000001364,-0.14750000000000796,1,-0.11019999999999186,0.5533511679722665
0.008000000000009777,0.05200000000002092,-1,-0.6891200000000026,1.6261870028645262
0.08400000000000318,-0.08400000000000318,0,0.023700000000019372,0.2973989692351324
-0.12399999999999523,0.05850000000000932,0,1.0416299999999694,0.8248893700788926
0.08500000000000796,-0.29000000000002046,0,0.21203999999997336,0.8306800257782356
-0.0519999999999925,0.04400000000001114,0,1.6791000000000054,2.3818012886666224
-0.6740000000000066,0.10699999999999932,0,0.7070400000000063,1.7299006481898118
-0.07699999999999818,0.041500000000013415,0,-0.3810799999999688,0.916080805216211
0.1710000000000207,0.04950000000002319,-1,-0.6518000000000086,0.823485633689188
-0.04800000000000182,0.07600000000002183,0,-0.09636000000000422,0.9472517366609736
0.04200000000000159,0.0730000000000075,-2,0.032579999999995835,0.41929866240792535
0.11899999999999977,-0.12100000000000932,0,0.25687999999999533,0.7508040882329396
0.02750000000000341,0.016999999999995907,-3,0.20726999999999407,0.3718892157739333
0.057999999999992724,-0.24399999999999977,0,0.3224700000000098,1.1526185106176285
-0.17599999999998772,0.5199999999999818,0,0.7104600000000119,0.9038187054943592
-0.11099999999999,0.2529999999999859,0,-0.06533999999999196,0.4273383470779777
-0.9269999999999925,0.10800000000000409,0,1.8109199999999817,1.990861572175561
-0.26300000000000523,0.08700000000001751,0,0.34936000000001854,0.34370611640827065
-0.049000000000006594,0.1379999999999768,0,-0.15961999999998966,0.8514380157727146
0.07400000000001228,0.11600000000001387,-1,1.2532999999999959,2.2449330642796212
-0.07299999999997908,-0.08599999999998431,5,0.9982399999999814,1.5010171288039942
0.08599999999998431,-0.06499999999999773,0,0.12022000000001754,0.5617024872361185
-0.19900000000001228,0.09699999999997999,0,-0.03849999999999909,0.647028381352925
0.04999999999998295,-0.06799999999998363,0,0.46152000000000726,0.3954027920787553
-0.14599999999998658,-0.23799999999999955,0,-0.7287400000000162,2.0953330698669674
0.04800000000000182,-0.09799999999998477,0,0.5713199999999858,1.5225739978519073
-0.08599999999998431,-0.4819999999999993,2,1.2701599999999758,1.0234011406223544
-0.04450000000002774,0.016999999999995907,0,0.08127000000001772,0.2838653485944178
0.022999999999996135,-0.48400000000000887,0,-0.8942000000000121,1.6528670593153265
-0.07800000000000296,0.058000000000021146,0,-1.0746400000000165,1.0736763013168797
0.04200000000000159,-0.22900000000001342,0,-0.20473999999998682,1.6402773963070558
-0.10499999999998977,-0.06800000000001205,5,1.1461199999999963,1.513306856526924
0.04800000000000182,0.015999999999991132,-1,-1.5396599999999978,2.3182612722166596
-0.1969999999999743,0.132000000000005,0,-0.6537600000000054,1.2188131413565202
0.18700000000001182,0.1670000000000016,-1,-0.6981000000000108,0.7621411592945151
0.10099999999999909,0.15200000000001523,-2,0.2217200000000048,0.8995395077743069
-0.009999999999990905,-0.125,1,0.10175999999998453,0.372766386194769
-0.004500000000007276,0.057999999999992724,0,0.46902000000002886,0.7085600738024027
0.11100000000001842,-0.117999999999995,0,0.5722399999999936,1.6017654864377846
-0.05099999999998772,-0.054000000000002046,2,0.6868000000000052,0.6583288570847117
-0.2990000000000066,-0.09000000000000341,1,-0.630599999999987,1.077301326163422
-0.02199999999999136,0.026999999999986812,0,0.3219799999999964,0.8489518986888811
0.03700000000000614,0.0020000000000095497,-1,-0.002849999999995134,0.5645219677401769
-0.09799999999998477,-0.14100000000001955,1,1.0654599999999732,2.7883644252951285
-0.13900000000001,-0.12699999999998113,1,0.44568000000001007,1.6290207067846723
0.024499999999989086,-0.027999999999991587,0,0.0656099999999924,0.5657886524933247
-0.03999999999999204,-0.04200000000000159,2,0.6962800000000016,0.725451409069251
0.00899999999998613,0.04200000000000159,-1,0.3875799999999856,0.8993739107249894
-0.046999999999997044,0.09299999999998931,0,0.3677500000000009,0.244864966715852
-0.04099999999999682,0.018000000000000682,0,0.28322,0.8362628897872355
-0.012000000000000455,0.01999999999998181,0,-0.6221199999999953,1.7021646156620704
-0.06800000000001205,-0.18999999999999773,2,-0.32496000000000436,1.0866914731205952
0.46700000000001296,-0.042999999999977945,0,-0.7939400000000205,0.8466280858650066
0.12000000000000455,-0.32099999999999795,0,-0.35251999999996997,0.40798818349372823
-0.05500000000000682,0.051000000000016144,0,-0.2925999999999931,0.41748374061245386
-0.020999999999986585,0.01300000000000523,0,0.7367499999999723,0.9900619860255233
-0.01300000000000523,0.09999999999999432,0,0.3330799999999954,1.590065195572663
-0.125,0.008000000000009777,0,0.4675399999999854,0.4238277206474095
-0.0020000000000095497,0.02200000000001978,0,0.4693900000000042,0.8622019786191686
0.0015000000000213731,-0.009500000000002728,0,0.31997999999998683,1.1320814364688658
-0.036000000000001364,0.4119999999999777,0,0.11009999999998854,0.42436250616862026
0.2709999999999866,0.22450000000000614,-2,-1.0564200000000028,1.0564674550321342
-0.0015000000000213731,0.09950000000000614,0,0.10876000000001795,0.4864601562692883
0.06999999999999318,-0.021000000000015007,0,0.0007000000000232376,0.49902519685093694
-0.12800000000001432,0.08800000000002228,0,0.33071999999998525,1.3582505155737863
-0.19000000000002615,0.026999999999986812,0,0.24575999999999,0.8223991602985734
-0.06499999999999773,0.05449999999999022,0,0.10983999999999128,0.22269873286916209
0.03499999999999659,0.05000000000001137,0,-0.9617200000000139,2.0116241042591128
-0.04999999999998295,0.10450000000000159,0,1.177599999999984,1.5587963337211477
0.03550000000001319,-0.08499999999997954,0,-0.2948700000000031,1.2439536078109086
-0.27199999999999136,0.23799999999999955,0,-0.4557399999999916,0.580525496965322
-0.21399999999999864,-0.04400000000001114,2,-0.6822599999999852,0.8435492934638091
-0.06100000000000705,-0.08699999999998909,3,0.02049999999999841,1.5941467143649106
-0.06750000000002387,-0.0589999999999975,3,-0.46196999999997956,1.7585522033620578
-0.16300000000001091,-0.26300000000000523,3,0.39938000000000784,0.8042763599460727
0.37300000000001887,0.08899999999999864,-4,-0.12210000000001742,1.4325502618119685
-0.00899999999998613,-0.015999999999991132,4,0.16314999999997326,0.5313503745447292
0.09499999999999886,-0.10800000000000409,0,1.1605800000000102,1.4273907589342798
-0.028500000000008185,-0.08549999999999613,2,-0.525669999999991,1.3867705002181197
0.03249999999999886,0.06100000000000705,-3,-0.6807799999999986,1.6888517274794026
0.39850000000001273,0.054000000000002046,-4,-0.21300999999999704,1.065902217022824
0.06299999999998818,-0.15100000000001046,0,0.015800000000012915,0.6054814872387624
-0.03200000000001069,0.05300000000002569,0,0.6791200000000117,0.6648845088287771
0.09499999999999886,-0.19200000000000728,0,-0.8420600000000036,2.3326834423281184
0.2530000000000143,0.003999999999990678,-2,0.8992999999999824,3.0125359067252475
-0.12999999999999545,0.10949999999999704,0,-1.1139200000000073,2.3266161195231234
0.38700000000000045,0.09299999999998931,-5,-1.5380800000000079,0.9558890928206552
-0.06399999999999295,-0.02400000000000091,2,0.39423999999999637,0.7146402847509421
-0.1910000000000025,0.02200000000001978,0,1.5589999999999975,0.7368409382962113
-0.117999999999995,0.017499999999984084,0,0.39134999999998854,0.3227858170347986
-0.022500000000007958,-0.04550000000000409,1,0.03890000000001237,0.18328797967501487
0.01700000000002433,0.014000000000010004,-1,-0.060360000000002856,1.0523754383148116
-0.002999999999985903,-0.10900000000000887,0,-0.11086000000003082,0.933975227654571
0.0024999999999977263,-0.0660000000000025,0,0.9780499999999961,0.865231723968293
-0.022999999999996135,0.06350000000000477,0,0.20638999999999896,1.5630903261299522
0.08699999999998909,0.27800000000002,-1,0.1841799999999978,1.1500713936491138
0.05299999999999727,-0.228999999999985,0,-1.2460200000000157,2.187843725765731
0.0519999999999925,-0.045000000000015916,0,0.5493000000000166,0.9283165521575825
0.008000000000009777,0.29100000000002524,-1,0.4355199999999968,1.0548011336359764
0.546999999999997,-0.27899999999999636,0,-0.45516000000000645,0.6608777572971007
-0.030000000000001137,0.027999999999991587,0,0.42453999999997905,0.8404615520655057
-0.10000000000002274,-0.13100000000000023,1,0.8623200000000111,0.9334644919813968
-0.003999999999990678,-0.15899999999999181,1,-0.7387999999999977,1.6335143129051062
0.015999999999991132,-0.03200000000001069,0,-0.5407999999999902,1.5545543141682856
0.007999999999981355,0.15799999999998704,-1,-0.4179099999999778,1.0631695410913835
0.29599999999999227,-0.020999999999986585,0,-0.36617999999998574,1.24860462738377
-0.06499999999999773,0.12700000000000955,0,0.16703999999998587,0.502719300080912
-0.34499999999999886,-0.05699999999998795,1,-1.1975800000000163,1.3163285901550807
-0.043000000000006366,0.028999999999996362,0,0.2696200000000033,0.5566145407377121
-0.0030000000000143245,-0.3049999999999784,0,0.8499199999999973,2.4919570748990623
-0.0689999999999884,-0.01300000000000523,5,0.5771399999999858,1.5414264207319093
0.06299999999998818,-0.08500000000000796,0,0.20699999999999363,1.3468111421505
-0.007000000000005002,-0.0020000000000095497,2,-0.2435000000000116,0.4852779992985461
-0.08499999999997954,0.04099999999999682,0,0.05253999999999337,0.6919026093920024
0.20400000000000773,-0.01850000000001728,0,-2.0162400000000105,3.9272011125522113
-0.12299999999999045,0.057999999999992724,0,0.6328000000000031,1.4883254311637302
0.02400000000000091,0.02950000000001296,-3,-0.10237000000000762,0.2904387050859327
-0.04449999999999932,0.021000000000015007,0,-0.9371799999999837,1.1748867087065946
0.19299999999998363,0.10599999999999454,-1,-0.32965999999998985,1.8015838177728938
0.08700000000001751,0.049000000000006594,-2,0.10099999999999909,0.5436486478894835
0.160000000000025,-0.014999999999986358,0,-0.13063999999999965,0.9225757990828356
0.002999999999985903,0.1419999999999959,-3,0.35802000000001044,0.5913075250414863
0.03099999999997749,-0.5489999999999782,0,0.48390000000000555,0.774455842760915
-0.09600000000000364,0.0589999999999975,0,-0.2897399999999948,1.7083712649545078
0.29400000000001114,-0.014999999999986358,0,-0.4976000000000056,0.5913528108876562
0.0,-0.03799999999998249,3,0.33577999999999975,0.41621128204610613
-0.09600000000000364,-0.15000000000000568,1,0.8166400000000067,0.8286311095474161
0.06999999999999318,0.008000000000009777,-1,1.500879999999995,3.277771842652328
0.02600000000001046,-0.10099999999999909,0,0.2601099999999974,0.7531664730934153
0.10249999999999204,0.12950000000000728,-1,-0.15340999999997962,1.33459637478569
-0.14100000000001955,-0.3990000000000009,1,0.9097600000000057,2.382668464231699
0.08299999999999841,0.03200000000001069,-1,-0.2049199999999871,0.5133254223201789
0.2810000000000059,-0.18650000000002365,0,-0.20857999999998356,1.1437865965240803
0.03100000000000591,0.0689999999999884,-2,0.1144999999999925,0.4680971107995333
-0.017500000000012506,0.07349999999999568,0,0.15412000000000603,0.3547601700461769
0.0759999999999934,-0.028500000000008185,0,-0.6045700000000238,1.385091081658004
0.0049999999999954525,-0.036000000000001364,2,0.2342400000000282,1.0765031889164902
0.07900000000000773,0.09650000000002024,-1,-0.3343600000000322,0.3405192772781902
0.008499999999997954,-0.12600000000000477,0,-0.24557000000001494,0.549618537136837
-0.058000000000021146,-0.0660000000000025,1,-0.16505999999998267,0.729333971397125
-0.15899999999999181,0.036000000000001364,0,0.5850399999999922,1.224984055670859
-0.043500000000022965,-0.017500000000012506,1,0.1958100000000229,0.3689559085593146
0.04400000000001114,-0.13399999999998613,0,0.46235999999998967,1.2114057775116862
0.055499999999995,-0.09200000000001296,0,0.21796000000000504,0.22998040952029442
-0.036000000000001364,-0.028999999999996362,1,-0.764220000000023,1.150791233500854
0.0009999999999763531,0.008000000000009777,-2,-0.32215999999999667,1.049089409611497
-1.1020000000000039,-0.049000000000006594,2,1.5571199999999692,1.3073898463774754
-0.07299999999997908,0.1699999999999875,0,0.2932999999999879,0.6814425565009401
-0.0049999999999954525,0.009000000000014552,0,-0.537099999999981,0.9253108723669925
0.15000000000000568,-0.10499999999998977,0,0.7757599999999911,2.383514821695769
-0.2510000000000048,-0.057999999999992724,1,0.8696399999999755,0.47542109865344173
-0.00899999999998613,-0.019000000000005457,1,-0.6372000000000071,1.9425003854236707
-0.009999999999990905,0.16100000000000136,-2,-0.6723800000000324,1.5679483879760596
-0.03900000000001569,-0.014999999999986358,3,0.4877400000000023,0.47879272463018197
0.17099999999999227,-0.0069999999999765805,0,-0.49473999999997886,0.9091379606769578
-0.04850000000001842,0.038000000000010914,0,0.009750000000025238,0.38918639741228844
-0.06800000000001205,-0.028999999999996362,2,-0.32516999999998575,0.951778523177893
-0.014000000000010004,0.009000000000014552,0,-0.6187199999999962,0.850576423757559
0.08499999999997954,-0.1769999999999925,0,0.6248600000000124,0.795323594944989
-0.12000000000000455,-0.06349999999997635,2,0.08572000000000912,1.4933331279663093
-0.03999999999999204,0.3569999999999993,0,0.288819999999987,0.5524240932682005
0.20900000000000318,0.08500000000000796,-1,0.06123999999999796,0.49473250609213437
0.06999999999999318,0.0010000000000047748,-1,-0.08979999999999677,1.2144860901245238
-0.11599999999998545,-0.07200000000000273,2,0.5003799999999785,0.5994038791391176
0.002999999999985903,0.07800000000000296,-1,0.6340399999999988,1.2887337562859784
0.016999999999995907,-0.044999999999987494,0,0.4909200000000169,1.1187797111316513
0.11699999999999022,-0.09200000000001296,0,0.12086000000002173,0.6756749138477289
-0.27649999999999864,0.056000000000011596,0,0.5005600000000072,1.4673187718882446
-0.0030000000000143245,0.117999999999995,0,0.2505400000000009,0.564245709461261
-0.25900000000001455,-0.08900000000002706,2,0.6180999999999983,1.212720369487272
0.03299999999998704,-0.054000000000002046,0,0.96520000000001,1.638763320611531
0.07450000000000045,-0.15000000000000568,0,0.45224999999999227,0.7980752896017407
-0.07699999999999818,0.02600000000001046,0,0.5747399999999914,1.5728442890938368
-0.16800000000000637,-0.05700000000001637,1,-0.656599999999969,0.45202380004036513
-0.15099999999998204,-0.005000000000023874,0,-0.639160000000004,1.7924038431077065
-0.01850000000001728,-0.16300000000001091,1,-1.8549800000000118,3.7342929492816666
-0.06999999999999318,-0.09800000000001319,3,0.24915999999998917,1.003064693193494
-0.2609999999999957,-0.014000000000010004,1,-0.7314599999999984,0.7209571123761975
-0.32500000000001705,0.06700000000000728,0,-0.9836599999999862,1.5314956017957684
-0.028999999999996362,0.08699999999998909,0,0.7410800000000108,0.9997183602944233
0.027999999999991587,-0.08099999999998886,0,-0.22339999999999804,0.5134307308342727
-0.009500000000002728,-0.02349999999998431,2,0.3232500000000016,1.118564771132469
0.11299999999999955,-0.11400000000000432,0,-0.819359999999989,1.564020944806714
0.050499999999999545,-0.03500000000002501,0,0.6823800000000233,0.6256790073500156
-0.1490000000000009,0.15699999999998226,0,-1.2313400000000172,2.204539393349762
0.11199999999999477,-0.02049999999999841,0,-0.6704499999999882,1.0978248347047952
0.3760000000000048,-0.01300000000000523,0,-0.993629999999996,1.1795648213062009
0.012000000000000455,0.05200000000002092,-1,-0.514850000000024,1.0020116395230048
-0.10599999999999454,0.08099999999998886,0,0.31827999999998724,0.8800519362487194
0.1775000000000091,-0.03649999999998954,0,0.13964999999998895,0.1940227586387664
-0.07650000000001,0.09550000000001546,0,1.069029999999998,1.294066926493315
-0.125,0.046999999999997044,0,0.478999999999985,0.7868325574254982
-0.3230000000000075,-0.036000000000001364,1,0.8127399999999909,1.565084507500785
0.023000000000024556,-0.02199999999999136,0,0.8549799999999834,2.3349055114405246
0.0665000000000191,0.01099999999999568,-1,0.011449999999996407,0.29450590060736204
-0.27899999999999636,-0.04599999999999227,1,0.06009999999997717,0.5823834508057644
0.11299999999999955,0.24199999999999022,-1,0.6326200000000028,1.36167356779265
-0.043000000000006366,-0.4630000000000223,2,1.244860000000017,0.9880595761802056
-0.12100000000000932,-0.0020000000000095497,2,0.5723600000000033,0.8152732572271475
-0.18500000000000227,0.069500000000005,0,0.6731100000000083,0.5120445699648144
-0.025999999999982037,0.18600000000000705,0,0.33899999999999864,1.0597714747765963
0.2464999999999975,-0.3704999999999927,0,-0.19684000000000879,0.8517002433384278
-0.17500000000001137,-0.08799999999999386,1,-0.37041999999999575,1.0216336761831144
0.00899999999998613,0.17900000000000205,-1,-2.3649999999999807,2.025369424341136
0.16599999999999682,0.0479999999999734,-4,-0.6003800000000012,0.9128305543747501
-0.01099999999999568,0.003999999999990678,0,1.0299799999999948,1.2829360241648828
