open_close_diff_1,open_close_diff1_lag1,trend_strength_1,close_ma50_1_diff_1,up_bb20_low_bb20_diff_1
-0.019000000000005457,0.09899999999998954,0,0.1602800000000002,0.6723017805809377
0.03299999999998704,0.02600000000001046,-1,-0.03489999999999327,0.6550331771314859
0.0700000000000216,0.012000000000000455,-2,-0.5613700000000108,0.9203810191866069
0.13500000000001933,-0.23599999999999,0,-1.4110000000000014,2.000632370892049
0.03900000000001569,-0.14099999999999113,0,0.4969000000000108,0.9879509896006766
0.04999999999998295,-0.0800000000000125,0,0.4894199999999955,1.6487517319655467
-0.060000000000002274,-0.05000000000001137,2,0.532260000000008,0.7446749626255951
-0.046499999999980446,-0.17250000000001364,2,0.8942799999999806,0.9952916258901041
-0.18599999999997863,-0.057999999999992724,6,0.40017999999997755,1.3334636339644135
-0.12000000000000455,0.012000000000000455,0,0.7754999999999939,1.1489093041020055
-0.1570000000000107,0.11299999999999955,0,-1.449639999999988,2.1464088098325647
0.3440000000000225,-0.02200000000001978,0,-1.0606200000000285,1.0732823437861612
0.027999999999991587,0.0010000000000047748,-1,0.03849999999999909,0.2572675022433941
0.06200000000001182,0.6030000000000086,-3,-0.3318800000000124,1.293669835033029
-0.1910000000000025,-0.19300000000001205,2,-0.5258199999999817,1.5490962934248387
-0.05299999999999727,0.10900000000000887,0,0.6102400000000046,1.526603715854094
0.027999999999991587,-0.02600000000001046,0,-0.11114000000000601,0.8224097838536295
-0.008499999999997954,0.06700000000000728,0,-0.03736000000000672,0.29608425071273814
-0.20900000000000318,0.10000000000002274,0,0.4598000000000013,0.6337554234864342
0.1810000000000116,-0.18700000000001182,0,-0.31340000000000146,1.11016691015152
0.10949999999999704,0.1839999999999975,-4,-1.2700499999999977,2.2319307170062075
-0.09000000000000341,-0.05649999999999977,1,0.28561999999999443,0.5278725516965324
0.11599999999998545,-0.027999999999991587,-2,0.43402000000000385,1.6454044327233532
-0.07799999999997453,0.12299999999999045,0,0.635819999999967,0.5116357254838704
-0.04399999999998272,-0.029000000000024784,1,0.2999399999999923,0.4885880294199296
-0.0049999999999954525,-0.3025000000000091,1,0.8142100000000028,2.0487188575451682
-0.0004999999999881766,0.0024999999999977263,-4,-1.1350799999999879,1.685847501912292
-0.1769999999999925,-0.3230000000000075,2,0.28323999999997795,1.751329107301217
0.07099999999999795,-0.0049999999999954525,0,0.3510400000000118,1.1679564652330328
-0.10599999999999454,0.03699999999997772,0,-0.9748899999999878,1.057281698165923
-0.11699999999999022,0.2839999999999918,0,-0.27346000000000004,1.336044688801337
-0.08700000000001751,0.29000000000002046,0,0.13643999999999323,1.181360411140929
-0.08600000000001273,-0.2510000000000048,2,0.9268200000000206,0.5757544798300955
0.1074999999999875,-0.022999999999996135,0,-0.7073599999999658,1.23752426420549
0.049000000000006594,0.0010000000000047748,-2,-0.03322000000002845,0.543637804727723
-0.02400000000000091,0.057999999999992724,0,0.3384099999999819,1.2343850800111227
-0.01999999999998181,0.018999999999977035,0,0.22561999999999216,0.27872272499234896
0.011000000000024102,-0.03499999999999659,0,0.055340000000001055,0.6385152510655985
-0.020999999999986585,0.07299999999997908,0,-0.057900000000017826,0.5051308945683104
0.15550000000001774,-0.026499999999998636,0,-0.43507999999999925,0.6917992630444587
0.018000000000000682,-0.019000000000005457,0,0.009330000000005612,1.2582120102283056
0.4519999999999982,0.2750000000000057,-1,-1.7308199999999943,2.1190790452052397
0.1670000000000016,-0.08200000000002206,0,-0.5729599999999948,1.108989089146803
-0.03700000000000614,-0.02400000000000091,1,-0.18548000000001252,0.5702396168767336
-0.030000000000001137,-0.06399999999999295,1,0.06970000000001164,0.6852629457601438
0.1349999999999909,-0.02600000000001046,0,-0.5559399999999926,0.6209147408397939
0.027999999999991587,0.0014999999999929514,-2,0.4028099999999881,0.8280529092405118
0.049000000000006594,-0.0010000000000047748,-2,-0.5716199999999958,2.058992896365112
-0.1570000000000107,-0.12400000000002365,4,0.6248000000000218,1.018629399041913
-0.01799999999997226,0.04800000000000182,0,0.4689599999999814,0.7221482276921734
0.06399999999999295,-0.0619999999999834,0,0.027739999999994325,1.3623528986383349
-0.07600000000002183,-0.0519999999999925,1,0.6034800000000189,0.9969992028502475
-0.02049999999999841,-0.12250000000000227,1,-0.19454999999999245,0.9558064323992426
0.12000000000000455,-0.10599999999999454,0,0.19097999999999615,0.9122145638472716
0.07750000000001478,0.08150000000000546,-3,-0.6447900000000004,0.9432686450210781
-0.028500000000008185,0.2154999999999916,0,-0.7961600000000146,1.2246595871697536
0.1115000000000066,-0.20349999999999113,0,-0.9177899999999966,1.5372770560595654
-0.0010000000000047748,0.033499999999975216,-2,1.0201700000000073,1.6563510781878676
0.022500000000007958,-0.2220000000000084,0,1.0208700000000022,1.418889320773303
0.0589999999999975,0.0630000000000166,-1,1.1342199999999707,1.1868575048264915
-0.006500000000016826,0.06649999999999068,0,1.0584900000000061,1.6373661904409005
0.0030000000000143245,0.018999999999977035,-1,0.541339999999991,1.0599012862801374
-0.003500000000002501,0.15699999999998226,0,0.8166099999999972,0.6454959001247857
-0.16900000000001114,-0.07099999999999795,1,1.398920000000004,1.8310281379880848
0.027999999999991587,0.04200000000000159,-3,0.021420000000006212,0.3664435611520389
-0.02199999999999136,0.05750000000000455,0,0.3446999999999889,0.4408785956701422
-0.21199999999998909,0.009000000000014552,0,0.2682000000000073,0.551953621200937
0.014999999999986358,0.00899999999998613,-3,0.47053999999999974,1.3628857772014271
-0.07099999999999795,-0.2259999999999991,1,-0.8474399999999775,1.039580380941004
-0.1419999999999959,-0.19900000000001228,5,0.6511999999999887,0.8846160986690847
-0.0759999999999934,0.08500000000000796,0,1.430800000000005,1.2162856139294718
0.06499999999999773,-0.09800000000001319,0,0.7218000000000018,1.7806551011751708
-0.0619999999999834,0.13800000000000523,0,0.3423399999999788,0.6398985443831862
-0.07100000000002638,0.003999999999990678,0,0.7639800000000321,1.8220456288721039
0.012000000000000455,-0.10099999999999909,0,0.6651000000000238,1.1714371917940412
0.03899999999998727,0.0730000000000075,-3,0.2285799999999938,0.547115536669196
-0.13900000000001,-0.018000000000000682,4,1.6968999999999994,3.1528717669460207
0.046999999999997044,0.02149999999997476,-2,0.00603000000000975,0.2344028006825738
-0.18899999999999295,0.15800000000001546,0,0.9354199999999935,1.9460663048665197
-0.5050000000000239,-0.14799999999999613,2,-0.0987999999999829,1.2414832554951545
0.11700000000001864,-0.009999999999990905,0,0.24947999999997705,0.33583730327546846
-0.02600000000001046,-0.03999999999999204,3,1.1669600000000173,2.128282529685009
-0.16949999999999932,-0.2330000000000041,2,0.1289899999999875,0.9138897490819886
0.09099999999997976,0.04800000000000182,-1,0.4616800000000012,1.5170559299918978
-0.11299999999999955,0.21999999999999886,0,0.8751800000000003,1.6075688869206601
0.06350000000000477,0.1484999999999843,-1,-0.15979999999998995,0.7243922386737722
0.012000000000000455,-0.07500000000001705,0,0.07395999999999958,0.4460887800923956
0.29599999999999227,0.14599999999998658,-1,-0.8778900000000078,0.9507162061038912
-0.08199999999999363,-0.06850000000000023,1,0.19840999999999553,0.22142790041834814
-0.014499999999998181,0.09600000000000364,0,-0.06826000000000931,0.4208560691594698
0.08400000000000318,-0.01300000000000523,0,0.36488000000002785,0.8361504774846367
-0.019000000000005457,-0.17900000000000205,3,0.768180000000001,0.7150795611333365
-0.07399999999998386,0.1910000000000025,0,-0.8605400000000145,1.7782734973899323
-0.44299999999998363,-0.03900000000001569,3,0.9163000000000068,1.0410134939810973
-0.24500000000000455,0.040000000000020464,0,0.14409999999998035,0.5360557708030456
-0.02400000000000091,-0.11400000000000432,1,0.11748000000000047,0.31481429692348684
-0.14599999999998658,-0.4300000000000068,1,0.6963399999999922,1.8841864250154003
-0.041500000000013415,-0.008499999999997954,1,-0.4062399999999968,0.46332078155569434
-0.01300000000000523,-0.1629999999999825,1,-0.21814000000000533,0.6401045638352798
0.0689999999999884,-0.014499999999998181,0,0.060450000000003,0.271477360629774
-0.1214999999999975,0.008499999999997954,0,0.3468599999999924,0.710440181865124
-0.08799999999999386,0.03700000000000614,0,0.274959999999993,1.564977063647575
-0.2220000000000084,-0.018000000000000682,3,0.08528000000001157,0.5932153595118166
0.17499999999998295,-0.03099999999997749,0,0.4810600000000136,1.0488810076925006
-0.0759999999999934,-0.04399999999998272,1,0.06675999999998794,0.25510649885956127
0.11299999999999955,-0.0069999999999765805,0,-0.3992199999999855,1.2195522215255892
-0.01300000000000523,0.146000000000015,0,0.35731000000001245,0.7674305659028278
0.01999999999998181,-0.020999999999986585,0,0.05561000000000149,0.1874975349260808
-0.03700000000000614,0.27000000000001023,0,-0.8981999999999744,0.7575709381351885
0.07200000000000273,-0.05099999999998772,0,1.5142799999999852,2.0968612005272576
0.03200000000001069,-0.02400000000000091,0,-0.12692000000001258,0.4768074086977663
-0.24250000000000682,0.3615000000000066,0,0.3110099999999818,0.8280783076900775
0.2050000000000125,0.13400000000001455,-1,-0.18106000000000222,0.8866028601201492
-0.14500000000001023,-0.11099999999999,2,0.06453999999999382,0.8961089218777829
0.14099999999999113,-0.05500000000000682,0,0.9744000000000028,2.2858041979359314
0.03999999999999204,0.2820000000000107,-1,-0.34609999999997854,0.6322867770113589
0.12299999999999045,-0.06100000000000705,0,-0.20828999999997677,0.6391680361866179
0.09099999999997976,0.05699999999998795,-1,-0.20413999999999533,0.44558536303395613
0.17300000000000182,-0.1449999999999818,0,-0.05312000000000694,0.6733010899702094
-0.021000000000015007,0.08599999999998431,0,0.666940000000011,0.5123738766437782
0.03499999999999659,-0.0010000000000047748,-3,0.9612999999999943,1.5936234612717612
0.09049999999999159,-0.06699999999997885,0,0.09792999999999097,0.9446386050651085
-0.11499999999998067,-0.046499999999980446,3,0.9700499999999863,1.1261509432042658
0.2839999999999918,-0.08600000000001273,0,-0.389080000000007,1.3413896172294812
0.11199999999999477,-0.027999999999991587,0,0.3952899999999886,1.1435255686048436
0.054000000000002046,0.0589999999999975,-1,-0.12427999999999884,0.8567428896083129
-0.025000000000005684,-0.040000000000020464,1,0.13408000000001152,0.5374067945999741
0.07949999999999591,0.07500000000001705,-3,-0.1484399999999937,1.115529536503459
-0.021500000000003183,-0.04899999999997817,1,0.5104300000000137,0.44896625070242635
-0.001999999999981128,0.10200000000000387,0,0.700160000000011,1.335985675893994
0.02800000000002001,-0.054000000000002046,0,0.6212999999999909,0.5565094217358819
0.18700000000001182,-0.07699999999999818,0,0.3774399999999787,1.4244968972819834
0.11299999999999955,0.17500000000001137,-3,-0.3713199999999972,0.8841229730222722
-0.11600000000001387,-0.07650000000001,4,0.1684500000000071,0.6965670628616181
-0.24899999999999523,0.33500000000000796,0,0.6516399999999862,1.9279368738316975
-0.1769999999999925,-0.08099999999998886,1,1.0317000000000007,0.8008440546419138
0.060000000000002274,-0.00899999999998613,0,-1.674919999999986,1.8170042551120105
-0.04599999999999227,0.0519999999999925,0,-0.3386900000000139,0.415016854144028
0.04400000000001114,0.0800000000000125,-1,0.3160799999999995,0.7016401833619739
-0.6200000000000045,0.5,0,-0.37278999999998064,0.7180169984931695
-0.027999999999991587,0.001999999999981128,0,0.09057999999998856,0.5684109978253105
0.005499999999983629,-0.0020000000000095497,0,0.29573000000002025,0.32464095027000894
0.0009999999999763531,-0.01300000000000523,0,0.5219400000000292,0.5723940856393028
-0.030000000000001137,-0.06100000000000705,4,0.06658000000001607,1.2696353225182406
0.028999999999996362,-0.0030000000000143245,0,0.23050000000000637,0.5537385280862281
-0.40200000000001523,-0.10500000000001819,4,0.14984000000001174,0.638499425045552
-0.05700000000001637,-0.09599999999997522,1,0.4686800000000062,1.8020937061889981
0.015999999999991132,0.31799999999998363,-4,-0.8439600000000098,0.9470650285345528
0.10150000000001569,-0.08600000000001273,0,-0.3271699999999953,0.5628580725838788
0.06999999999999318,0.03550000000001319,-2,0.2913499999999942,0.7763925752686873
0.7539999999999907,-0.14000000000001478,0,-0.2088200000000029,0.6888358140154196
-0.2600000000000193,0.060000000000002274,0,0.6406000000000063,0.5302394291534824
0.14300000000000068,-0.18899999999999295,0,-0.6652600000000177,1.0317505001812037
-0.07999999999998408,-0.02600000000001046,1,-0.4416800000000194,0.8616587183707907
-0.04800000000000182,0.022999999999996135,0,-0.3606800000000021,1.444559827131286
-0.10999999999998522,-0.09899999999998954,1,0.5418200000000013,0.5262377288976268
-0.25499999999999545,0.06299999999998818,0,0.4759999999999991,1.5097508194498346
-0.09000000000000341,-0.007000000000005002,0,-0.722910000000013,1.2964522073935996
-0.1939999999999884,0.0730000000000075,0,0.8387800000000141,1.4935258318058686
0.05000000000001137,-0.06100000000000705,0,0.37639999999998963,0.42573680989659124
0.15200000000001523,-0.12000000000000455,0,0.6176399999999944,0.9780901689123311
-0.20300000000000296,-0.007000000000005002,2,-0.4656999999999982,1.690383687372048
0.01099999999999568,-0.03200000000001069,0,-0.6480400000000088,1.1152555713665606
0.05500000000000682,0.022999999999996135,-1,0.9771399999999915,0.9910308295060872
0.04800000000000182,-0.1349999999999909,0,0.4636000000000138,0.8089749196701632
0.3380000000000223,0.1634999999999991,-1,-0.6931399999999996,0.8530446460155758
0.05999999999997385,0.04800000000000182,-1,0.6766000000000076,1.0068280572379535
-0.2529999999999859,0.09799999999998477,0,-0.28296000000000276,1.031047213992224
-0.010000000000019327,0.009999999999990905,0,-1.3907799999999781,2.308501186078331
0.01099999999999568,-0.16849999999999454,0,0.5237799999999879,0.6790865298771678
0.0024999999999977263,0.027000000000015234,-1,0.37560999999999467,0.4629445678130537
-0.14700000000001978,-0.3149999999999977,1,0.28732000000002245,0.503180453015716
-0.02600000000001046,-0.06100000000000705,4,0.15769999999997708,0.7767905630138898
-0.045000000000015916,0.023000000000024556,0,0.10328000000001225,0.34619623157215074
0.03700000000000614,-0.0024999999999977263,0,0.5144399999999791,1.0600005706738784
0.005499999999983629,0.5955000000000155,-1,0.22852000000000317,1.3597048285871551
-0.09599999999997522,0.11400000000000432,0,1.1083600000000047,1.4864577604762985
0.038000000000010914,-0.17399999999997817,0,-1.4645600000000059,2.146310577379495
-0.07600000000002183,-0.08199999999999363,1,0.4062600000000316,0.3629109793849352
-0.22199999999998,0.4019999999999868,0,1.5457600000000014,3.0690691816850517
0.04750000000001364,-0.012499999999988631,0,0.4347699999999861,0.3300854743098398
-0.023999999999972488,0.01500000000001478,0,-0.03958000000000084,0.26720500600578134
0.028999999999996362,0.036000000000001364,-1,0.23699999999999477,0.5100596043182009
-0.008000000000009777,-0.008499999999997954,3,0.12302000000002522,0.1269965159926869
-0.1150000000000091,0.12199999999998568,0,0.4353800000000092,0.6749994151759893
0.01300000000000523,0.4359999999999786,0,-0.9456000000000131,2.2122153792480503
-0.08700000000001751,-0.030000000000001137,1,0.43214000000000397,0.6252091858418112
0.07900000000000773,0.031999999999982265,-1,0.2477999999999838,0.9049199790252942
-0.19300000000001205,-0.15100000000001046,2,-0.26393999999999096,1.5697043770866799
0.03300000000001546,-0.014999999999986358,0,-0.18562000000002854,0.616556003327787
0.060000000000002274,-0.01799999999997226,0,0.3963799999999935,0.5929971683783606
-0.06850000000000023,0.014499999999998181,0,0.12484000000000606,0.3823896460399965
0.028999999999996362,0.0514999999999759,-3,-1.1977599999999882,2.010802329999251
-0.013499999999993406,-0.05750000000000455,2,-0.7259300000000053,2.4662785324117635
-0.15500000000000114,-0.32800000000000296,1,0.9639899999999955,0.9293652388367946
0.0014999999999929514,0.07450000000000045,-1,0.4381999999999948,0.8196972223281591
0.1599999999999966,0.021000000000015007,-5,-0.3689200000000028,1.701700882858006
-0.1419999999999959,0.03300000000001546,0,0.083500000000015,0.8074506730566782
0.054000000000002046,-0.06700000000000728,0,-0.5796799999999962,0.8291437561680368
0.026999999999986812,0.01099999999999568,-1,0.4626399999999933,0.7850985589374204
-0.08200000000002206,-0.049000000000006594,1,-0.4216600000000028,1.076676582360733
0.12199999999998568,-0.2680000000000007,0,0.3742200000000082,1.0490966339260694
-0.015999999999991132,-0.09399999999999409,3,-1.9670199999999909,4.040553181201972
-0.12399999999999523,-0.4964999999999975,1,1.1210800000000063,1.6298456495767368
0.015999999999991132,-0.06299999999998818,0,0.4385000000000048,1.534352337203586
0.23399999999998045,-0.07699999999999818,0,-1.4164600000000007,2.023349375352268
0.03700000000000614,0.0,0,1.0114399999999932,2.157447185411627
-0.11100000000001842,0.2220000000000084,0,-0.3112999999999886,1.1326908063927021
-0.06699999999997885,0.0519999999999925,0,1.7382199999999841,2.3350276995590207
-0.01300000000000523,-0.004000000000019099,1,0.04989999999997963,0.21244045437998693
0.23499999999998522,0.26799999999997226,-5,-0.7407000000000039,1.042250419382583
0.009999999999990905,-0.01300000000000523,0,0.3120000000000118,1.5142303794205532
-0.17150000000000887,0.10550000000000637,0,0.3446299999999951,0.5465308287746211
-0.0010000000000047748,-0.06700000000000728,0,0.14833999999999037,0.6610134482045851
-0.060000000000002274,-0.15500000000000114,2,1.0024899999999946,1.0802174195374619
0.006000000000000227,0.05750000000000455,-1,0.3104600000000062,0.3601604309657773
-0.0030000000000143245,-0.0030000000000143245,0,0.8350399999999922,2.46761471017561
0.2820000000000107,-0.10599999999999454,0,0.3911599999999851,0.7194155228148134
-0.019000000000005457,0.08099999999998886,0,-0.755379999999974,1.8729414074560395
0.019000000000005457,0.008000000000009777,-4,-0.29102000000000317,0.7615467914152418
-0.0800000000000125,0.047000000000025466,0,0.4572199999999782,1.0175120120311476
0.14500000000001023,-0.2009999999999934,0,0.18235999999998853,1.1200999015437674
-0.125,0.5199999999999818,0,-0.6756799999999998,1.5153271106811417
0.00899999999998613,0.05099999999998772,-1,0.3285600000000102,0.5993763422360985
-0.0049999999999954525,-0.0004999999999881766,1,0.11439999999998918,0.26456192056241434
-0.0014999999999929514,-0.15450000000001296,0,1.6040899999999851,2.117875489491098
-0.33200000000002206,0.03499999999999659,1,-0.5893000000000086,1.9450955977034141
-0.10199999999997544,0.26400000000001,0,-1.5178700000000163,2.5053851283770427
-0.02199999999999136,0.025000000000005684,0,0.8896399999999858,2.2126089958258035
0.09200000000001296,-0.014999999999986358,0,0.7212599999999725,0.779920940594991
0.07499999999998863,0.0030000000000143245,-1,-0.07435999999998444,0.25202957082694866
0.18999999999999773,-0.12399999999999523,0,0.04534000000001015,0.4882442871585795
0.61099999999999,0.4350000000000023,-1,-2.8803200000000118,2.7290365294215917
-0.01300000000000523,-0.12899999999999068,1,-0.0906800000000203,0.703987170901712
-0.14100000000001955,-0.07650000000001,1,1.1759199999999908,1.4042487220568773
0.16949999999999932,0.6550000000000011,-2,-1.230339999999984,1.1603948326593354
0.0020000000000095497,-0.008000000000009777,0,0.3067399999999907,0.8848969966852565
0.019499999999993634,-0.054000000000002046,0,0.5747599999999977,0.6724185018200615
-0.01300000000000523,-0.019000000000005457,6,0.6063199999999824,0.5673792009723115
0.10899999999998045,0.5020000000000095,-2,-0.2477999999999838,1.0058051291582046
0.0660000000000025,-0.09700000000000841,0,0.880800000000022,1.5640835082760418
0.01500000000001478,0.117999999999995,-5,0.29243999999999915,0.6458047283972519
0.03699999999997772,-0.033499999999975216,0,0.31645000000003165,1.5104871850060135
