ma100_4,hr,up_bb20_low_bb20_diff_1,up_bb20_low_bb20_diff_4,ma20_4_ma50_4_diff_4,month,close_ma100_4_diff_4,day,support_indicator_1,bb_status_1,weekday
130.48781,3,0.9122145638472716,2.480061281080509,0.634350000000012,February,1.6501900000000091,14,0.0,lower_near,1
133.12954000000002,20,0.8691657221713172,1.449068288695571,0.46736000000001354,April,0.7494599999999707,23,133.888,inside_bb,6
141.94618,5,0.6029419451353988,1.1550961865486329,0.9346699999999828,July,2.6698200000000156,03,0.0,inside_bb,0
148.35003,2,0.5971934354675454,1.2061781792921806,-0.2553150000000244,October,0.2809699999999964,11,0.0,inside_bb,2
129.68616,8,0.9968817909995664,7.208497687124108,0.3311600000000112,February,2.19883999999999,07,0.0,lower_crossover,1
132.11227,0,1.510637801860753,1.6534454107532497,0.823949999999968,April,0.37472999999999956,14,0.0,inside_bb,4
146.39662,20,0.8461054491475579,1.748594984910369,0.1837799999999845,September,0.7353799999999922,12,0.0,inside_bb,1
147.853565,3,1.6130348642448666,6.00477877327603,-0.9670950000000005,December,-2.5075649999999996,11,0.0,inside_bb,0
147.13166,1,1.2439536078109086,1.046305475264944,0.3015850000000171,September,0.5153399999999806,22,0.0,inside_bb,4
132.50347,3,0.9449918740731391,2.9855243742934476,0.4403999999999826,April,1.9505300000000148,18,0.0,inside_bb,1
143.64943000000002,10,1.112269353876627,1.777302201648581,-0.8974599999999953,January,-1.074430000000035,03,0.0,upper_crossover,2
132.12725,6,1.1106215424346146,1.815719094905205,0.7644300000000044,April,0.27174999999999727,14,0.0,inside_bb,4
134.51886,3,1.1679000678008151,5.239070725159365,0.6365800000000092,May,-0.3568599999999833,05,0.0,inside_bb,4
129.76259,16,1.4809873804388758,6.89735906439347,0.5465700000000027,February,1.6084100000000205,07,-131.349,lower_crossover,1
142.1765,21,0.51144937470076,0.8778153745287796,0.8341399999999908,July,2.5674999999999955,03,0.0,inside_bb,0
130.02531,7,0.5404888235712519,1.4417500476869805,0.21050000000002456,January,0.2866900000000214,31,0.0,lower_near,1
149.97007,10,0.5017192644927491,2.6462193309651525,0.0821550000000002,November,-0.48006999999998357,06,149.6835,inside_bb,0
145.78096000000002,20,0.5442853736399798,1.5472998417226336,-0.04368999999999801,September,0.7090399999999875,04,146.4655,inside_bb,0
149.436055,14,0.5868155267327779,1.047757600630348,0.1070049999999867,October,0.9949450000000013,26,-150.242,inside_bb,3
139.34253,1,0.4118638506109846,1.445683579024717,-0.03245999999998617,June,0.028469999999998663,12,0.0,inside_bb,0
150.60523999999998,19,2.016540393139678,2.3778654625731406,-0.31078500000000986,November,-0.7827399999999898,17,149.6835,inside_bb,4
149.926555,5,2.3122027409364136,3.5157376990641183,-0.18432500000000118,November,-2.8325550000000135,29,0.0,inside_bb,2
139.25271999999998,5,1.2582509329995446,1.4549281190886063,-0.07876000000001682,June,0.01528000000001839,09,0.0,inside_bb,4
148.96738,17,0.5360787446687141,2.1537781614220535,-0.6653149999999926,December,-1.691379999999981,05,0.0,inside_bb,1
140.66358,12,0.9250143439966791,2.957866336284951,0.9553700000000163,June,2.5364199999999926,26,-143.2225,inside_bb,0
129.91581,7,0.5770996812429985,1.0489136033889395,0.1208700000000249,February,0.3391900000000021,01,0.0,upper_near,2
142.38081,14,0.5457416390282788,0.7849460190433319,0.6514700000000175,July,2.0331899999999905,04,0.0,lower_hit,1
142.7298,19,0.5786844970255061,0.6131349642538453,0.33941999999998984,July,1.8301999999999907,05,0.0,inside_bb,2
142.95362,13,1.3345302346165226,1.1081670215035615,0.20094999999997754,July,0.7293799999999919,06,0.0,inside_bb,3
146.685895,6,0.9690186624726493,7.418575919533282,-1.2343199999999968,December,-4.964394999999996,15,0.0,inside_bb,4
143.12415,16,2.2136401932522176,5.158769726872947,-1.999319999999983,July,-4.909149999999983,12,0.0,lower_crossover,2
139.16242,13,0.7782414453241131,1.2687234197916268,0.007580000000018572,June,0.5255799999999908,08,0.0,lower_crossover,3
135.54014,20,1.9300864010905912,3.605981673783674,1.1462799999999902,May,3.144859999999994,18,138.705,inside_bb,3
147.796985,7,1.990861572175561,5.8281989093126185,-1.009440000000012,December,-2.189985000000007,11,-146.364,upper_crossover,0
145.971525,22,1.2371765137016268,3.32138437214968,-1.904359999999997,December,-3.0545250000000124,18,0.0,inside_bb,0
136.80488,2,1.8408530745139728,2.928360087170745,0.962520000000012,May,4.077120000000008,29,0.0,inside_bb,0
132.56843999999998,9,0.6869581768921762,0.8097198996180737,0.5963199999999915,February,2.501560000000012,24,0.0,upper_crossover,4
135.06795,13,0.4475905552884001,2.737388105870707,0.42080000000001405,May,0.7870499999999936,16,0.0,upper_near,1
135.63978,6,1.0488810076925006,3.871632056257056,1.2553500000000213,May,2.786219999999986,19,0.0,inside_bb,4
149.969675,13,0.5533511679722665,2.491896255379288,0.006169999999997344,November,-0.19417500000000132,06,0.0,upper_near,0
144.56497,4,0.9210907947671672,1.8742852785678679,-0.07415000000000305,August,1.5220300000000009,25,-146.071,inside_bb,4
147.68168500000002,0,0.2586771801010741,3.444566980683021,0.7121500000000083,October,2.1833149999999932,03,0.0,upper_near,1
136.86933000000002,4,1.5728442890938368,2.9447710946924417,0.977579999999989,May,3.7196699999999794,29,0.0,inside_bb,0
144.00019,5,1.1974046670576968,2.555509917225436,-0.6911249999999995,January,-2.4601900000000114,02,0.0,inside_bb,1
133.57227,10,3.0398687229205734,2.0155412489821742,-0.24033000000000015,April,2.152729999999991,28,0.0,upper_crossover,4
149.64146499999998,20,2.011567558276681,2.539230252238326,-0.7095099999999945,November,-1.403964999999971,30,0.0,inside_bb,3
150.030765,9,1.134095414802232,1.8224812352481763,-0.06266000000002236,November,-1.3397649999999999,28,0.0,inside_bb,1
132.07701,21,1.2195522215255892,2.513756878086838,0.6811199999999928,April,1.1109899999999868,12,0.0,inside_bb,2
133.4454,18,0.8432110056042461,1.4387370338823757,-0.243709999999993,April,0.6036000000000001,27,-133.959,inside_bb,3
139.79696,13,1.565084507500785,2.3444143697282698,0.47989999999998645,June,1.173039999999986,16,141.252,inside_bb,4
145.33102499999998,23,0.6836165127572258,3.159021034265379,-0.6472300000000075,December,-1.5805249999999944,20,143.501,inside_bb,2
150.54356500000003,1,1.5633050647695654,2.181264961389161,0.4091549999999984,November,0.6944349999999702,16,0.0,inside_bb,3
143.03405,22,0.6990213909502359,1.0657590525414662,0.0901800000000037,July,1.070949999999982,06,0.0,inside_bb,3
133.55780000000001,16,1.0058051291582046,3.0487502530252186,0.7943099999999959,February,2.539199999999994,28,0.0,inside_bb,1
149.39067500000002,17,0.485686003538774,0.4855954567054823,0.10281000000000518,October,0.4533249999999782,24,0.0,inside_bb,1
129.89946,10,0.5238495565335484,0.9703689802856843,0.11002999999999474,February,0.04354000000000724,01,0.0,lower_crossover,2
135.62419,8,1.0168587336279415,2.388466145119992,0.3019000000000176,March,0.9928099999999915,10,0.0,inside_bb,4
145.822785,6,0.5120445699648144,1.7535175205660494,-0.06624499999998079,September,0.9197149999999965,05,0.0,upper_crossover,1
144.226125,12,0.9975509167065866,2.9571709293611548,-0.38041499999997086,December,-2.7481249999999875,29,0.0,inside_bb,4
149.398845,23,0.4408785956701422,0.5211131811545897,0.07806999999999675,October,0.6611550000000079,25,0.0,upper_near,2
134.76940000000002,9,0.5360557708030456,1.747611663488101,-0.751419999999996,May,0.02559999999996876,09,135.038,inside_bb,1
149.406325,4,0.6790865298771678,0.7669549566094815,0.09027500000001965,October,1.0146749999999827,26,0.0,upper_crossover,3
142.24671999999998,13,0.9091379606769578,1.4222971930691983,-1.80016999999998,July,-3.9697199999999953,18,-138.103,lower_hit,1
134.71349999999998,13,0.5900715031977484,1.9232771483896158,-0.616029999999995,May,0.47450000000000614,08,135.038,upper_near,0
146.46287,18,0.40230089484856535,1.7927023853128503,0.016454999999979236,September,1.000630000000001,13,0.0,lower_near,2
149.719855,8,0.7654629898976282,3.1297479888774546,-0.5924249999999915,November,-2.5508549999999843,30,0.0,inside_bb,3
129.95835,21,0.6550331771314859,1.07066853684762,0.20926000000000045,January,0.1766499999999951,31,0.0,inside_bb,1
150.616365,6,0.8596555670555404,1.975353463425563,-0.03741999999996892,November,-0.03936500000000365,17,0.0,inside_bb,4
140.90954,20,0.9497454727119248,1.9733664423935693,0.7274299999999982,August,1.5674600000000112,07,0.0,inside_bb,0
142.48991,18,1.1096885290646696,1.6944502726445876,-2.372150000000005,July,-3.5629100000000165,17,-138.841,inside_bb,0
141.36469,13,0.42573680989659124,2.292836799610882,0.2176499999999919,August,2.0703100000000063,09,0.0,upper_near,2
142.96788,14,0.5383957065302525,5.286258316581893,-2.413179999999983,July,-4.469880000000018,13,0.0,lower_crossover,3
147.105035,17,1.28844861402996,1.0388305369074828,0.3427000000000362,September,0.3164650000000222,21,0.0,lower_near,3
147.976015,5,0.9875939072693996,1.839328138261692,0.7294999999999732,October,0.5424849999999992,05,0.0,inside_bb,3
143.30034,5,2.146310577379495,4.5967130774023985,-1.0127200000000016,July,-2.505340000000018,11,0.0,inside_bb,1
142.40415000000002,1,1.081821835686128,1.399982240542215,-2.1565700000000163,July,-3.6811500000000024,18,-138.841,inside_bb,1
132.71604,17,2.754587828553781,1.7176181672509756,0.5856699999999933,February,3.656959999999998,24,0.0,inside_bb,4
141.32501,17,0.9505909739885965,3.672308317544946,1.1856699999999876,July,-0.13300999999998453,24,141.308,inside_bb,0
149.57575,21,1.216560859813569,1.7752031492923948,0.07222500000003151,October,-0.48374999999998636,30,0.0,inside_bb,0
150.11804,7,0.2626239241538997,2.004449524169104,0.004889999999988959,November,0.8154600000000016,09,0.0,lower_near,3
147.25938,4,2.4056377990971782,2.0185551998739015,0.3577799999999911,September,2.128620000000012,29,149.417,inside_bb,4
130.96728,12,0.6749994151759893,3.1563789779847298,0.9177200000000028,February,2.9397200000000225,16,133.888,inside_bb,3
146.316295,0,0.8212665696813701,1.9468510040011893,0.42832500000000095,September,0.35770500000000993,12,0.0,inside_bb,1
131.81563,19,0.9969992028502475,1.3078466190617064,1.1654300000000148,February,3.0573699999999917,21,0.0,inside_bb,1
140.17525,10,0.9910308295060872,5.149073719474757,0.05170000000001096,August,2.5347500000000025,01,0.0,inside_bb,1
135.60951,21,1.2288005448073704,5.229553524269363,-1.113779999999963,March,-1.3885099999999966,14,0.0,inside_bb,1
146.859925,0,0.1928702576585124,0.9242014534271448,0.2417949999999962,September,0.756574999999998,19,0.0,lower_near,1
133.03507,20,1.0517465173691676,1.1388891356052682,0.6544600000000003,April,1.2419299999999964,20,0.0,inside_bb,3
148.691435,18,0.34212038406531065,1.6785065135385935,0.1701349999999877,October,0.9295649999999966,13,0.0,lower_near,4
131.45887000000002,10,0.44558536303395613,1.7243028675347887,1.4297599999999875,February,2.785129999999981,20,0.0,inside_bb,0
133.86578,0,1.1465965380205603,1.1300571015189007,0.912179999999978,March,2.385220000000004,02,0.0,inside_bb,3
146.11823,8,0.5792781710493955,2.1901868221661402,0.6232799999999941,September,1.3202699999999936,07,0.0,inside_bb,3
141.72636999999997,19,1.2544780586684965,2.2168450887573385,0.3780699999999797,August,2.6716300000000217,10,-144.734,upper_crossover,3
131.96305999999998,10,0.5524517983452597,3.2564933998344827,-0.039909999999991896,April,-0.5950599999999895,06,-131.349,inside_bb,3
135.47919,15,1.7602667142237465,2.640978088365216,0.22232999999999947,March,0.8008100000000127,09,0.0,inside_bb,3
150.13103,8,0.27608654108666997,1.9469849187626096,0.05484999999998763,November,0.8849699999999814,09,0.0,upper_near,3
149.359435,5,2.4662785324117635,2.053127432194401,-0.9638999999999953,December,-2.5624349999999936,04,-146.801,inside_bb,0
129.76259,18,1.9751744599747667,6.89735906439347,0.5465700000000027,February,1.6084100000000205,07,-131.349,lower_hit,1
130.132,4,1.6487517319655467,1.940093920682898,0.8304900000000259,February,1.5829999999999984,10,131.705,inside_bb,4
138.35100999999997,6,1.5793418348897603,1.9503484277453254,-0.20623000000000502,June,1.6909900000000277,05,0.0,inside_bb,0
141.04406,8,1.7326834556973267,1.7774102864817678,0.5189300000000401,August,2.0469400000000064,08,0.0,inside_bb,1
150.50807500000002,18,1.176663149611386,2.1953511912303725,0.5025949999999852,November,0.5684249999999906,15,151.414,upper_crossover,2
143.362035,19,2.1578349065309794,4.404101968343184,-0.17582000000001585,January,1.2329650000000072,04,-144.617,inside_bb,3
133.78294,16,1.3413896172294812,1.244527963805183,0.9596199999999726,March,2.0450600000000065,01,0.0,inside_bb,2
142.22688,2,0.4927227892964652,0.8132797538823979,0.8025700000000029,July,2.371120000000019,04,0.0,lower_near,1
133.15317,4,0.8306800257782356,1.447458985888602,0.45977999999999497,April,1.2078300000000013,24,0.0,inside_bb,0
140.22870999999998,10,1.2947858346580006,5.030799166415079,0.6339299999999639,August,2.4142900000000225,02,0.0,lower_hit,2
133.82211999999998,23,1.1792818331736612,1.1382956049604331,0.9589799999999968,March,2.357880000000023,01,0.0,inside_bb,2
149.98026,21,1.812452238036542,2.7591099919300746,-0.06990500000000566,November,-2.4992599999999925,28,0.0,inside_bb,1
134.84634,10,0.7909884821511355,1.4705481971184895,-0.4161200000000065,May,-0.2923399999999958,11,134.672,upper_hit,3
148.959,0,0.4021350379792352,0.44641170541336805,0.42282000000002995,October,0.8050000000000068,18,0.0,inside_bb,2
142.89713,23,1.3728100108501735,1.5772640403000082,1.2556399999999712,August,3.4718699999999956,16,146.287,inside_bb,2
134.26794,12,0.3430839085834805,5.75279392442593,1.2439099999999712,May,3.069059999999979,02,0.0,lower_hit,1
145.78096000000002,22,0.5198584721964608,1.5472998417226336,-0.04368999999999801,September,0.7090399999999875,04,146.4655,inside_bb,0
142.95362,14,1.2909424381765575,1.1081670215035615,0.20094999999997754,July,0.7293799999999919,06,0.0,inside_bb,3
132.23436,17,1.710714852118656,1.7926398646208668,0.9243500000000324,April,-0.6343600000000151,04,0.0,lower_crossover,1
134.43376999999998,14,1.7000433926133383,2.5835303467758877,1.5868600000000015,May,1.0602300000000184,03,-135.452,inside_bb,2
136.41588000000002,20,0.8008440546419138,2.180270808896239,0.9834400000000016,May,3.7491199999999765,25,0.0,upper_crossover,3
134.77822,15,0.48957274599530365,1.7660376225479126,-0.7674900000000093,May,0.15278000000000702,09,135.038,inside_bb,1
131.81563,17,0.9879509896006766,1.3078466190617064,1.1654300000000148,February,3.0573699999999917,21,134.871,inside_bb,1
146.187665,3,0.5641504460622286,1.4973835251043965,0.7409950000000265,September,1.1493349999999793,08,147.236,inside_bb,4
144.38036,1,1.521223330307464,1.9033008004608973,0.02078000000000202,August,0.2956399999999917,24,0.0,inside_bb,3
133.08614,14,0.8505220440027301,1.4424209328099664,0.5004500000000007,April,0.6738599999999906,21,0.0,lower_near,4
147.322215,12,1.9370688951668171,2.278775153498259,0.4007650000000069,September,1.920784999999995,29,0.0,inside_bb,4
133.91005,7,1.3079645254925936,1.1343326533617528,0.8685199999999895,March,2.5279499999999757,02,136.77,upper_near,3
134.75173,1,0.590676864141642,1.723312489621435,-0.739609999999999,May,0.3302699999999845,09,0.0,upper_hit,1
140.16443,6,0.5741594861973454,0.8721064880379572,0.938209999999998,June,1.5815699999999993,22,0.0,inside_bb,3
149.01076999999998,12,0.5672805297468813,2.157423168159937,-0.7075649999999882,December,-1.937769999999972,05,0.0,inside_bb,1
143.25947,16,1.4084278057725328,5.075498258160621,-1.3383500000000197,July,-2.7414699999999925,11,0.0,inside_bb,1
142.22688,1,0.49073075449564385,0.8132797538823979,0.8025700000000029,July,2.371120000000019,04,0.0,lower_near,1
136.12756,22,0.5250121200427316,1.4633697809858859,1.2798600000000135,May,2.4534400000000005,23,0.0,inside_bb,1
146.6401,9,0.6409781583351446,1.0198638248579073,0.012014999999991005,September,1.1154000000000224,15,0.0,upper_crossover,4
132.91705,7,0.6320709820182628,2.9694782742184316,0.06812999999999647,March,-0.245049999999992,30,0.0,inside_bb,3
135.11399,7,2.062015478001115,2.3637049954099894,0.11848000000000525,March,2.7150100000000066,08,-137.535,inside_bb,2
134.00444,18,1.2577269220471976,5.721879573416857,0.5645799999999781,May,3.3485600000000204,01,0.0,upper_near,0
140.18368,13,1.1482720930865185,5.349563775639979,0.1335200000000043,August,2.7913199999999847,01,0.0,upper_crossover,1
139.98937,3,0.3951884824252829,2.8523932038957014,0.9596900000000232,June,1.9106299999999976,20,0.0,lower_crossover,1
148.69810999999999,19,0.3984858703851728,1.4249793941953612,-0.5947000000000173,December,-1.5356099999999913,06,-147.382,inside_bb,2
147.571605,13,0.541733464604647,3.1921642287575196,0.6372699999999725,October,2.170394999999985,02,0.0,inside_bb,0
131.8675,17,0.7938650024493086,1.7304950797545189,-0.5579799999999864,April,0.25950000000000273,07,-132.143,upper_near,4
140.96022000000002,16,0.774455842760915,1.639782732772801,1.08753999999999,June,3.047779999999989,27,0.0,upper_crossover,1
139.47809999999998,18,0.9192427088378281,1.113825744723158,-0.08889000000002056,June,0.5229000000000212,13,0.0,upper_crossover,1
149.846405,5,1.3867705002181197,3.4585845538304625,0.2844599999999957,November,0.5900949999999909,02,150.493,inside_bb,3
146.41370999999998,0,0.6625572384547809,1.7504026454658401,0.15569500000000858,September,0.7482900000000257,13,0.0,inside_bb,2
131.00340999999997,19,0.6723017805809377,3.19850309726138,0.9503400000000113,February,2.943590000000029,16,-133.827,inside_bb,3
136.463,3,0.8501455230600072,2.3627321919025235,0.9716999999999985,May,3.561000000000007,26,0.0,inside_bb,4
144.40062,7,0.9762504206592553,1.9631619608181836,0.0027599999999949887,August,0.6003800000000012,24,-145.062,inside_bb,3
135.66292,12,2.7290365294215917,5.456671960478161,-0.21265999999999963,March,-3.121920000000017,13,-132.541,lower_crossover,0
135.08786,18,1.064738386411193,2.6524728879127224,0.4872699999999952,May,1.529139999999984,16,0.0,upper_near,1
135.62035,0,2.1464088098325647,6.121547640575784,-0.6882199999999727,March,-2.380349999999993,14,0.0,inside_bb,1
143.60804,15,2.0266738526517543,2.157570846598162,-0.854990000000015,January,-0.6740399999999909,03,0.0,upper_crossover,2
135.24003000000002,18,1.6089262977162662,2.0604733130411432,0.826849999999979,May,2.2749699999999677,17,-137.535,inside_bb,2
149.76816,12,0.6256790073500156,3.5176207330037528,0.17821000000000708,November,1.4153400000000147,01,0.0,lower_near,2
150.06357,13,0.6974486657435932,2.013743620381206,-0.16674000000000433,November,0.8279300000000092,08,0.0,upper_hit,2
141.39945,10,0.6646876590017428,3.8471949261977443,1.074719999999985,July,0.015549999999990405,24,141.252,lower_hit,0
148.236595,6,0.9558064323992426,1.2437548244563459,-0.1608099999999979,October,0.3814050000000009,10,0.0,inside_bb,1
148.505705,9,2.8107172786507135,1.725813123440446,-0.46724499999999125,December,-3.1027050000000145,07,144.862,lower_crossover,3
149.266145,16,0.2344028006825738,0.448535993033488,0.2875450000000228,October,0.5863549999999975,20,0.0,lower_near,4
132.09326000000001,17,1.039580380941004,3.025958318843891,0.35223999999996636,April,-0.9842600000000061,05,0.0,inside_bb,2
136.36917,17,0.7120204313039267,1.9473850861623418,0.9674300000000073,May,3.448830000000015,25,-139.959,upper_crossover,3
143.99242999999998,7,0.47605218596788745,1.685099666015276,0.4530099999999777,August,2.0175700000000063,22,0.0,lower_near,1
136.51123,6,0.6458047283972519,2.4320839580644815,0.9586900000000185,May,3.3227699999999913,26,-139.701,inside_bb,4
145.66431,20,1.5721168396404437,1.3523245640415666,-0.026579999999967185,September,0.5276900000000069,01,0.0,inside_bb,4
131.84667000000002,17,2.4282601091904326,2.643019134886174,-0.41379999999998063,April,1.9073299999999733,10,0.0,inside_bb,0
136.86933000000002,5,1.4244968972819834,2.9447710946924417,0.977579999999989,May,3.7196699999999794,29,140.407,inside_bb,0
133.00016,13,0.5270314481330161,1.2865430628909849,0.6621100000000126,April,1.662840000000017,20,0.0,lower_crossover,3
147.04667,4,1.1026101995047952,0.891102280260327,0.4042049999999904,September,1.2408299999999883,21,-148.308,inside_bb,3
150.50807500000002,16,0.905712693654948,2.1953511912303725,0.5025949999999852,November,0.5684249999999906,15,0.0,upper_crossover,2
136.02906000000002,0,1.3609599707502298,1.687779120028324,1.491109999999992,May,2.6339399999999955,23,0.0,inside_bb,1
133.74909,4,0.6902559098361962,3.420185627464434,-0.7673599999999965,March,-3.165089999999992,27,-130.579,inside_bb,0
142.96788,12,0.4492873889427642,5.286258316581893,-2.413179999999983,July,-4.469880000000018,13,0.0,inside_bb,3
134.98968000000002,4,0.7497135172193339,3.391657747134161,-1.3622500000000173,March,-3.733680000000021,21,131.293,inside_bb,1
129.64091,16,0.7575709381351885,3.1361546417301156,-0.20697999999998729,February,-1.1869099999999833,02,0.0,lower_near,3
133.86769,22,1.2287745028928043,3.7809929300175895,-0.7433999999999799,March,-3.4076900000000023,26,-130.579,inside_bb,6
147.25938,5,2.43543987152367,2.0185551998739015,0.3577799999999911,September,2.128620000000012,29,0.0,inside_bb,4
144.49813,23,1.259902151425365,1.9621088548008174,-0.02881999999999607,August,1.34987000000001,24,0.0,inside_bb,3
149.95936,14,1.434471914310734,2.349472494030408,0.49121500000001106,November,-0.5583599999999933,03,0.0,lower_crossover,4
149.989385,9,0.9226354182790715,1.6901375341715266,-0.22167000000001735,November,0.34161499999999023,07,0.0,inside_bb,1
149.44871500000002,17,0.4857296077915976,1.1441369950154012,0.11677499999996144,October,0.9982849999999814,26,0.0,inside_bb,3
135.48886000000002,16,1.2524949416799132,2.9489584316508513,-1.6504700000000128,March,-2.048860000000019,16,0.0,inside_bb,3
134.72,11,0.5757544798300955,2.0798872439093543,-1.07589999999999,March,-2.228999999999985,22,132.895,upper_crossover,2
134.64422,16,0.6590517909459095,2.25352289351315,-0.903790000000015,March,-2.063220000000001,22,-132.541,inside_bb,2
141.57544000000001,4,0.7362991380936705,2.4355706475330976,0.23354000000000497,August,2.303559999999976,10,0.0,inside_bb,3
142.80353,14,0.5276162477150592,1.5314644660315366,1.2382399999999905,August,2.956469999999996,16,0.0,upper_hit,2
148.007405,14,0.9814284484178302,1.8656948783626603,0.6052549999999997,October,0.8205949999999973,05,0.0,inside_bb,3
144.896205,11,0.41333737941755544,2.568270489153747,0.033820000000019945,December,-2.258205000000004,27,0.0,inside_bb,2
142.58214,7,0.372766386194769,0.7089829336311482,0.4753499999999917,July,1.945859999999982,05,-144.617,upper_hit,2
143.289265,8,0.7778188867769131,4.830210783260043,0.4973500000000115,January,1.788234999999986,05,-145.062,inside_bb,4
133.95921,11,1.0490966339260694,1.1351801341213559,0.8317800000000091,March,2.327789999999993,02,0.0,inside_bb,3
149.204925,7,0.19745794841469433,0.48633988569184794,0.3129199999999912,October,0.645575000000008,20,0.0,upper_near,4
134.16639,4,1.2892513698452035,6.021190524005931,0.9842200000000219,May,3.3286099999999976,02,-137.535,inside_bb,1
