ma100_4,hr,up_bb20_low_bb20_diff_1,up_bb20_low_bb20_diff_4,ma20_4_ma50_4_diff_4,month,close_ma100_4_diff_4,day,support_indicator_1,bb_status_1,weekday
140.99981,21,1.014809165240706,1.320598588426094,1.1260800000000017,June,3.0011900000000082,27,0.0,inside_bb,1
129.93609999999998,2,0.7164913339072996,1.0476025562184077,0.15682999999998515,February,-0.014099999999984902,01,0.0,inside_bb,2
133.22216999999998,3,0.6164918063747677,1.2267906783391709,0.28674999999998363,April,0.8628300000000309,25,0.0,inside_bb,1
150.14395,0,0.2572063667224711,1.7980138135966968,-0.28721500000003175,November,-0.6409500000000037,27,0.0,upper_near,0
141.31681,10,0.41621128204610613,2.1902545490535203,0.24730000000002406,August,1.9261899999999912,09,0.0,upper_near,2
130.77747000000002,17,2.0726216807568676,3.2528197257838087,0.6155899999999974,February,3.447529999999972,15,0.0,inside_bb,2
143.746395,1,0.9238671582636471,1.8146654614660065,-0.8687299999999993,January,-1.7883950000000084,03,0.0,inside_bb,2
134.89138,2,1.638763320611531,2.1884570964964496,0.019890000000003738,May,0.9316200000000094,15,0.0,inside_bb,0
133.32987,1,0.40320082491274434,3.041734103755573,0.6773200000000088,February,2.8551300000000026,28,0.0,inside_bb,1
142.53069000000002,0,0.35036816687846795,0.7384949418430438,0.5182099999999821,July,1.8753099999999847,05,0.0,inside_bb,2
140.45558,16,0.9880595761802056,3.0096837672940637,0.806759999999997,June,3.3304200000000037,23,0.0,upper_crossover,4
142.85957,2,1.1398227747669125,4.647293886049454,-2.601859999999988,July,-4.795569999999998,14,0.0,lower_crossover,4
133.74909,7,0.7223033041379949,3.420185627464434,-0.7673599999999965,March,-3.165089999999992,27,131.293,upper_crossover,0
134.34537,13,1.0433602395242474,1.4655731984664726,0.6195499999999754,March,1.8866299999999967,03,-135.922,lower_crossover,4
142.78248,23,0.6080269728626604,0.6003260869780433,0.3083000000000027,July,1.8805200000000184,05,0.0,inside_bb,2
129.43756,2,5.74784915745191,4.471517058001851,-0.3522500000000264,February,2.853440000000006,06,0.0,inside_bb,0
130.06237,14,1.30056246940228,2.4986188690257336,1.0980799999999817,February,0.731630000000024,09,0.0,lower_hit,3
143.94777,9,1.1320814364688658,2.4572331809290517,-0.7379600000000153,January,-2.3927699999999845,02,0.0,inside_bb,1
150.54356500000003,3,1.5596646431893646,2.181264961389161,0.4091549999999984,November,0.6944349999999702,16,0.0,inside_bb,3
144.16528,17,0.9432686450210781,2.882206910317109,-0.4768799999999942,December,-3.2457799999999963,29,140.882,lower_crossover,4
134.7692,1,0.4928994345531237,1.4142624486798923,0.3042599999999993,March,1.3108000000000004,07,0.0,upper_near,1
145.64118,17,1.2650485156549962,1.739674561273489,0.029150000000015552,September,0.5648199999999974,01,0.0,upper_hit,4
131.82803,13,1.4486409020717588,1.9879665251878578,-0.5065099999999916,April,1.0309699999999964,10,0.0,upper_crossover,0
149.78798999999998,1,0.9227421145404264,3.4922766153461,-0.4602700000000084,November,-2.8109899999999755,30,0.0,inside_bb,3
135.36563,3,0.8137211729484761,2.911085628577098,0.12531999999998789,March,1.607370000000003,09,136.978,inside_bb,3
133.23935,10,0.5783191251264839,1.0464844606365773,0.19528999999999996,April,0.9076499999999896,25,-133.827,lower_crossover,1
149.3844,9,0.4788167425878669,0.48209563387837306,0.12919499999998152,October,0.10460000000000491,24,0.0,lower_hit,1
134.84634,11,0.810603413936235,1.4705481971184895,-0.4161200000000065,May,-0.2923399999999958,11,0.0,upper_near,3
140.0438,22,0.9777076302934802,2.3423962539854983,1.0056199999999933,June,1.4031999999999982,20,-141.4085,inside_bb,1
145.74677,13,0.46246810367091484,1.4907240064320035,-0.012069999999994252,September,0.6472300000000075,04,146.4655,upper_near,0
148.71201,21,0.3669251312360302,1.694756057649272,0.20147500000001628,October,0.7989900000000034,13,0.0,inside_bb,4
132.12624,14,0.7877850628680108,2.8552702222589232,0.46264999999999645,April,-0.6492399999999918,05,131.067,lower_crossover,2
147.75339,11,2.0968612005272576,5.658399359888506,-1.047725000000014,December,-1.5193899999999871,11,0.0,inside_bb,0
132.09588000000002,8,0.384085736019415,1.7584021454970298,0.840660000000014,April,0.926119999999969,13,0.0,lower_near,3
133.95921,10,1.034324188183973,1.1351801341213559,0.8317800000000091,March,2.327789999999993,02,136.77,inside_bb,3
148.69810999999999,16,0.4054124728081092,1.4249793941953612,-0.5947000000000173,December,-1.5356099999999913,06,0.0,inside_bb,2
135.63978,7,0.850218448637122,3.871632056257056,1.2553500000000213,May,2.786219999999986,19,0.0,lower_near,4
131.87016,21,0.9276453723268219,1.3467087209161832,1.1339499999999987,February,3.0628399999999942,21,0.0,inside_bb,1
143.15148000000002,19,0.8174139192237817,1.5684671163052144,1.1581200000000251,August,3.015519999999981,17,0.0,inside_bb,3
132.78960999999998,14,1.181360411140929,1.8584490534439624,0.6375100000000202,April,1.882390000000015,19,0.0,inside_bb,2
133.66508,17,3.93479643557572,3.3571545344914853,-0.13957999999999515,April,2.327920000000006,28,0.0,inside_bb,4
139.88846,6,1.224984055670859,3.0266331824658437,0.6959499999999821,June,1.641539999999992,19,0.0,inside_bb,0
140.84886,6,0.5740355387594036,2.6573604315804573,0.9699200000000019,June,2.581140000000005,27,0.0,inside_bb,1
149.972355,4,1.2245953958416749,2.7042424272739254,0.1687249999999949,November,-0.42235499999998183,06,0.0,inside_bb,0
140.26283,19,1.1295826708414438,4.218606260261879,0.8708700000000249,August,2.9431699999999807,02,0.0,inside_bb,2
141.71703,16,1.2799608381824328,2.3393326624096176,-0.11369999999996594,July,-1.326030000000003,20,140.407,upper_crossover,3
134.84222,2,1.9300425411038304,1.306826707010032,-0.45018000000001734,May,-0.7402199999999937,11,0.0,inside_bb,3
132.09326000000001,18,1.0569648702104928,3.025958318843891,0.35223999999996636,April,-0.9842600000000061,05,131.067,inside_bb,2
144.747555,23,1.6297123284352324,2.587775154998326,-0.06424999999995862,December,-2.9365549999999985,27,-141.4085,lower_crossover,2
133.61991,14,3.9204037332308417,2.828082958664197,-0.1898400000000322,April,2.5120900000000006,28,0.0,inside_bb,4
141.84035000000003,6,0.8177508563563265,1.9816205596071086,-0.44517999999999347,July,-2.654350000000022,20,0.0,inside_bb,3
135.26326,17,1.1303702420646005,2.81985767465801,0.0740600000000029,March,1.920739999999995,08,0.0,inside_bb,2
150.418555,5,0.29048786407776106,1.1550238275943912,0.7362700000000189,November,1.2589450000000113,14,151.703,inside_bb,1
141.75183,13,0.6925390051112004,2.062270787300463,-0.23811000000003446,July,-2.222830000000016,20,0.0,upper_hit,3
146.916155,19,0.288112477066818,0.7345859630043492,0.31958499999998935,September,0.8883449999999868,19,147.85,upper_near,1
142.30183,9,0.9808426881536434,1.415627723937689,-1.9078199999999867,July,-4.072829999999982,18,0.0,lower_hit,1
136.14934000000002,5,0.44907929188769913,1.442720514972848,1.1123499999999922,May,2.267659999999978,24,0.0,inside_bb,2
150.206685,7,0.6701716584842643,1.512623806222905,0.251829999999984,November,1.1468150000000037,10,151.414,inside_bb,4
131.95123,12,0.5526341132957668,3.0053752476111413,-0.14930999999998562,April,-0.4752300000000105,06,0.0,upper_hit,3
146.942115,0,0.27054798089426413,0.5226468971956706,0.3505649999999889,September,0.8193850000000111,20,0.0,inside_bb,2
148.449795,21,0.8095542304173478,1.1227315188230023,-0.19467999999997687,October,0.7552050000000179,11,0.0,inside_bb,2
130.65331,3,1.6503714541913723,2.709916254293944,0.5522100000000023,February,2.0586899999999844,15,0.0,inside_bb,2
132.86773,21,0.8180143094594996,1.4059323334906821,0.6951000000000249,April,1.9282699999999977,19,0.0,inside_bb,2
148.203045,20,1.1151342186787474,1.143036786344851,-0.09981999999999402,October,0.23795499999999947,09,0.0,lower_near,0
140.31695,1,1.282810401443328,2.966868247862635,1.1437200000000018,August,3.040050000000008,03,0.0,inside_bb,3
149.846405,7,1.3547178378839249,3.4585845538304625,0.2844599999999957,November,0.5900949999999909,02,0.0,inside_bb,3
134.304,17,1.5545543141682856,5.232092752283108,1.3456299999999999,May,2.1610000000000014,02,0.0,lower_crossover,1
145.469705,8,0.766209672878972,3.6639505441077063,-0.9666750000000093,December,-1.9067050000000165,20,0.0,lower_near,2
135.12829,0,1.1687732839992009,2.398109527383099,0.5849900000000048,May,1.2997100000000046,17,0.0,inside_bb,2
142.51661000000001,10,0.4978143382666076,2.2178384546027132,1.2018599999999822,August,3.276389999999992,15,0.0,upper_near,1
145.901625,0,1.036294837008029,1.9363818784368618,-1.9437500000000227,December,-3.359624999999994,19,0.0,inside_bb,1
141.50348,16,0.7611374035599852,1.709072004324696,0.9857499999999959,June,3.219520000000017,29,-144.734,inside_bb,3
143.21835,20,2.862132175363115,2.945134335273849,-0.2995200000000011,July,-1.0863499999999817,07,0.0,inside_bb,4
144.25208999999998,6,0.47399271546299815,1.34424114385223,0.14548000000002048,August,1.3979100000000244,23,0.0,lower_near,2
146.32922,5,0.5205430762750325,1.926377139713793,0.3696899999999914,September,0.3512800000000027,12,0.0,inside_bb,1
130.58886,17,1.4640043140472017,2.711162764731,0.5314600000000382,February,2.4671400000000006,14,0.0,upper_crossover,1
149.3844,10,0.4014659837910699,0.48209563387837306,0.12919499999998152,October,0.10460000000000491,24,149.6835,inside_bb,1
147.035185,2,1.0562675894274207,0.7834955077900645,0.3915049999999951,September,1.28681499999999,21,-148.335,inside_bb,3
140.2011,21,1.3369095390220878,5.8069320281122145,0.313209999999998,August,3.1799000000000035,01,0.0,inside_bb,1
134.8437,7,1.05567506960233,1.457539036236824,-0.430640000000011,May,-0.6547000000000196,11,0.0,inside_bb,3
132.51046,6,0.7417845906355183,0.8915203808782621,0.6127600000000086,February,2.1505400000000066,24,134.672,inside_bb,4
149.553215,9,0.3512512810774524,1.2764822179869384,0.13802499999999895,October,0.028784999999999172,30,0.0,inside_bb,0
135.27654,22,1.5585641299825284,2.3475996789708233,0.8710199999999872,May,2.3424599999999884,17,-137.535,inside_bb,2
135.01140999999998,21,2.078096811469891,1.7558660901041208,0.15184999999999604,March,2.1285900000000026,07,0.0,inside_bb,1
147.27193,12,0.6267153803346446,2.4682372380618745,-0.6236049999999693,December,-1.58793,13,0.0,inside_bb,2
132.07701,20,1.1578774773724376,2.513756878086838,0.6811199999999928,April,1.1109899999999868,12,-133.168,inside_bb,2
146.014085,15,0.8032065733433456,2.886809231147936,0.3106300000000317,September,1.3599150000000009,06,0.0,inside_bb,2
142.76107,9,0.49743133841468534,1.5279385356131456,1.248550000000023,August,2.6079300000000103,16,0.0,inside_bb,2
136.0743,10,0.47805654794564134,1.6028095858621896,1.4053400000000238,May,2.284700000000015,23,0.0,lower_hit,1
140.27226000000002,21,2.206946583141928,1.8062993399286142,0.836719999999957,June,2.882739999999984,22,0.0,inside_bb,3
132.31338,18,1.6490182214651554,1.3473217097232464,1.1339799999999798,April,0.04362000000000421,03,0.0,inside_bb,0
148.87649,10,0.20912046223867264,0.7723064568947393,0.42201999999997497,October,0.7245100000000093,17,149.6835,upper_near,1
149.9574,9,0.3186434392165438,2.0741753745563756,0.5242549999999824,November,0.4445999999999799,03,0.0,inside_bb,4
149.97007,9,0.48122714775053055,2.6462193309651525,0.0821550000000002,November,-0.48006999999998357,06,149.6835,upper_near,0
147.14938999999998,4,0.9989791154604291,1.045784641305488,0.2951900000000194,September,0.9616100000000074,22,0.0,inside_bb,4
140.61954,8,0.9817034388558454,3.071641282537769,0.9409299999999803,June,2.5624599999999873,26,0.0,lower_hit,0
148.042255,7,0.6965670628616181,1.9381315229367146,0.28793499999997607,October,0.6507450000000006,06,0.0,upper_near,4
140.39492,13,1.074879087320653,1.721856464513678,1.335630000000009,August,2.541079999999994,03,0.0,lower_hit,3
148.1701,10,0.34082579184797623,1.0866456112327114,-0.02791500000000724,October,0.9989000000000203,09,0.0,inside_bb,0
135.60783,13,1.7299006481898118,5.58024794393873,-1.0013299999999958,March,-1.5588300000000004,14,0.0,upper_crossover,1
145.54003,21,0.8616587183707907,1.4904383531051622,0.19613999999995713,August,-0.08502999999998906,31,0.0,inside_bb,3
149.85125,18,1.065334560472877,3.620328592267356,-0.31569999999999254,November,-2.4607499999999902,29,0.0,inside_bb,2
129.9494,23,0.9472517366609736,2.4649075908843656,1.2791600000000187,February,1.4846000000000004,08,0.0,inside_bb,2
143.99242999999998,4,0.6834105182087455,1.685099666015276,0.4530099999999777,August,2.0175700000000063,22,0.0,inside_bb,1
131.71964,9,0.7508040882329396,1.2795961698667497,1.2139499999999828,February,2.9853600000000142,21,0.0,upper_hit,1
149.394865,9,0.1269965159926869,0.4865106264803103,0.08763999999999328,October,0.5076349999999934,25,0.0,upper_near,2
150.48763499999998,10,0.5706610287790568,2.0166217608964416,0.5827500000000043,November,0.0008650000000045566,15,150.493,inside_bb,2
140.3699,8,1.138708612874325,2.43712046657231,0.792129999999986,June,2.5121000000000038,23,0.0,inside_bb,4
139.32692,20,0.5949012831590608,1.4504117600943118,-0.026870000000002392,June,0.11307999999999652,09,0.0,inside_bb,4
149.554875,11,0.6861944709829686,2.0979559450966576,-0.7878749999999854,December,-1.6898750000000007,01,0.0,inside_bb,4
142.1765,20,0.5374067945999741,0.8778153745287796,0.8341399999999908,July,2.5674999999999955,03,-144.734,inside_bb,0
137.11915000000002,23,0.3953444332403251,2.061137304891645,1.0573200000000043,May,3.3278499999999838,29,0.0,upper_near,0
135.11399,6,2.2449330642796212,2.3637049954099894,0.11848000000000525,March,2.7150100000000066,08,137.676,inside_bb,2
136.93237000000002,11,0.6971712768834664,2.883352281474629,0.9895700000000147,May,3.533629999999988,29,0.0,lower_near,0
132.18681,0,0.5617024872361185,1.3182330119254289,0.7848000000000184,February,2.6651899999999955,23,134.888,inside_bb,3
131.45887000000002,8,0.647028381352925,1.7243028675347887,1.4297599999999875,February,2.785129999999981,20,0.0,inside_bb,0
149.98026,20,1.7166799381068358,2.7591099919300746,-0.06990500000000566,November,-2.4992599999999925,28,0.0,inside_bb,1
134.59166000000002,21,2.0953330698669674,2.3069988798410463,-0.8581500000000233,March,-3.1576600000000212,22,-131.349,lower_hit,2
132.37839,8,1.5225739978519073,1.618775248538327,1.0767700000000104,April,1.1606099999999913,03,0.0,inside_bb,0
150.15715999999998,18,0.3919182907013692,1.6860411932892134,0.15038000000001261,November,0.8893400000000327,09,0.0,upper_hit,3
140.30511,2,2.0259921441608526,2.077077004921648,0.8267900000000168,June,2.724889999999988,23,0.0,inside_bb,4
135.62035,2,1.6528670593153265,6.121547640575784,-0.6882199999999727,March,-2.380349999999993,14,0.0,inside_bb,1
134.28592999999998,20,1.0736763013168797,2.9140768403707398,-0.7846299999999644,March,-3.6439299999999832,23,0.0,inside_bb,3
132.2688,3,1.6402773963070558,1.4697610403759427,1.047869999999989,April,0.054200000000008686,04,132.772,inside_bb,1
135.20685,13,1.1702706659092996,1.9643605521939094,0.7505299999999977,May,1.7971499999999878,17,0.0,upper_near,2
138.97419,16,0.8785443462247713,1.4822415316110664,-0.07462999999998488,June,1.0078100000000063,07,-139.959,upper_crossover,2
150.27066000000002,13,0.8237683561338258,2.8176431566279234,-1.3427450000000078,November,-0.8296600000000183,23,0.0,inside_bb,3
134.49414000000002,8,1.5992446111388858,4.26296223177593,1.1787400000000048,May,0.1798599999999908,04,134.672,inside_bb,3
146.11823,10,0.3479452308384907,2.1901868221661402,0.6232799999999941,September,1.3202699999999936,07,0.0,lower_near,3
149.17444500000002,20,0.18835607188145786,0.5286450905693414,0.3349950000000206,October,0.6315549999999917,19,0.0,inside_bb,3
150.04986,11,0.5570608861009987,1.8737691005857755,-0.18365499999998747,November,0.6571399999999983,08,0.0,inside_bb,2
139.01696,20,1.5195343330552191,1.38214556325795,-0.018789999999995644,June,1.2200399999999831,07,140.237,inside_bb,2
145.41404,3,0.9036348584745042,1.1673736425198626,0.40788999999998055,August,0.6719600000000128,31,0.0,inside_bb,3
135.54840000000002,7,1.077301326163422,2.784704531246348,-1.6419899999999643,March,-2.7734000000000094,16,0.0,inside_bb,3
133.4454,16,0.7943489621426352,1.4387370338823757,-0.243709999999993,April,0.6036000000000001,27,0.0,upper_near,3
149.10066,7,0.8869551637996551,2.165368209891369,-0.7978250000000173,December,-1.946159999999992,05,-146.801,inside_bb,1
140.36941000000002,8,0.6888358140154196,1.978067307717538,1.3064699999999903,August,2.5365899999999897,03,0.0,lower_crossover,3
130.27092,0,1.6290207067846723,1.4631809471923702,0.5354899999999816,February,1.4220800000000224,13,131.705,inside_bb,0
139.52634,2,1.3130120614579823,1.32616360034217,-0.042059999999992215,June,0.6216599999999914,14,0.0,inside_bb,2
141.16486999999998,15,0.43692682735246535,3.037954512697411,1.356030000000004,July,0.20513000000002535,25,0.0,lower_crossover,1
143.02834000000001,7,1.2967595402489565,5.595049913718583,-2.2505700000000104,July,-4.522340000000014,13,0.0,inside_bb,3
148.620435,6,0.7994636092132055,1.7225737292879444,0.008610000000004447,October,1.144565,13,149.6835,inside_bb,4
143.69389999999999,4,0.7674305659028278,1.576607230127479,-0.9077400000000182,January,-1.788899999999984,03,141.913,inside_bb,2
142.59079,18,0.5547095585355919,1.899934580641002,1.2683999999999855,August,2.806209999999993,15,0.0,inside_bb,1
148.75310000000002,4,0.269536735787824,1.5305252487445387,0.26580999999998767,October,0.7258999999999958,16,0.0,lower_near,0
129.88004999999998,13,0.8466280858650066,0.9944234192978456,0.08543000000000234,February,-0.03104999999999336,01,0.0,lower_crossover,2
133.49835000000002,0,0.662356208801782,1.1519175957507741,-0.2850299999999777,April,0.3036499999999762,28,-133.827,inside_bb,4
129.52263,7,0.41748374061245386,3.233059460276877,-0.3419099999999844,February,-0.993629999999996,03,0.0,inside_bb,4
148.522965,14,0.5498804074474037,1.0649092821212776,-0.17259500000002959,October,0.6280350000000112,12,0.0,upper_crossover,3
143.64943000000002,8,0.9293652388367946,1.777302201648581,-0.8974599999999953,January,-1.074430000000035,03,0.0,upper_crossover,2
133.25509,23,0.4238277206474095,3.0391254905684377,0.6459700000000339,February,2.996910000000014,27,0.0,inside_bb,0
147.90942,11,0.5865542191262989,1.5337092121943101,0.9357949999999846,October,0.9385800000000017,04,-149.0015,inside_bb,2
141.79655,8,0.7104270027460302,2.043882075119484,-0.3462900000000104,July,-2.1685500000000104,20,0.0,inside_bb,3
134.95807000000002,14,0.8317995709522847,2.810185114720639,0.12970000000001392,May,1.1799299999999846,15,0.0,inside_bb,0
141.13126,16,1.1974873869237967,1.8041750878292646,0.3961800000000153,August,2.0477400000000046,08,0.0,inside_bb,1
142.89713,21,1.2494097804880084,1.5772640403000082,1.2556399999999712,August,3.4718699999999956,16,-146.364,upper_near,2
142.24671999999998,12,0.8637586407306799,1.4222971930691983,-1.80016999999998,July,-3.9697199999999953,18,0.0,inside_bb,1
138.40952000000001,11,0.6589892099236749,2.111450277373251,-0.21154999999998836,June,1.997479999999996,05,140.237,upper_near,0
141.88398999999998,2,0.63064264625757,1.9724713753228684,-0.5185500000000047,July,-2.2779899999999884,20,0.0,lower_crossover,3
148.857685,6,0.22178441248883018,0.8927108568217932,0.4062100000000157,October,0.6903149999999982,17,0.0,inside_bb,1
135.28741,21,2.0116241042591128,3.487173127487779,-1.4660200000000145,March,-3.544409999999999,19,0.0,inside_bb,6
134.63513,2,1.0548011336359764,2.896040447530254,-0.36686000000000263,May,0.5568700000000035,08,134.888,inside_bb,0
150.31886,4,1.2040646246595088,2.9110128080478717,-1.4284250000000043,November,-1.1538600000000088,23,0.0,inside_bb,3
132.14231,9,0.580525496965322,2.0107733416779183,0.7149200000000064,April,0.08768999999998073,14,0.0,lower_near,4
129.89313,12,0.8435492934638091,4.55419593689129,1.0594199999999887,February,1.1748699999999985,08,131.067,inside_bb,2
145.84022000000002,5,1.294066926493315,2.1334308889875047,-1.8416349999999966,December,-2.4157200000000216,19,143.501,upper_near,1
135.10703,20,1.111033184364942,2.5268178032036985,0.5367099999999994,May,1.2149699999999939,16,0.0,inside_bb,1
133.20413,2,0.8042763599460727,1.7663727209933313,-0.604140000000001,March,-2.15813,29,0.0,upper_crossover,2
132.34029,12,1.4325502618119685,1.4073911811788093,1.1211499999999717,April,0.5507099999999809,03,132.895,inside_bb,0
140.58345,22,2.456039387627584,2.6053079422302403,0.48238000000000625,July,-1.522449999999992,27,0.0,inside_bb,3
144.04285,8,0.514167246573777,1.6051988695238038,0.3838400000000206,August,1.7221499999999992,22,0.0,lower_crossover,1
150.103355,0,0.45950649644959185,2.0882248593871964,-0.04519500000000676,November,0.8336450000000184,09,0.0,inside_bb,3
149.969675,14,0.529163102246514,2.491896255379288,0.006169999999997344,November,-0.19417500000000132,06,0.0,upper_near,0
146.167985,22,0.6716970177692474,1.6792447519773646,0.7157750000000078,September,1.0620150000000024,07,0.0,inside_bb,3
148.74366,13,0.40729484917000036,1.5768205552170684,-0.6069650000000024,December,-1.4616599999999949,06,0.0,lower_near,2
135.39919,8,0.5502876184788192,2.7695332230833287,1.006699999999995,May,2.410809999999998,18,137.829,upper_crossover,3
132.17886000000001,4,2.3326834423281184,2.5195041366808937,0.6660300000000063,April,-0.501860000000022,05,131.705,inside_bb,2
136.0743,9,0.4680971107995333,1.6028095858621896,1.4053400000000238,May,2.284700000000015,23,0.0,lower_hit,1
141.6358,1,1.3582505155737863,2.399582735689137,0.09410000000002583,July,-1.7867999999999995,21,-139.959,inside_bb,4
